"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank2.aboveLevel[1]"
0,3,323.14999999999998,1,373.14999999999998,1,1
0.02,2.9990895067103271,323.14999999999998,1.0009104932896722,373.10451673696014,1,1
0.040000000000000001,2.9981794301025513,323.14999999999998,1.0018205698974483,373.05913683693041,1,1
0.059999999999999998,2.9972697701778053,323.14999999999998,1.0027302298221941,373.01385977237487,1,1
0.080000000000000002,2.9963605269359692,323.14999999999998,1.0036394730640301,372.96868550581468,1,1
0.10000000000000001,2.9954517003727781,323.14999999999998,1.004548299627221,372.92361277915222,1,1
0.12,2.9945432904890144,323.14999999999998,1.0054567095109848,372.87864182362358,1,1
0.14000000000000001,2.9936352972849769,323.14999999999998,1.0063647027150224,372.83377272733685,1,1
0.16,2.9927277207606648,323.14999999999998,1.0072722792393338,372.78900549029186,1,1
0.17999999999999999,2.9918205609027408,323.14999999999998,1.008179439097258,372.74433642211125,1,1
0.20000000000000001,2.9909138177153127,323.14999999999998,1.0090861822846862,372.69976665952549,1,1
0.22,2.9900074912008878,323.14999999999998,1.0099925087991113,372.65529689618029,1,1
0.23999999999999999,2.9891015813594657,323.14999999999998,1.0108984186405334,372.61092713207552,1,1
0.26000000000000001,2.9881960881910472,323.14999999999998,1.0118039118089519,372.56665736721118,1,1
0.28000000000000003,2.9872910116956315,323.14999999999998,1.0127089883043676,372.52248760158739,1,1
0.29999999999999999,2.986386351873219,323.14999999999998,1.0136136481267801,372.47841783520408,1,1
0.32000000000000001,2.9854821087238097,323.14999999999998,1.0145178912761894,372.43444806806127,1,1
0.34000000000000002,2.9845782822104976,323.14999999999998,1.0154217177895015,372.3905686027249,1,1
0.35999999999999999,2.9836748723362998,323.14999999999998,1.0163251276636991,372.34678023192868,1,1
0.38,2.982771879121525,323.14999999999998,1.0172281208784739,372.30308829196025,1,1
0.40000000000000002,2.9818693025661727,323.14999999999998,1.018130697433826,372.25949278281985,1,1
0.41999999999999998,2.9809671426702438,323.14999999999998,1.0190328573297556,372.21599370450741,1,1
0.44,2.9800653994337369,323.14999999999998,1.0199346005662622,372.17259105702294,1,1
0.46000000000000002,2.9791640728566531,323.14999999999998,1.0208359271433458,372.12928484036649,1,1
0.47999999999999998,2.9782631629389922,323.14999999999998,1.0217368370610069,372.0860750545379,1,1
0.5,2.9773626696807538,323.14999999999998,1.0226373303192453,372.04296169953733,1,1
0.52000000000000002,2.9764625930819384,323.14999999999998,1.0235374069180609,371.99994477536472,1,1
0.54000000000000004,2.9755629331425455,323.14999999999998,1.0244370668574538,371.95702428202003,1,1
0.56000000000000005,2.9746636898625756,323.14999999999998,1.0253363101374238,371.91420021950341,1,1
