"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
0,5.9999999999999973,-19.999999999999993,0,0
0.00020000000000000001,5.9959999999999978,-19.999999999999993,0.00020000000000000001,0
0.00040000000000000002,5.9919999999999973,-19.999999999999993,0.00040000000000000002,0
0.00060000000000000006,5.9879999999999978,-19.999999999999993,0.00060000000000000006,0
0.00080000000000000004,5.9839999999999973,-19.999999999999993,0.00080000000000000004,0
0.001,5.9799999999999978,-19.999999999999993,0.001,0
0.0012000000000000001,5.9759999999999982,-19.999999999999993,0.0012000000000000001,0
0.0014,5.9719999999999978,-19.999999999999993,0.0014,0
0.0016000000000000001,5.9679999999999982,-19.999999999999993,0.0016000000000000001,0
0.0018000000000000002,5.9639999999999969,-19.999999999999993,0.0018000000000000002,0
0.002,5.9599999999999973,-19.999999999999993,0.002,0
0.0022000000000000001,5.9559999999999977,-19.999999999999993,0.0022000000000000001,0
0.0024000000000000002,5.9519999999999973,-19.999999999999993,0.0024000000000000002,0
0.0026000000000000003,5.9479999999999977,-19.999999999999993,0.0026000000000000003,0
0.0028,5.9439999999999973,-19.999999999999993,0.0028,0
0.0030000000000000001,5.9399999999999977,-19.999999999999993,0.0030000000000000001,0
0.0032000000000000002,5.9359999999999982,-19.999999999999993,0.0032000000000000002,0
0.0034000000000000002,5.9319999999999977,-19.999999999999993,0.0034000000000000002,0
0.0036000000000000003,5.9279999999999982,-19.999999999999993,0.0036000000000000003,0
0.0038,5.9239999999999968,-19.999999999999993,0.0038,0
0.0040000000000000001,5.9199999999999973,-19.999999999999993,0.0040000000000000001,0
0.0042000000000000006,5.9159999999999977,-19.999999999999993,0.0042000000000000006,0
0.0044000000000000003,5.9119999999999973,-19.999999999999993,0.0044000000000000003,0
0.0045999999999999999,5.9079999999999977,-19.999999999999993,0.0045999999999999999,0
0.0048000000000000004,5.9039999999999973,-19.999999999999993,0.0048000000000000004,0
0.0050000000000000001,5.8999999999999977,-19.999999999999993,0.0050000000000000001,0
0.0052000000000000006,5.8959999999999981,-19.999999999999993,0.0052000000000000006,0
0.0054000000000000003,5.8919999999999977,-19.999999999999993,0.0054000000000000003,0
0.0055999999999999999,5.8879999999999981,-19.999999999999993,0.0055999999999999999,0
0.0058000000000000005,5.8839999999999968,-19.999999999999993,0.0058000000000000005,0
0.0060000000000000001,5.8799999999999972,-19.999999999999993,0.0060000000000000001,0
0.0062000000000000006,5.8759999999999977,-19.999999999999993,0.0062000000000000006,0
0.0064000000000000003,5.8719999999999972,-19.999999999999993,0.0064000000000000003,0
0.0066,5.8679999999999977,-19.999999999999993,0.0066,0
0.0068000000000000005,5.8639999999999981,-19.999999999999993,0.0068000000000000005,0
0.0070000000000000001,5.8599999999999977,-19.999999999999993,0.0070000000000000001,0
0.0072000000000000007,5.8559999999999981,-19.999999999999993,0.0072000000000000007,0
0.0074000000000000003,5.8519999999999976,-19.999999999999993,0.0074000000000000003,0
0.0076,5.8479999999999981,-19.999999999999993,0.0076,0
0.0078000000000000005,5.8439999999999985,-19.999999999999993,0.0078000000000000005,0
0.0080000000000000002,5.8399999999999972,-19.999999999999993,0.0080000000000000002,0
0.0082000000000000007,5.8359999999999976,-19.999999999999993,0.0082000000000000007,0
0.0084000000000000012,5.8319999999999972,-19.999999999999993,0.0084000000000000012,0
0.0086,5.8279999999999976,-19.999999999999993,0.0086,0
0.0088000000000000005,5.8239999999999981,-19.999999999999993,0.0088000000000000005,0
0.0090000000000000011,5.8199999999999976,-19.999999999999993,0.0090000000000000011,0
0.0091999999999999998,5.8159999999999981,-19.999999999999993,0.0091999999999999998,0
0.0094000000000000004,5.8119999999999976,-19.999999999999993,0.0094000000000000004,0
0.0096000000000000009,5.8079999999999981,-19.999999999999993,0.0096000000000000009,0
0.0097999999999999997,5.8039999999999985,-19.999999999999993,0.0097999999999999997,0
0.01,5.7999999999999972,-19.999999999999993,0.01,0
0.010200000000000001,5.7959999999999976,-19.999999999999993,0.010200000000000001,0
0.010400000000000001,5.7919999999999972,-19.999999999999993,0.010400000000000001,0
0.0106,5.7879999999999976,-19.999999999999993,0.0106,0
0.010800000000000001,5.783999999999998,-19.999999999999993,0.010800000000000001,0
0.011000000000000001,5.7799999999999976,-19.999999999999993,0.011000000000000001,0
0.0112,5.775999999999998,-19.999999999999993,0.0112,0
0.0114,5.7719999999999976,-19.999999999999993,0.0114,0
0.011600000000000001,5.767999999999998,-19.999999999999993,0.011600000000000001,0
0.0118,5.7639999999999985,-19.999999999999993,0.0118,0
0.012,5.7599999999999971,-19.999999999999993,0.012,0
0.012200000000000001,5.7559999999999976,-19.999999999999993,0.012200000000000001,0
0.012400000000000001,5.7519999999999971,-19.999999999999993,0.012400000000000001,0
0.0126,5.7479999999999976,-19.999999999999993,0.0126,0
0.012800000000000001,5.743999999999998,-19.999999999999993,0.012800000000000001,0
0.013000000000000001,5.7399999999999975,-19.999999999999993,0.013000000000000001,0
0.0132,5.735999999999998,-19.999999999999993,0.0132,0
0.0134,5.7319999999999975,-19.999999999999993,0.0134,0
0.013600000000000001,5.727999999999998,-19.999999999999993,0.013600000000000001,0
0.013800000000000002,5.7239999999999984,-19.999999999999993,0.013800000000000002,0
0.014,5.7199999999999971,-19.999999999999993,0.014,0
0.014200000000000001,5.7159999999999975,-19.999999999999993,0.014200000000000001,0
0.014400000000000001,5.7119999999999971,-19.999999999999993,0.014400000000000001,0
0.0146,5.7079999999999975,-19.999999999999993,0.0146,0
0.014800000000000001,5.703999999999998,-19.999999999999993,0.014800000000000001,0
0.015000000000000001,5.6999999999999975,-19.999999999999993,0.015000000000000001,0
0.0152,5.695999999999998,-19.999999999999993,0.0152,0
0.0154,5.6919999999999975,-19.999999999999993,0.0154,0
0.015600000000000001,5.6879999999999979,-19.999999999999993,0.015600000000000001,0
0.015800000000000002,5.6839999999999984,-19.999999999999993,0.015800000000000002,0
0.016,5.6799999999999971,-19.999999999999993,0.016,0
0.016199999999999999,5.6759999999999975,-19.999999999999993,0.016199999999999999,0
0.016400000000000001,5.671999999999997,-19.999999999999993,0.016400000000000001,0
0.0166,5.6679999999999975,-19.999999999999993,0.0166,0
0.016800000000000002,5.6639999999999979,-19.999999999999993,0.016800000000000002,0
0.017000000000000001,5.6599999999999975,-19.999999999999993,0.017000000000000001,0
0.0172,5.6559999999999979,-19.999999999999993,0.0172,0
0.017400000000000002,5.6519999999999975,-19.999999999999993,0.017400000000000002,0
0.017600000000000001,5.6479999999999979,-19.999999999999993,0.017600000000000001,0
