"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
0,0.10000000000000001,293.14999999999998,1,0
0.0070000000000000001,0.10035155174942195,293.15000411268846,1,0
0.014,0.1007031034988439,293.15000821098477,1,0
0.021000000000000001,0.10105465524826585,293.15001229500666,1,0
0.028000000000000001,0.10140620699768779,293.15001636476245,1,0
0.035000000000000003,0.10175775874710974,293.15002042053078,1,0
0.042000000000000003,0.10210931049653169,293.15002446226032,1,0
0.049000000000000002,0.10246086224595363,293.15002848993169,1,0
0.056000000000000001,0.10281241399537559,293.15003250354482,1,0
0.063,0.10316396574479754,293.15003650390679,1,0
0.070000000000000007,0.10351551749421949,293.15004049076902,1,0
0.076999999999999999,0.10386706924364143,293.15004446397967,1,0
0.084000000000000005,0.10421862099306338,293.15004842353892,1,0
0.090999999999999998,0.10457017274248533,293.15005236944666,1,0
0.098000000000000004,0.10492172449190729,293.15005630170293,1,0
0.105,0.10527327624132923,293.15006022030775,1,0
0.112,0.10562482799075118,293.15006412526117,1,0
0.11900000000000001,0.10597637974017313,293.15006801863279,1,0
0.126,0.10632793148959507,293.15007190025347,1,0
0.13300000000000001,0.10667948323901702,293.15007576898432,1,0
0.14000000000000001,0.10703103498843897,293.15007962482531,1,0
0.14699999999999999,0.10738258673786091,293.15008346777643,1,0
0.154,0.10773413848728286,293.15008729783767,1,0
0.161,0.10808569023670481,293.15009111500905,1,0
0.16800000000000001,0.10843724198612677,293.15009491929061,1,0
0.17500000000000002,0.10878879373554871,293.1500987106823,1,0
0.182,0.10914034548497066,293.15010248918412,1,0
0.189,0.10949189723439261,293.15010625479613,1,0
0.19600000000000001,0.10984344898381455,293.15011000751826,1,0
0.20300000000000001,0.1101950007332365,293.15011374735047,1,0
0.20999999999999999,0.11054655248265845,293.15011747429287,1,0
0.217,0.11089810423208039,293.15012118834545,1,0
0.224,0.11124965598150235,293.15012488950811,1,0
0.23100000000000001,0.1116012077309243,293.15012858037869,1,0
0.23800000000000002,0.11195275948034625,293.15013226773794,1,0
0.245,0.11230431122976819,293.15013594354923,1,0
0.252,0.11265586297919014,293.1501396078126,1,0
0.25900000000000001,0.1130074147286121,293.15014326052795,1,0
0.26600000000000001,0.11335896647803405,293.15014690169534,1,0
0.27300000000000002,0.113710518227456,293.15015053131475,1,0
0.28000000000000003,0.11406206997687794,293.1501541493862,1,0
0.28700000000000003,0.11441362172629989,293.15015775590962,1,0
0.29399999999999998,0.11476517347572184,293.15016135088513,1,0
0.30099999999999999,0.11511672522514378,293.15016493431261,1,0
0.308,0.11546827697456573,293.15016850619213,1,0
0.315,0.11581982872398769,293.15017206652374,1,0
0.32200000000000001,0.11617138047340964,293.15017561530738,1,0
0.32900000000000001,0.11652293222283158,293.15017915254293,1,0
0.33600000000000002,0.11687448397225353,293.15018267823058,1,0
0.34300000000000003,0.11722603572167548,293.15018619237026,1,0
0.35000000000000003,0.11757758747109742,293.15018969496197,1,0
0.35699999999999998,0.11792913922051937,293.15019318600571,1,0
0.36399999999999999,0.11828069096994132,293.15019666550143,1,0
0.371,0.11863224271936328,293.15020013344918,1,0
0.378,0.11898379446878522,293.15020358984901,1,0
0.38500000000000001,0.11933534621820717,293.15020703470083,1,0
0.39200000000000002,0.11968689796762912,293.15021046800467,1,0
0.39900000000000002,0.12003844971705106,293.15021388976055,1,0
0.40600000000000003,0.12039000146647301,293.15021729996846,1,0
0.41300000000000003,0.12074155321589497,293.1502206986284,1,0
0.41999999999999998,0.1210931049653169,293.15022408574032,1,0
0.42699999999999999,0.12144465671473886,293.15022746130433,1,0
0.434,0.12179620846416081,293.15023082532031,1,0
0.441,0.12214776021358276,293.15023417778838,1,0
0.44800000000000001,0.1224993119630047,293.15023751870837,1,0
0.45500000000000002,0.12285086371242665,293.1502408480805,1,0
0.46200000000000002,0.1232024154618486,293.15024418228541,1,0
0.46900000000000003,0.12355396721127054,293.15024752534197,1,0
0.47600000000000003,0.12390551896069249,293.15025085897059,1,0
0.48299999999999998,0.12425707071011444,293.15025418317128,1,0
0.48999999999999999,0.1246086224595364,293.15025749794398,1,0
0.497,0.12496017420895834,293.1502608032888,1,0
0.504,0.1253117259583803,293.15026409920563,1,0
