"time","t_new.y[1]","d_t_new.y","const.y","clock.y"
0,49.800000000000004,0.61999999999999944,2,0
0.012,49.80744,0.61999999999999944,2,0.012
0.024,49.814880000000002,0.61999999999999944,2,0.024
0.036000000000000004,49.822320000000005,0.61999999999999944,2,0.036000000000000004
0.048000000000000001,49.829760000000007,0.61999999999999944,2,0.048000000000000001
0.059999999999999998,49.837200000000003,0.61999999999999944,2,0.059999999999999998
0.072000000000000008,49.844639999999998,0.61999999999999944,2,0.072000000000000008
0.084000000000000005,49.852080000000001,0.61999999999999944,2,0.084000000000000005
0.096000000000000002,49.859520000000003,0.61999999999999944,2,0.096000000000000002
0.108,49.866960000000006,0.61999999999999944,2,0.108
0.12,49.874400000000001,0.61999999999999944,2,0.12
0.13200000000000001,49.881840000000004,0.61999999999999944,2,0.13200000000000001
0.14400000000000002,49.889279999999999,0.61999999999999944,2,0.14400000000000002
0.156,49.896720000000002,0.61999999999999944,2,0.156
0.16800000000000001,49.904160000000005,0.61999999999999944,2,0.16800000000000001
0.17999999999999999,49.9116,0.61999999999999944,2,0.17999999999999999
0.192,49.919040000000003,0.61999999999999944,2,0.192
0.20400000000000001,49.926479999999998,0.61999999999999944,2,0.20400000000000001
0.216,49.933920000000008,0.61999999999999944,2,0.216
0.22800000000000001,49.941360000000003,0.61999999999999944,2,0.22800000000000001
0.23999999999999999,49.948800000000006,0.61999999999999944,2,0.23999999999999999
0.252,49.956240000000001,0.61999999999999944,2,0.252
0.26400000000000001,49.963679999999997,0.61999999999999944,2,0.26400000000000001
0.27600000000000002,49.971120000000006,0.61999999999999944,2,0.27600000000000002
0.28800000000000003,49.978560000000002,0.61999999999999944,2,0.28800000000000003
0.29999999999999999,49.986000000000004,0.61999999999999944,2,0.29999999999999999
0.312,49.99344,0.61999999999999944,2,0.312
0.32400000000000001,50.000879999999995,0.61999999999999944,2,0.32400000000000001
0.33600000000000002,50.008320000000005,0.61999999999999944,2,0.33600000000000002
0.34800000000000003,50.01576,0.61999999999999944,2,0.34800000000000003
0.35999999999999999,50.023200000000003,0.61999999999999944,2,0.35999999999999999
0.372,50.030640000000005,0.61999999999999944,2,0.372
0.38400000000000001,50.038080000000001,0.61999999999999944,2,0.38400000000000001
0.39600000000000002,50.045519999999996,0.61999999999999944,2,0.39600000000000002
0.40800000000000003,50.052960000000006,0.61999999999999944,2,0.40800000000000003
0.41999999999999998,50.060400000000001,0.61999999999999944,2,0.41999999999999998
0.432,50.067840000000004,0.61999999999999944,2,0.432
