"time","startTime_0.y[1]","startTime.y[1]"
0,33.181800000000003,33.181800000000003
1.6000000000000001,33.181800000000003,33.181800000000003
3.2000000000000002,33.181800000000003,33.181800000000003
4.8000000000000007,33.181800000000003,33.181800000000003
6.4000000000000004,33.181800000000003,33.181800000000003
8,33.181800000000003,33.181800000000003
9.6000000000000014,33.181800000000003,33.181800000000003
9.8159399999999994,33.181800000000003,33.181800000000003
9.8159399999999994,33.181800000000003,33.181800000000003
11.200000000000001,33.306098242610105,33.181800000000003
12.800000000000001,33.449789403525202,33.181800000000003
14.4,33.593480564440306,33.181800000000003
16,33.73717172535541,33.181800000000003
17.600000000000001,33.880862886270513,33.181800000000003
19.200000000000003,34.024554047185617,33.181800000000003
20.800000000000001,34.168245208100721,33.181800000000003
22.400000000000002,34.311936369015825,33.181800000000003
24,34.455627529930929,33.181800000000003
25.600000000000001,34.599318690846033,33.181800000000003
27.200000000000003,34.743009851761137,33.181800000000003
28.800000000000001,34.886701012676241,33.181800000000003
30.400000000000002,35.030392173591338,33.181800000000003
32,35.174083334506442,33.181800000000003
33.600000000000001,35.317774495421546,33.181800000000003
35.200000000000003,35.461465656336649,33.181800000000003
36.800000000000004,35.605156817251753,33.181800000000003
38.400000000000006,35.748847978166857,33.181800000000003
40,35.892539139081961,33.181800000000003
41.600000000000001,36.036230299997065,33.181800000000003
43.200000000000003,36.179921460912169,33.181800000000003
44.800000000000004,36.323612621827273,33.181800000000003
46.400000000000006,36.467303782742377,33.181800000000003
48,36.610994943657474,33.181800000000003
49.600000000000001,36.754686104572578,33.181800000000003
51.200000000000003,36.898377265487682,33.181800000000003
52.800000000000004,37.042068426402786,33.181800000000003
54.400000000000006,37.185759587317889,33.181800000000003
56,37.329450748232993,33.181800000000003
57.600000000000001,37.473141909148097,33.181800000000003
59.200000000000003,37.616833070063201,33.181800000000003
60.800000000000004,37.760524230978305,33.181800000000003
62.400000000000006,37.904215391893409,33.181800000000003
64,38.047906552808513,33.181800000000003
65.600000000000009,38.191597713723617,33.181800000000003
67.200000000000003,38.335288874638721,33.181800000000003
68.799999999999997,38.478980035553818,33.181800000000003
70.400000000000006,38.622671196468922,33.181800000000003
72,38.766362357384025,33.181800000000003
73.600000000000009,38.910053518299129,33.181800000000003
75.200000000000003,39.053744679214233,33.181800000000003
76.800000000000011,39.197435840129337,33.181800000000003
78.400000000000006,39.341127001044441,33.181800000000003
80,39.484818161959545,33.181800000000003
81.600000000000009,39.628509322874649,33.181800000000003
83.200000000000003,39.772200483789753,33.181800000000003
84.800000000000011,39.915891644704857,33.181800000000003
86.400000000000006,40.059582805619954,33.181800000000003
88,40.203273966535058,33.181800000000003
89.600000000000009,40.346965127450162,33.181800000000003
90.797399999999996,40.454500000000003,33.181800000000003
90.797399999999996,40.454500000000003,33.181800000000003
91.200000000000003,40.52504170780221,33.181800000000003
92.800000000000011,40.805386299167161,33.181800000000003
94.400000000000006,41.085730890532112,33.181800000000003
96,41.366075481897063,33.181800000000003
97.600000000000009,41.646420073262014,33.181800000000003
99.200000000000003,41.926764664626965,33.181800000000003
100.80000000000001,42.207109255991917,33.181800000000003
102.40000000000001,42.487453847356868,33.181800000000003
104,42.767798438721819,33.181800000000003
