"time","t_new.y[1]","d_t_new.y","d2_t_new.y"
0,3,-3,0
0.00059999999999999995,2.9982000002159999,-2.9999989199999999,0.0035999999999999999
0.0011999999999999999,2.9964000017279999,-2.9999956800000001,0.0071999999999999998
0.0018,2.9946000058319999,-2.99999028,0.010800000000000001
0.0023999999999999998,2.9928000138240001,-2.9999827200000002,0.0144
0.0029999999999999996,2.9910000270000001,-2.9999729999999998,0.017999999999999999
0.0035999999999999999,2.9892000466559998,-2.99996112,0.021600000000000001
0.0041999999999999997,2.9874000740879998,-2.9999470800000001,0.0252
0.0047999999999999996,2.9856001105919998,-2.99993088,0.028799999999999999
0.0053999999999999994,2.9838001574640001,-2.9999125200000001,0.032399999999999998
0.0059999999999999993,2.9820002159999999,-2.999892,0.035999999999999997
0.0065999999999999991,2.9802002874959999,-2.9998693200000002,0.039599999999999996
0.0071999999999999998,2.9784003732480002,-2.9998444800000001,0.043200000000000002
0.0077999999999999996,2.9766004745519998,-2.9998174799999999,0.046799999999999994
0.0083999999999999995,2.9748005927040002,-2.99978832,0.0504
0.0089999999999999993,2.9730007289999998,-2.9997569999999998,0.053999999999999992
0.0095999999999999992,2.9712008847360001,-2.9997235199999999,0.057599999999999998
0.010199999999999999,2.969401061208,-2.9996878800000002,0.061199999999999991
0.010799999999999999,2.9676012597120001,-2.9996500799999999,0.064799999999999996
0.011399999999999999,2.9658014815440001,-2.9996101199999998,0.068399999999999989
0.011999999999999999,2.9640017279999999,-2.999568,0.071999999999999995
0.012599999999999998,2.9622020003760001,-2.99952372,0.075599999999999987
0.013199999999999998,2.960402299968,-2.9994772799999998,0.079199999999999993
0.013799999999999998,2.9586026280720001,-2.9994286799999998,0.082799999999999985
0.0144,2.9568029859839999,-2.9993779200000001,0.086400000000000005
0.014999999999999999,2.955003375,-2.9993249999999998,0.089999999999999997
0.015599999999999999,2.9532037964160001,-2.9992699200000001,0.093599999999999989
0.016199999999999999,2.9514042515279999,-2.9992126799999999,0.097199999999999995
0.016799999999999999,2.9496047416320001,-2.9991532799999998,0.1008
0.017399999999999999,2.9478052680240001,-2.99909172,0.10439999999999999
0.017999999999999999,2.946005832,-2.999028,0.10799999999999998
0.018599999999999998,2.944206434856,-2.9989621199999998,0.11159999999999999
0.019199999999999998,2.9424070778879998,-2.9988940799999999,0.1152
0.019799999999999998,2.9406077623920002,-2.9988238800000002,0.11879999999999999
0.020399999999999998,2.9388084896639999,-2.9987515199999999,0.12239999999999998
0.020999999999999998,2.937009261,-2.9986769999999998,0.126
0.021599999999999998,2.935210077696,-2.99860032,0.12959999999999999
0.022199999999999998,2.9334109410479998,-2.99852148,0.13319999999999999
0.022799999999999997,2.9316118523519998,-2.9984404800000002,0.13679999999999998
0.023399999999999997,2.9298128129040002,-2.9983573200000002,0.14039999999999997
0.023999999999999997,2.9280138240000002,-2.998272,0.14399999999999999
0.024599999999999997,2.9262148869360001,-2.9981845200000001,0.14759999999999998
0.025199999999999997,2.924416003008,-2.99809488,0.15119999999999997
0.025799999999999997,2.9226171735120001,-2.9980030800000002,0.15479999999999999
0.026399999999999996,2.9208183997439998,-2.9979091200000001,0.15839999999999999
0.026999999999999996,2.9190196830000001,-2.9978129999999998,0.16199999999999998
0.027599999999999996,2.917221024576,-2.9977147199999998,0.16559999999999997
0.028199999999999996,2.9154224257679999,-2.9976142800000001,0.16919999999999996
0.028799999999999999,2.9136238878720002,-2.9975116800000001,0.17280000000000001
0.029399999999999999,2.9118254121840002,-2.99740692,0.1764
0.029999999999999999,2.9100269999999999,-2.9973000000000001,0.17999999999999999
0.030599999999999999,2.9082286526160002,-2.99719092,0.18359999999999999
0.031199999999999999,2.9064303713280002,-2.9970796800000001,0.18719999999999998
0.031799999999999995,2.9046321574320002,-2.9969662800000001,0.19079999999999997
0.032399999999999998,2.9028340122239999,-2.9968507199999999,0.19439999999999999
0.032999999999999995,2.9010359370000001,-2.9967329999999999,0.19799999999999995
0.033599999999999998,2.8992379330559999,-2.9966131200000001,0.2016
0.034199999999999994,2.897440001688,-2.9964910800000002,0.20519999999999997
0.034799999999999998,2.8956421441920002,-2.9963668800000001,0.20879999999999999
0.035399999999999994,2.8938443618640002,-2.9962405200000002,0.21239999999999998
0.035999999999999997,2.8920466560000002,-2.9961120000000001,0.21599999999999997
0.036599999999999994,2.890249027896,-2.9959813199999998,0.21959999999999996
0.037199999999999997,2.8884514788479998,-2.9958484799999998,0.22319999999999998
0.037799999999999993,2.8866540101520002,-2.99571348,0.22679999999999995
0.038399999999999997,2.884856623104,-2.9955763200000001,0.23039999999999999
0.039,2.883059319,-2.9954369999999999,0.23399999999999999
0.039599999999999996,2.8812620991359998,-2.99529552,0.23759999999999998
0.0402,2.8794649648080002,-2.9951518799999999,0.2412
0.040799999999999996,2.8776679173119999,-2.99500608,0.24479999999999996
0.041399999999999999,2.8758709579440001,-2.99485812,0.24840000000000001
0.041999999999999996,2.874074088,-2.9947080000000001,0.252
0.042599999999999999,2.8722773087759998,-2.9945557200000001,0.25559999999999999
0.043199999999999995,2.8704806215679999,-2.9944012799999999,0.25919999999999999
0.043799999999999999,2.8686840276719998,-2.99424468,0.26279999999999998
0.044399999999999995,2.8668875283839999,-2.9940859199999998,0.26639999999999997
0.044999999999999998,2.8650911250000002,-2.9939249999999999,0.27000000000000002
0.045599999999999995,2.8632948188160001,-2.9937619199999999,0.27359999999999995
0.046199999999999998,2.8614986111279999,-2.99359668,0.2772
0.046799999999999994,2.859702503232,-2.99342928,0.28079999999999994
0.047399999999999998,2.857906496424,-2.9932597200000002,0.28439999999999999
0.047999999999999994,2.8561105919999998,-2.9930880000000002,0.28799999999999998
0.048599999999999997,2.8543147912559999,-2.99291412,0.29159999999999997
0.049199999999999994,2.8525190954880002,-2.9927380800000001,0.29519999999999996
0.049799999999999997,2.8507235059920002,-2.9925598799999999,0.29879999999999995
0.050399999999999993,2.848928024064,-2.9923795200000001,0.30239999999999995
0.050999999999999997,2.8471326509999999,-2.992197,0.30599999999999999
0.051599999999999993,2.845337388096,-2.9920123200000002,0.30959999999999999
0.052199999999999996,2.8435422366480001,-2.9918254800000001,0.31319999999999998
0.052799999999999993,2.8417471979519999,-2.9916364799999999,0.31679999999999997
0.053399999999999996,2.8399522733040001,-2.99144532,0.32039999999999996
0.053999999999999992,2.838157464,-2.9912519999999998,0.32399999999999995
0.054599999999999996,2.8363627713359998,-2.9910565199999999,0.3276
0.055199999999999992,2.8345681966080001,-2.9908588800000002,0.33119999999999994
0.055799999999999995,2.8327737411120002,-2.9906590799999999,0.33479999999999999
0.056399999999999992,2.8309794061439999,-2.9904571199999999,0.33839999999999992
0.056999999999999995,2.8291851929999998,-2.990253,0.34199999999999997
0.057599999999999998,2.8273911029760002,-2.99004672,0.34560000000000002
0.058199999999999995,2.8255971373679998,-2.9898382799999998,0.34919999999999995
0.058799999999999998,2.8238032974720002,-2.9896276799999999,0.3528
0.059399999999999994,2.8220095845839999,-2.9894149200000002,0.35639999999999994
0.059999999999999998,2.8202159999999998,-2.9891999999999999,0.35999999999999999
0.060599999999999994,2.8184225450159999,-2.9889829200000002,0.36359999999999998
0.061199999999999997,2.8166292209280002,-2.9887636799999999,0.36719999999999997
0.061799999999999994,2.814836029032,-2.9885422799999999,0.37079999999999996
0.062399999999999997,2.8130429706240001,-2.9883187200000001,0.37439999999999996
0.063,2.8112500470000001,-2.9880930000000001,0.378
0.06359999999999999,2.8094572594559999,-2.9878651199999999,0.38159999999999994
0.064199999999999993,2.807664609288,-2.98763508,0.38519999999999999
0.064799999999999996,2.8058720977920002,-2.9874028799999999,0.38879999999999998
0.0654,2.8040797262639998,-2.98716852,0.39239999999999997
0.065999999999999989,2.8022874959999999,-2.9869319999999999,0.39599999999999991
0.066599999999999993,2.8004954082959999,-2.9866933200000001,0.39959999999999996
0.067199999999999996,2.7987034644479998,-2.9864524800000001,0.4032
0.067799999999999999,2.7969116657519999,-2.9862094799999999,0.40679999999999999
0.068399999999999989,2.795120013504,-2.9859643199999999,0.41039999999999993
0.068999999999999992,2.7933285090000002,-2.9857170000000002,0.41399999999999992
0.069599999999999995,2.7915371535359998,-2.9854675199999998,0.41759999999999997
0.070199999999999999,2.7897459484080001,-2.9852158800000002,0.42120000000000002
0.070799999999999988,2.7879548949120001,-2.9849620799999999,0.42479999999999996
0.071399999999999991,2.7861639943440002,-2.9847061199999998,0.42839999999999995
0.071999999999999995,2.7843732480000001,-2.984448,0.43199999999999994
0.072599999999999998,2.782582657176,-2.98418772,0.43559999999999999
0.073199999999999987,2.780792223168,-2.9839252799999998,0.43919999999999992
0.073799999999999991,2.779001947272,-2.9836606799999998,0.44279999999999997
0.074399999999999994,2.7772118307840001,-2.9833939200000001,0.44639999999999996
0.074999999999999997,2.7754218750000001,-2.9831249999999998,0.44999999999999996
0.075599999999999987,2.7736320812160002,-2.9828539200000002,0.45359999999999989
0.07619999999999999,2.7718424507280002,-2.9825806799999999,0.45719999999999994
0.076799999999999993,2.7700529848320001,-2.9823052799999998,0.46079999999999999
0.077399999999999997,2.7682636848239999,-2.98202772,0.46439999999999998
0.078,2.766474552,-2.9817480000000001,0.46799999999999997
0.078599999999999989,2.7646855876559999,-2.9814661199999999,0.47159999999999991
0.079199999999999993,2.7628967930880002,-2.98118208,0.47519999999999996
0.079799999999999996,2.7611081695920001,-2.9808958799999998,0.4788
0.080399999999999999,2.7593197184639999,-2.98060752,0.4824
