"time","t_new.y[1]","d_t_new.y","clock.y","d2_t_new.y"
0,5,-2,0,0
0.00059999999999999995,4.9988000000000001,-2,0.00059999999999999995,0
0.0011999999999999999,4.9976000000000003,-2,0.0011999999999999999,0
0.0018,4.9964000000000004,-2,0.0018,0
0.0023999999999999998,4.9951999999999996,-2,0.0023999999999999998,0
0.0029999999999999996,4.9939999999999998,-2,0.0029999999999999996,0
0.0035999999999999999,4.9927999999999999,-2,0.0035999999999999999,0
0.0041999999999999997,4.9916,-2,0.0041999999999999997,0
0.0047999999999999996,4.9904000000000002,-2,0.0047999999999999996,0
0.0053999999999999994,4.9892000000000003,-2,0.0053999999999999994,0
0.0059999999999999993,4.9880000000000004,-2,0.0059999999999999993,0
0.0065999999999999991,4.9867999999999997,-2,0.0065999999999999991,0
0.0071999999999999998,4.9855999999999998,-2,0.0071999999999999998,0
0.0077999999999999996,4.9843999999999999,-2,0.0077999999999999996,0
0.0083999999999999995,4.9832000000000001,-2,0.0083999999999999995,0
0.0089999999999999993,4.9820000000000002,-2,0.0089999999999999993,0
0.0095999999999999992,4.9808000000000003,-2,0.0095999999999999992,0
0.010199999999999999,4.9795999999999996,-2,0.010199999999999999,0
0.010799999999999999,4.9783999999999997,-2,0.010799999999999999,0
0.011399999999999999,4.9771999999999998,-2,0.011399999999999999,0
0.011999999999999999,4.976,-2,0.011999999999999999,0
0.012599999999999998,4.9748000000000001,-2,0.012599999999999998,0
0.013199999999999998,4.9736000000000002,-2,0.013199999999999998,0
0.013799999999999998,4.9724000000000004,-2,0.013799999999999998,0
0.0144,4.9711999999999996,-2,0.0144,0
0.014999999999999999,4.9699999999999998,-2,0.014999999999999999,0
0.015599999999999999,4.9687999999999999,-2,0.015599999999999999,0
0.016199999999999999,4.9676,-2,0.016199999999999999,0
0.016799999999999999,4.9664000000000001,-2,0.016799999999999999,0
0.017399999999999999,4.9652000000000003,-2,0.017399999999999999,0
0.017999999999999999,4.9640000000000004,-2,0.017999999999999999,0
0.018599999999999998,4.9627999999999997,-2,0.018599999999999998,0
0.019199999999999998,4.9615999999999998,-2,0.019199999999999998,0
