"Time","t_new.y[1]","d_t_new.y"
0,4.2349625,0.92015493
0.02,4.2533655,0.92015493
0.039999999,4.2717686,0.92015493
0.059999999,4.2901721,0.92015493
0.079999998,4.3085752,0.92015493
0.1,4.3269782,0.92015493
0.12,4.3453813,0.92015493
0.14,4.3637843,0.92015493
0.16,4.3821874,0.92015493
0.18000001,4.4005904,0.92015493
0.2,4.4189935,0.92015493
0.22,4.4373965,0.92015493
0.23999999,4.4557996,0.92015493
0.25999999,4.4742026,0.92015493
0.28,4.4926062,0.92015493
0.30000001,4.5110092,0.92015493
0.31999999,4.5294123,0.92015493
0.34,4.5478153,0.92015493
0.36000001,4.5662184,0.92015493
0.38,4.5846214,0.92015493
0.40000001,4.6030245,0.92015493
0.41999999,4.6214275,0.92015493
0.44,4.6398306,0.92015493
0.46000001,4.6582336,0.92015493
0.47999999,4.6766372,0.92015493
0.5,4.6950402,0.92015493
0.51999998,4.7134433,0.92015493
0.54000002,4.7318463,0.92015493
0.56,4.7502494,0.92015493
0.57999998,4.7686524,0.92015493
0.60000002,4.7870555,0.92015493
0.62,4.8054585,0.92015493
0.63999999,4.8238616,0.92015493
0.66000003,4.8422647,0.92015493
0.68000001,4.8606677,0.92015493
0.69999999,4.8790712,0.92015493
0.72000003,4.8974743,0.92015493
0.74000001,4.9158773,0.92015493
0.75999999,4.9342804,0.92015493
0.77999997,4.9526834,0.92015493
0.80000001,4.9710865,0.92015493
0.81999999,4.9894896,0.92015493
0.83999997,5.0078926,0.92015493
0.86000001,5.0262957,0.92015493
0.88,5.0446987,0.92015493
0.89999998,5.0631022,0.92015493
0.92000002,5.0815053,0.92015493
0.94,5.0999084,0.92015493
0.95999998,5.1183114,0.92015493
0.98000002,5.1367145,0.92015493
1,5.1551175,0.92015493
1,5.1551175,-0.18156028
1.02,5.1514864,-0.18156028
1.04,5.1478553,-0.18156028
1.0599999,5.1442237,-0.18156028
1.08,5.1405926,-0.18156028
1.1,5.1369615,-0.18156028
1.12,5.1333303,-0.18156028
1.14,5.1296992,-0.18156028
1.16,5.1260681,-0.18156028
1.1799999,5.1224365,-0.18156028
1.2,5.1188054,-0.18156028
1.22,5.1151743,-0.18156028
1.24,5.1115432,-0.18156028
1.26,5.1079121,-0.18156028
1.28,5.1042805,-0.18156028
1.3,5.1006494,-0.18156028
1.3200001,5.0970182,-0.18156028
1.34,5.0933871,-0.18156028
1.36,5.089756,-0.18156028
1.38,5.0861244,-0.18156028
1.4,5.0824933,-0.18156028
1.42,5.0788622,-0.18156028
1.4400001,5.0752311,-0.18156028
1.46,5.0716,-0.18156028
1.48,5.0679684,-0.18156028
1.5,5.0643373,-0.18156028
1.52,5.0607061,-0.18156028
1.54,5.057075,-0.18156028
1.5599999,5.0534439,-0.18156028
1.58,5.0498128,-0.18156028
1.6,5.0461812,-0.18156028
1.62,5.0425501,-0.18156028
1.64,5.038919,-0.18156028
1.66,5.0352879,-0.18156028
1.6799999,5.0316567,-0.18156028
1.7,5.0280252,-0.18156028
1.72,5.024394,-0.18156028
1.74,5.0207629,-0.18156028
1.76,5.0171318,-0.18156028
1.78,5.0135007,-0.18156028
1.8,5.0098691,-0.18156028
1.8200001,5.006238,-0.18156028
1.84,5.0026069,-0.18156028
1.86,4.9989758,-0.18156028
1.88,4.9953446,-0.18156028
1.9,4.991713,-0.18156028
1.92,4.9880819,-0.18156028
1.9400001,4.9844508,-0.18156028
1.96,4.9808197,-0.18156028
1.98,4.9771886,-0.18156028
2,4.9735575,-0.18156028
2.02,4.9699259,-0.18156028
2.04,4.9662948,-0.18156028
2.0599999,4.9626637,-0.18156028
2.0799999,4.9590325,-0.18156028
2.0999999,4.9554014,-0.18156028
2.1199999,4.9517698,-0.18156028
2.1400001,4.9481387,-0.18156028
2.1600001,4.9445076,-0.18156028
2.1800001,4.9408765,-0.18156028
2.2,4.9372454,-0.18156028
2.22,4.9336138,-0.18156028
2.24,4.9299827,-0.18156028
2.26,4.9263515,-0.18156028
2.28,4.9227204,-0.18156028
2.3,4.9190893,-0.18156028
2.3199999,4.9154577,-0.18156028
2.3399999,4.9118266,-0.18156028
2.3599999,4.9081955,-0.18156028
2.3800001,4.9045644,-0.18156028
2.4000001,4.9009333,-0.18156028
2.4200001,4.8973022,-0.18156028
2.4400001,4.8936706,-0.18156028
2.46,4.8900394,-0.18156028
2.48,4.8864083,-0.18156028
2.5,4.8827772,-0.18156028
2.52,4.8791461,-0.18156028
2.54,4.8755145,-0.18156028
2.5599999,4.8718834,-0.18156028
2.5799999,4.8682523,-0.18156028
2.5999999,4.8646212,-0.18156028
2.6199999,4.86099,-0.18156028
2.6400001,4.8573585,-0.18156028
2.6600001,4.8537273,-0.18156028
2.6800001,4.8500962,-0.18156028
2.7,4.8464651,-0.18156028
2.72,4.842834,-0.18156028
2.74,4.8392029,-0.18156028
2.76,4.8355713,-0.18156028
2.78,4.8319402,-0.18156028
2.8,4.8283091,-0.18156028
2.8199999,4.8246779,-0.18156028
2.8399999,4.8210468,-0.18156028
2.8599999,4.8174152,-0.18156028
2.8800001,4.8137841,-0.18156028
2.9000001,4.810153,-0.18156028
2.9200001,4.8065219,-0.18156028
2.9400001,4.8028908,-0.18156028
2.96,4.7992592,-0.18156028
2.98,4.7956281,-0.18156028
3,4.791997,-0.18156028
3.02,4.7883658,-0.18156028
3.04,4.7847347,-0.18156028
3.0599999,4.7811031,-0.18156028
3.0799999,4.777472,-0.18156028
3.0999999,4.7738409,-0.18156028
3.1199999,4.7702098,-0.18156028
3.1400001,4.7665787,-0.18156028
3.1600001,4.7629476,-0.18156028
3.1800001,4.759316,-0.18156028
3.2,4.7556849,-0.18156028
3.22,4.7520537,-0.18156028
3.24,4.7484226,-0.18156028
3.26,4.7447915,-0.18156028
3.28,4.7411599,-0.18156028
3.3,4.7375288,-0.18156028
3.3199999,4.7338977,-0.18156028
3.3399999,4.7302666,-0.18156028
3.3599999,4.7266355,-0.18156028
3.3800001,4.7230039,-0.18156028
3.4000001,4.7193727,-0.18156028
3.4200001,4.7157416,-0.18156028
3.4400001,4.7121105,-0.18156028
3.46,4.7084794,-0.18156028
3.48,4.7048478,-0.18156028
3.5,4.7012167,-0.18156028
3.52,4.6975856,-0.18156028
3.54,4.6939545,-0.18156028
3.5599999,4.6903234,-0.18156028
3.5799999,4.6866922,-0.18156028
3.5999999,4.6830606,-0.18156028
3.6199999,4.6794295,-0.18156028
3.6400001,4.6757984,-0.18156028
3.6600001,4.6721673,-0.18156028
3.6800001,4.6685362,-0.18156028
3.7,4.6649046,-0.18156028
3.72,4.6612735,-0.18156028
3.74,4.6576424,-0.18156028
3.76,4.6540112,-0.18156028
3.78,4.6503801,-0.18156028
3.8,4.6467485,-0.18156028
3.8199999,4.6431174,-0.18156028
3.8399999,4.6394863,-0.18156028
3.8599999,4.6358552,-0.18156028
3.8800001,4.6322241,-0.18156028
3.9000001,4.628593,-0.18156028
3.9200001,4.6249614,-0.18156028
3.9400001,4.6213303,-0.18156028
3.96,4.6176991,-0.18156028
3.98,4.614068,-0.18156028
4,4.6104369,-0.18156028
4.02,4.6068053,-0.18156028
4.04,4.6031742,-0.18156028
4.0599999,4.5995431,-0.18156028
4.0799999,4.595912,-0.18156028
4.0999999,4.5922809,-0.18156028
4.1199999,4.5886493,-0.18156028
4.1399999,4.5850182,-0.18156028
4.1599998,4.581387,-0.18156028
