"Time","t_new.y[1]","clock.y","d_t_new.y"
0,4.2349625,0,0.92015493
0.02,4.2533655,0.02,0.92015493
0.039999999,4.2717686,0.039999999,0.92015493
0.059999999,4.2901721,0.059999999,0.92015493
0.079999998,4.3085752,0.079999998,0.92015493
0.1,4.3269782,0.1,0.92015493
0.12,4.3453813,0.12,0.92015493
0.14,4.3637843,0.14,0.92015493
0.16,4.3821874,0.16,0.92015493
0.18000001,4.4005904,0.18000001,0.92015493
0.2,4.4189935,0.2,0.92015493
0.22,4.4373965,0.22,0.92015493
0.23999999,4.4557996,0.23999999,0.92015493
0.25999999,4.4742026,0.25999999,0.92015493
0.28,4.4926062,0.28,0.92015493
0.30000001,4.5110092,0.30000001,0.92015493
0.31999999,4.5294123,0.31999999,0.92015493
0.34,4.5478153,0.34,0.92015493
0.36000001,4.5662184,0.36000001,0.92015493
0.38,4.5846214,0.38,0.92015493
0.40000001,4.6030245,0.40000001,0.92015493
0.41999999,4.6214275,0.41999999,0.92015493
0.44,4.6398306,0.44,0.92015493
0.46000001,4.6582336,0.46000001,0.92015493
0.47999999,4.6766372,0.47999999,0.92015493
0.5,4.6950402,0.5,0.92015493
0.51999998,4.7134433,0.51999998,0.92015493
0.54000002,4.7318463,0.54000002,0.92015493
0.56,4.7502494,0.56,0.92015493
0.57999998,4.7686524,0.57999998,0.92015493
0.60000002,4.7870555,0.60000002,0.92015493
0.62,4.8054585,0.62,0.92015493
0.63999999,4.8238616,0.63999999,0.92015493
0.66000003,4.8422647,0.66000003,0.92015493
0.68000001,4.8606677,0.68000001,0.92015493
0.69999999,4.8790712,0.69999999,0.92015493
0.72000003,4.8974743,0.72000003,0.92015493
0.74000001,4.9158773,0.74000001,0.92015493
0.75999999,4.9342804,0.75999999,0.92015493
0.77999997,4.9526834,0.77999997,0.92015493
0.80000001,4.9710865,0.80000001,0.92015493
0.81999999,4.9894896,0.81999999,0.92015493
0.83999997,5.0078926,0.83999997,0.92015493
0.86000001,5.0262957,0.86000001,0.92015493
0.88,5.0446987,0.88,0.92015493
0.89999998,5.0631022,0.89999998,0.92015493
0.92000002,5.0815053,0.92000002,0.92015493
0.94,5.0999084,0.94,0.92015493
0.95999998,5.1183114,0.95999998,0.92015493
0.98000002,5.1367145,0.98000002,0.92015493
1,5.1551175,1,-0.18156028
1.02,5.1514864,1.02,-0.18156028
1.04,5.1478553,1.04,-0.18156028
1.0599999,5.1442237,1.0599999,-0.18156028
1.08,5.1405926,1.08,-0.18156028
1.1,5.1369615,1.1,-0.18156028
1.12,5.1333303,1.12,-0.18156028
