"time","tank1.level","tank1.medium.T","tank2.level","tank2.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]","tank2.aboveLevel[1]","tank2.aboveLevel[2]"
0,2,293.14999999999998,0.10000000000000001,293.14999999999998,1,1,1,0
0.024,1.9986949973031394,293.14999999999998,0.10072788859525265,293.15000551738552,1,1,1,0
0.048000000000000001,1.9973904865474783,293.14999999999998,0.10145529149755014,293.15001098670672,1,1,1,0
0.072000000000000008,1.9960864677542971,293.14999999999998,0.10218220877853133,293.15001640890239,1,1,1,0
0.096000000000000002,1.994782940924871,293.14999999999998,0.10290864044351561,293.15002178403904,1,1,1,0
0.12,1.9934799061023911,293.14999999999998,0.10363458667225285,293.15002711428286,1,1,1,0
0.14400000000000002,1.9921773632789188,293.14999999999998,0.10436004743170803,293.15003239923567,1,1,1,0
0.16800000000000001,1.9908753124514291,293.14999999999998,0.10508502270929378,293.15003763874569,1,1,1,0
0.192,1.9895737536199221,293.14999999999998,0.1058095125050101,293.15004283281297,1,1,1,0
0.216,1.988272686914113,293.14999999999998,0.10653351735248603,293.15004798744019,1,1,1,0
0.23999999999999999,1.9869721122940458,293.14999999999998,0.1072570370873502,293.15005310077845,1,1,1,0
0.26400000000000001,1.9856720297353396,293.14999999999998,0.10798007160930137,293.1500581716993,1,1,1,0
0.28800000000000003,1.9843724392379942,293.14999999999998,0.10870262091833953,293.15006320020291,1,1,1,0
0.312,1.9830733408020096,293.14999999999998,0.1094246850144647,293.15006818628927,1,1,1,0
0.33600000000000002,1.9817747344273859,293.14999999999998,0.11014626389767684,293.15007312995823,1,1,1,0
0.35999999999999999,1.9804766201141231,293.14999999999998,0.11086735756797599,293.15007803120994,1,1,1,0
0.38400000000000001,1.979178997862221,293.14999999999998,0.11158796602536213,293.1500828900443,1,1,1,0
0.40800000000000003,1.9778818680321937,293.14999999999998,0.11230809070241125,293.15008772062191,1,1,1,0
0.432,1.9765852305945699,293.14999999999998,0.11302773148201493,293.1500925217851,1,1,1,0
0.45600000000000002,1.9752890853509673,293.14999999999998,0.11374688757585764,293.15009728574171,1,1,1,0
0.47999999999999998,1.9739934323013855,293.14999999999998,0.11446555898393938,293.15010201249169,1,1,1,0
0.504,1.9726982714458248,293.14999999999998,0.11518374570626015,293.15010670203503,1,1,1,0
0.52800000000000002,1.9714036027842847,293.14999999999998,0.11590144774281995,293.15011135437186,1,1,1,0
0.55200000000000005,1.9701094263167658,293.14999999999998,0.11661866509361879,293.150115969502,1,1,1,0
0.57600000000000007,1.9688157420432675,293.14999999999998,0.11733539775865665,293.15012054742562,1,1,1,0
0.59999999999999998,1.9675225499637901,293.14999999999998,0.11805164573793352,293.15012508814266,1,1,1,0
