"time","t_new.y[1]","d_t_new.y","clock1.y","clock2.y"
0,58.200000000000003,-3.5400000000000005,0,0
0.012,58.157517120000001,-3.540480000000001,0.012,0.012
0.024,58.115028479999999,-3.5409600000000006,0.024,0.024
0.036000000000000004,58.072534080000004,-3.5414400000000006,0.036000000000000004,0.036000000000000004
0.048000000000000001,58.030033920000001,-3.5419200000000002,0.048000000000000001,0.048000000000000001
0.059999999999999998,57.987528000000005,-3.5424000000000007,0.059999999999999998,0.059999999999999998
0.072000000000000008,57.945016320000001,-3.5428800000000011,0.072000000000000008,0.072000000000000008
0.084000000000000005,57.902498880000003,-3.5433600000000007,0.084000000000000005,0.084000000000000005
0.096000000000000002,57.859975680000005,-3.5438400000000008,0.096000000000000002,0.096000000000000002
0.108,57.817446720000007,-3.5443200000000004,0.108,0.108
0.12,57.774912,-3.5448000000000008,0.12,0.12
0.13200000000000001,57.732371520000001,-3.5452800000000009,0.13200000000000001,0.13200000000000001
0.14400000000000002,57.689825280000001,-3.5457600000000005,0.14400000000000002,0.14400000000000002
0.156,57.647273280000007,-3.5462400000000009,0.156,0.156
0.16800000000000001,57.604715520000006,-3.5467200000000005,0.16800000000000001,0.16800000000000001
0.17999999999999999,57.562152000000005,-3.547200000000001,0.17999999999999999,0.17999999999999999
0.192,57.519582720000002,-3.5476800000000011,0.192,0.192
0.20400000000000001,57.47700768,-3.5481600000000006,0.20400000000000001,0.20400000000000001
0.216,57.434426880000004,-3.5486400000000011,0.216,0.216
0.22800000000000001,57.391840320000007,-3.5491200000000007,0.22800000000000001,0.22800000000000001
0.23999999999999999,57.349248000000003,-3.5496000000000008,0.23999999999999999,0.23999999999999999
0.252,57.306649919999998,-3.5500800000000012,0.252,0.252
0.26400000000000001,57.26404608,-3.5505600000000008,0.26400000000000001,0.26400000000000001
0.27600000000000002,57.221436480000008,-3.5510400000000013,0.27600000000000002,0.27600000000000002
0.28800000000000003,57.178821120000002,-3.5515200000000009,0.28800000000000003,0.28800000000000003
0.29999999999999999,57.136200000000002,-3.5520000000000005,0.29999999999999999,0.29999999999999999
0.312,57.093573120000002,-3.5524800000000005,0.312,0.312
0.32400000000000001,57.050940480000001,-3.5529600000000001,0.32400000000000001,0.32400000000000001
0.33600000000000002,57.008302080000007,-3.5534400000000006,0.33600000000000002,0.33600000000000002
0.34800000000000003,56.965657920000005,-3.5539200000000006,0.34800000000000003,0.34800000000000003
0.35999999999999999,56.923008000000003,-3.5544000000000002,0.35999999999999999,0.35999999999999999
0.372,56.88035232,-3.5548800000000007,0.372,0.372
0.38400000000000001,56.837690880000004,-3.5553600000000003,0.38400000000000001,0.38400000000000001
0.39600000000000002,56.79502368,-3.5558400000000008,0.39600000000000002,0.39600000000000002
0.40800000000000003,56.752350720000003,-3.5563200000000008,0.40800000000000003,0.40800000000000003
0.41999999999999998,56.709672000000005,-3.5568000000000004,0.41999999999999998,0.41999999999999998
