"Time","t_new.y[1]","d_t_new.y","trapezoid1.y","trapezoid2.y"
0,1,0,0,0
0.0027999999,1,0,0.0027999999,0
0.0055999998,1,0,0.0055999998,0
0.0083999997,1,0,0.0083999997,0
0.0112,1,0,0.0112,0
0.014,1,0,0.014,0
0.016799999,1,0,0.016799999,0
0.0196,1,0,0.0196,0
0.022399999,1,0,0.022399999,0
0.0252,1,0,0.0252,0
0.028000001,1,0,0.028000001,0
0.0308,1,0,0.0308,0
0.033599999,1,0,0.033599999,0
0.036400001,1,0,0.036400001,0
0.0392,1,0,0.0392,0
0.041999999,1,0,0.041999999,0
0.044799998,1,0,0.044799998,0
0.047600001,1,0,0.047600001,0
0.0504,1,0,0.0504,0
0.053199999,1,0,0.053199999,0
0.056000002,1,0,0.056000002,0
0.058800001,1,0,0.058800001,0
0.0616,1,0,0.0616,0
0.064400002,1,0,0.064400002,0
0.067199998,1,0,0.067199998,0
0.07,1,0,0.07,0
0.072800003,1,0,0.072800003,0
0.075599998,1,0,0.075599998,0
0.078400001,1,0,0.078400001,0
0.081200004,1,0,0.081200004,0
0.083999999,1,0,0.083999999,0
0.086800002,1,0,0.086800002,0
0.089599997,1,0,0.089599997,0
0.092399999,1,0,0.092399999,0
0.095200002,1,0,0.095200002,0
0.097999997,1,0,0.097999997,0
0.1008,1,0,0.1008,0
0.1036,1,0,0.1036,0
0.1064,1,0,0.1064,0
0.1092,1,0,0.1092,0
0.112,1,0,0.112,0
0.1148,1,0,0.1148,0
0.1176,1,0,0.1176,0
0.1204,1,0,0.1204,0
0.1232,1,0,0.1232,0
0.126,1,0,0.126,0
0.1288,1,0,0.1288,0
0.13160001,1,0,0.13160001,0
0.1344,1,0,0.1344,0
0.1372,1,0,0.1372,0
0.14,1,0,0.14,0
0.1428,1,0,0.1428,0
0.14560001,1,0,0.14560001,0
0.14839999,1,0,0.14839999,0
0.1512,1,0,0.1512,0
0.154,1,0,0.154,0
0.1568,1,0,0.1568,0
0.1596,1,0,0.1596,0
0.16240001,1,0,0.16240001,0
0.1652,1,0,0.1652,0
0.168,1,0,0.168,0
0.1708,1,0,0.1708,0
0.1736,1,0,0.1736,0
0.17640001,1,0,0.17640001,0
0.17919999,1,0,0.17919999,0
0.182,1,0,0.182,0
0.1848,1,0,0.1848,0
0.1876,1,0,0.1876,0
0.1904,1,0,0.1904,0
0.19320001,1,0,0.19320001,0
0.19599999,1,0,0.19599999,0
0.1988,1,0,0.1988,0
0.2016,1,0,0.2016,0
0.2044,1,0,0.2044,0
0.20720001,1,0,0.20720001,0
0.20999999,1,0,0.20999999,0
0.2128,1,0,0.2128,0
0.2156,1,0,0.2156,0
0.2184,1,0,0.2184,0
0.2212,1,0,0.2212,0
0.22400001,1,0,0.22400001,0
0.22679999,1,0,0.22679999,0
0.2296,1,0,0.2296,0
0.2324,1,0,0.2324,0
0.2352,1,0,0.2352,0
0.23800001,1,0,0.23800001,0
0.24079999,1,0,0.24079999,0
0.2436,1,0,0.2436,0
0.2464,1,0,0.2464,0
0.2492,1,0,0.2492,0
0.252,1,0,0.252,0
0.25479999,1,0,0.25479999,0
0.25760001,1,0,0.25760001,0
0.2604,1,0,0.2604,0
0.26320001,1,0,0.26320001,0
0.266,1,0,0.266,0
0.26879999,1,0,0.26879999,0
0.27160001,1,0,0.27160001,0
0.2744,1,0,0.2744,0
0.27720001,1,0,0.27720001,0
0.28,1,0,0.28,0
0.28279999,1,0,0.28279999,0
0.28560001,1,0,0.28560001,0
0.28839999,1,0,0.28839999,0
0.29120001,1,0,0.29120001,0
0.294,1,0,0.294,0
0.29679999,1,0,0.29679999,0
0.29960001,1,0,0.29960001,0
0.30239999,1,0,0.30239999,0
0.30520001,1,0,0.30520001,0
0.308,1,0,0.308,0
0.31079999,1,0,0.31079999,0
0.3136,1,0,0.3136,0
0.31639999,1,0,0.31639999,0
0.31920001,1,0,0.31920001,0
0.322,1,0,0.322,0
0.32480001,1,0,0.32480001,0
0.3276,1,0,0.3276,0
0.33039999,1,0,0.33039999,0
0.33320001,1,0,0.33320001,0
0.336,1,0,0.336,0
0.33880001,1,0,0.33880001,0
0.3416,1,0,0.3416,0
0.34439999,1,0,0.34439999,0
0.34720001,1,0,0.34720001,0
0.34999999,1,0,0.34999999,0
0.35280001,1,0,0.35280001,0
0.3556,1,0,0.3556,0
0.35839999,1,0,0.35839999,0
