"time","x","a","b"
0,50,15,1
0.02,50.00000013333333,15,1
0.040000000000000001,50.000000533333335,15,1
0.059999999999999998,50.0000012,15,1
0.080000000000000002,50.000002133333332,15,1
0.10000000000000001,50.000003333333332,15,1
0.12,50.000004799999999,15,1
0.14000000000000001,50.000006533333334,15,1
0.16,50.000008533333336,15,1
0.17999999999999999,50.000010799999998,15,1
0.20000000000000001,50.000013333333335,15,1
0.22,50.000016133333332,15,1
0.23999999999999999,50.000019199999997,15,1
0.26000000000000001,50.000022533333336,15,1
0.28000000000000003,50.000026133333336,15,1
0.29999999999999999,50.000030000000002,15,1
0.32000000000000001,50.000034133333337,15,1
0.34000000000000002,50.000038533333331,15,1
0.35999999999999999,50.0000432,15,1
0.38,50.000048133333337,15,1
0.40000000000000002,50.000053333333334,15,1
0.41999999999999998,50.000058799999998,15,1
0.44,50.000064533333337,15,1
0.46000000000000002,50.000070533333336,15,1
0.47999999999999998,50.000076800000002,15,1
0.5,50.000083333333336,15,1
0.52000000000000002,50.00009013333333,15,1
0.54000000000000004,50.000097199999999,15,1
0.56000000000000005,50.000104533333335,15,1
0.57999999999999996,50.000112133333332,15,1
0.59999999999999998,50.000120000000003,15,1
0.62,50.000128133333334,15,1
0.64000000000000001,50.000136533333333,15,1
0.66000000000000003,50.000145199999999,15,1
0.68000000000000005,50.000154133333332,15,1
0.70000000000000007,50.000163333333333,15,1
0.71999999999999997,50.000172800000001,15,1
0.73999999999999999,50.00018253333333,15,1
0.76000000000000001,50.000192533333333,15,1
0.78000000000000003,50.000202799999997,15,1
0.80000000000000004,50.000213333333335,15,1
0.82000000000000006,50.000224133333333,15,1
0.83999999999999997,50.000235199999999,15,1
0.85999999999999999,50.000246533333332,15,1
0.88,50.000258133333332,15,1
0.90000000000000002,50.00027,15,1
0.92000000000000004,50.000282133333336,15,1
0.94000000000000006,50.000294533333332,15,1
0.95999999999999996,50.000307200000002,15,1
0.97999999999999998,50.000320133333332,15,1
1,50.00033333333333,15,1
1.02,50.000346800000003,15,1
1.04,50.000360533333335,15,1
1.0600000000000001,50.000374533333336,15,1
1.0800000000000001,50.000388800000003,15,1
1.1000000000000001,50.000403333333331,15,1
1.1200000000000001,50.000418133333334,15,1
1.1400000000000001,50.000433200000003,15,1
1.1599999999999999,50.000448533333334,15,1
1.1799999999999999,50.000464133333331,15,1
1.2,50.000480000000003,15,1
1.22,50.000496133333336,15,1
1.24,50.000512533333335,15,1
1.26,50.000529200000003,15,1
1.28,50.00054613333333,15,1
1.3,50.000563333333332,15,1
1.3200000000000001,50.000580800000002,15,1
1.3400000000000001,50.000598533333331,15,1
1.3600000000000001,50.000616533333336,15,1
1.3800000000000001,50.0006348,15,1
1.4000000000000001,50.000653333333332,15,1
1.4199999999999999,50.000672133333332,15,1
1.4399999999999999,50.000691199999999,15,1
1.46,50.000710533333333,15,1
1.48,50.000730133333334,15,1
1.5,50.000749999999996,15,1
1.52,50.000770133333333,15,1
1.54,50.00079053333333,15,1
1.5600000000000001,50.000811200000001,15,1
1.5800000000000001,50.000832133333333,15,1
1.6000000000000001,50.000853333333332,15,1
1.6200000000000001,50.000874799999998,15,1
1.6400000000000001,50.000896533333332,15,1
1.6600000000000001,50.000918533333333,15,1
1.6799999999999999,50.000940800000002,15,1
1.7,50.000963333333331,15,1
1.72,50.000986133333335,15,1
1.74,50.001009199999999,15,1
1.76,50.00103253333333,15,1
1.78,50.001056133333336,15,1
1.8,50.001080000000002,15,1
1.8200000000000001,50.001104133333335,15,1
1.8400000000000001,50.001128533333336,15,1
1.8600000000000001,50.001153199999997,15,1
1.8800000000000001,50.001178133333333,15,1
1.9000000000000001,50.001203333333336,15,1
1.9199999999999999,50.0012288,15,1
1.9399999999999999,50.001254533333331,15,1
1.96,50.001280533333336,15,1
1.98,50.001306800000002,15,1
2,50.001333333333335,15,1
2.02,50.001360133333336,15,1
2.04,50.001387200000003,15,1
2.0600000000000001,50.001414533333332,15,1
2.0800000000000001,50.001442133333335,15,1
2.1000000000000001,50.001469999999998,15,1
2.1200000000000001,50.001498133333335,15,1
2.1400000000000001,50.001526533333333,15,1
2.1600000000000001,50.001555199999999,15,1
2.1800000000000002,50.001584133333331,15,1
2.2000000000000002,50.001613333333331,15,1
2.2200000000000002,50.001642799999999,15,1
