"time","t_new.y[1]"
0,-2.9999999999999991
0.00020000000000000001,-2.9979999999999993
0.00040000000000000002,-2.9959999999999987
0.00060000000000000006,-2.9939999999999989
0.00080000000000000004,-2.9919999999999987
0.001,-2.9899999999999989
0.0012000000000000001,-2.9879999999999991
0.0014,-2.9859999999999989
0.0016000000000000001,-2.9839999999999991
0.0018000000000000002,-2.9819999999999989
0.002,-2.9799999999999991
0.0022000000000000001,-2.9779999999999993
0.0024000000000000002,-2.9759999999999986
0.0026000000000000003,-2.9739999999999989
0.0028,-2.9719999999999986
0.0030000000000000001,-2.9699999999999989
0.0032000000000000002,-2.9679999999999991
0.0034000000000000002,-2.9659999999999989
0.0036000000000000003,-2.9639999999999991
0.0038,-2.9619999999999989
0.0040000000000000001,-2.9599999999999991
0.0042000000000000006,-2.9579999999999993
0.0044000000000000003,-2.9559999999999986
0.0045999999999999999,-2.9539999999999988
0.0048000000000000004,-2.9519999999999986
0.0050000000000000001,-2.9499999999999988
0.0052000000000000006,-2.9479999999999991
0.0054000000000000003,-2.9459999999999988
0.0055999999999999999,-2.9439999999999991
0.0058000000000000005,-2.9419999999999988
0.0060000000000000001,-2.9399999999999991
0.0062000000000000006,-2.9379999999999993
0.0064000000000000003,-2.9359999999999986
0.0066,-2.9339999999999988
0.0068000000000000005,-2.9319999999999991
0.0070000000000000001,-2.9299999999999988
0.0072000000000000007,-2.927999999999999
0.0074000000000000003,-2.9259999999999988
0.0076,-2.923999999999999
0.0078000000000000005,-2.9219999999999993
0.0080000000000000002,-2.919999999999999
0.0082000000000000007,-2.9179999999999993
0.0084000000000000012,-2.9159999999999986
0.0086,-2.9139999999999988
0.0088000000000000005,-2.911999999999999
0.0090000000000000011,-2.9099999999999988
0.0091999999999999998,-2.907999999999999
0.0094000000000000004,-2.9059999999999988
0.0096000000000000009,-2.903999999999999
0.0097999999999999997,-2.9019999999999992
0.01,-2.899999999999999
0.010200000000000001,-2.8979999999999992
0.010400000000000001,-2.8959999999999986
0.0106,-2.8939999999999988
0.010800000000000001,-2.891999999999999
0.011000000000000001,-2.8899999999999988
0.0112,-2.887999999999999
0.0114,-2.8859999999999988
0.011600000000000001,-2.883999999999999
0.0118,-2.8819999999999992
0.012,-2.879999999999999
0.012200000000000001,-2.8779999999999992
0.012400000000000001,-2.8759999999999986
0.0126,-2.8739999999999988
0.012800000000000001,-2.871999999999999
0.013000000000000001,-2.8699999999999988
0.0132,-2.867999999999999
0.0134,-2.8659999999999988
0.013600000000000001,-2.863999999999999
0.013800000000000002,-2.8619999999999992
0.014,-2.859999999999999
0.014200000000000001,-2.8579999999999992
0.014400000000000001,-2.8559999999999985
0.0146,-2.8539999999999988
0.014800000000000001,-2.851999999999999
0.015000000000000001,-2.8499999999999988
0.0152,-2.847999999999999
0.0154,-2.8459999999999988
0.015600000000000001,-2.843999999999999
0.015800000000000002,-2.8419999999999992
0.016,-2.839999999999999
0.016199999999999999,-2.8379999999999992
0.016400000000000001,-2.8359999999999985
0.0166,-2.8339999999999987
0.016800000000000002,-2.831999999999999
0.017000000000000001,-2.8299999999999987
0.0172,-2.827999999999999
0.017400000000000002,-2.8259999999999987
0.017600000000000001,-2.823999999999999
0.0178,-2.8219999999999992
0.018000000000000002,-2.819999999999999
0.018200000000000001,-2.8179999999999992
0.0184,-2.8159999999999985
0.018600000000000002,-2.8139999999999987
0.018800000000000001,-2.8119999999999989
0.019,-2.8099999999999987
0.019200000000000002,-2.8079999999999989
0.019400000000000001,-2.8059999999999987
0.019599999999999999,-2.8039999999999989
0.019800000000000002,-2.8019999999999992
0.02,-2.7999999999999989
0.020200000000000003,-2.7979999999999992
0.020400000000000001,-2.7959999999999985
0.0206,-2.7939999999999987
0.020800000000000003,-2.7919999999999989
0.021000000000000001,-2.7899999999999987
0.0212,-2.7879999999999989
0.021400000000000002,-2.7859999999999987
0.021600000000000001,-2.7839999999999989
0.0218,-2.7819999999999991
0.022000000000000002,-2.7799999999999989
0.022200000000000001,-2.7779999999999991
0.0224,-2.7759999999999994
0.022600000000000002,-2.7739999999999987
0.022800000000000001,-2.7719999999999989
0.023,-2.7699999999999987
0.023200000000000002,-2.7679999999999989
0.023400000000000001,-2.7659999999999991
0.023599999999999999,-2.7639999999999989
0.023800000000000002,-2.7619999999999991
0.024,-2.7599999999999989
0.024200000000000003,-2.7579999999999991
0.024400000000000002,-2.7559999999999993
0.0246,-2.7539999999999987
0.024800000000000003,-2.7519999999999989
0.025000000000000001,-2.7499999999999987
0.0252,-2.7479999999999989
0.025400000000000002,-2.7459999999999991
0.025600000000000001,-2.7439999999999989
0.0258,-2.7419999999999991
0.026000000000000002,-2.7399999999999989
0.026200000000000001,-2.7379999999999991
0.0264,-2.7359999999999993
0.026600000000000002,-2.7339999999999987
0.026800000000000001,-2.7319999999999989
0.027,-2.7299999999999986
0.027200000000000002,-2.7279999999999989
0.027400000000000001,-2.7259999999999991
0.027600000000000003,-2.7239999999999989
0.027800000000000002,-2.7219999999999991
0.028000000000000001,-2.7199999999999989
0.028200000000000003,-2.7179999999999991
0.028400000000000002,-2.7159999999999993
0.0286,-2.7139999999999986
0.028800000000000003,-2.7119999999999989
0.029000000000000001,-2.7099999999999986
0.0292,-2.7079999999999989
0.029400000000000003,-2.7059999999999991
0.029600000000000001,-2.7039999999999988
0.0298,-2.7019999999999991
0.030000000000000002,-2.6999999999999988
0.030200000000000001,-2.6979999999999991
0.0304,-2.6959999999999993
0.030600000000000002,-2.6939999999999986
0.030800000000000001,-2.6919999999999988
0.031,-2.6899999999999991
0.031200000000000002,-2.6879999999999988
0.031400000000000004,-2.6859999999999991
