"time","t_new.y[1]","d_t_new.y","d2_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new_2.y","t_new_3.y[1]","d_t_new_3.y","d2_t_new_3.y","t_new_4.y[1]","d_t_new_4.y","d2_t_new_4.y"
0,0,0,0,0,0,0,0,0,0,0,0,0
0.0022000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.0044000000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.0066,0,0,0,0,0,0,0,0,0,0,0,0
0.0088000000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.011000000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.0132,0,0,0,0,0,0,0,0,0,0,0,0
0.0154,0,0,0,0,0,0,0,0,0,0,0,0
0.017600000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.019800000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.022000000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.024200000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.0264,0,0,0,0,0,0,0,0,0,0,0,0
0.0286,0,0,0,0,0,0,0,0,0,0,0,0
0.030800000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.033000000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.035200000000000002,0,0,0,0,0,0,0,0,0,0,0,0
0.037400000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.039600000000000003,0,0,0,0,0,0,0,0,0,0,0,0
0.041800000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.044000000000000004,0,0,0,0,0,0,0,0,0,0,0,0
0.046200000000000005,0,0,0,0,0,0,0,0,0,0,0,0
0.048400000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.050600000000000006,0,0,0,0,0,0,0,0,0,0,0,0
0.0528,0,0,0,0,0,0,0,0,0,0,0,0
0.055,0,0,0,0,0,0,0,0,0,0,0,0
0.057200000000000001,0,0,0,0,0,0,0,0,0,0,0,0
0.059400000000000001,0,0,0,0,0,0,0,0,0,0,0,0
