"time","tank1.level","tank1.medium.T","tank1.aboveLevel[1]","tank1.aboveLevel[2]"
0,2,293.14999999999998,1,1
0.024,1.9985431571327248,293.14999999999998,1,1
0.048000000000000001,1.9970868033860041,293.14999999999998,1,1
0.072000000000000008,1.9956309387683111,293.14999999999998,1,1
0.096000000000000002,1.9941755632800133,293.14999999999998,1,1
0.12,1.9927206769333712,293.14999999999998,1,1
0.14400000000000002,1.9912662797261309,293.14999999999998,1,1
0.16800000000000001,1.9898123716574334,293.14999999999998,1,1
0.192,1.9883589527272785,293.14999999999998,1,1
0.216,1.9869060229720645,293.14999999999998,1,1
0.23999999999999999,1.9854535823805801,293.14999999999998,1,1
0.26400000000000001,1.9840016309459836,293.14999999999998,1,1
0.28800000000000003,1.9825501686682747,293.14999999999998,1,1
0.312,1.981099195547454,293.14999999999998,1,1
0.33600000000000002,1.9796487115835211,293.14999999999998,1,1
0.35999999999999999,1.9781987167764763,293.14999999999998,1,1
0.38400000000000001,1.9767492111263192,293.14999999999998,1,1
0.40800000000000003,1.97530019473417,293.14999999999998,1,1
0.432,1.9738516675917623,293.14999999999998,1,1
0.45600000000000002,1.9724036296434522,293.14999999999998,1,1
0.47999999999999998,1.9709560808892392,293.14999999999998,1,1
0.504,1.9695090213291242,293.14999999999998,1,1
0.52800000000000002,1.9680624509631066,293.14999999999998,1,1
0.55200000000000005,1.9666163697911865,293.14999999999998,1,1
0.57600000000000007,1.9651707778133638,293.14999999999998,1,1
0.59999999999999998,1.9637256750296384,293.14999999999998,1,1
0.624,1.9622810614400108,293.14999999999998,1,1
0.64800000000000002,1.9608369370444807,293.14999999999998,1,1
0.67200000000000004,1.9593933018430481,293.14999999999998,1,1
0.69600000000000006,1.9579501558357129,293.14999999999998,1,1
0.71999999999999997,1.9565074990224749,293.14999999999998,1,1
0.74399999999999999,1.9550653314033346,293.14999999999998,1,1
0.76800000000000002,1.953623652978292,293.14999999999998,1,1
0.79200000000000004,1.9521824638958725,293.14999999999998,1,1
0.81600000000000006,1.9507417645437746,293.14999999999998,1,1
0.83999999999999997,1.9493015544624968,293.14999999999998,1,1
0.86399999999999999,1.9478618336520392,293.14999999999998,1,1
0.88800000000000001,1.9464226021124016,293.14999999999998,1,1
0.91200000000000003,1.9449838598435842,293.14999999999998,1,1
0.93600000000000005,1.9435456068455872,293.14999999999998,1,1
