"time","t_new.y[1]","d_t_new.y","t_new_2.y[1]","d_t_new_2.y","d2_t_new.y","d2_t_new_2.y"
7.9900000000000002,0,0.000276429000000001,0,-0.21819614200000076,-0.0055215936373614926,2.660736548071168
7.9924020000000002,6.48436361110684e-07,0.00026364399321410605,-0.00051631303308465536,-0.21165717368913467,-0.0051237075998532191,2.7838665417423631
7.9948040000000002,1.267310958358424e-06,0.00025181470869030598,-0.0010165642586346076,-0.20482244713347036,-0.0047258215623449465,2.9069965354135583
7.9972060000000003,1.8589194366167722e-06,0.00024094114642860079,-0.0015000432653458514,-0.19769196233300784,-0.004327935524836673,3.030126529084753
7.9996080000000003,2.4255574407592802e-06,0.00023102330642899046,-0.0019660396419143816,-0.1902657192877471,-0.0039300494873284004,3.1532565227559481
8.0020100000000003,2.9695206156595003e-06,0.00022206118869147503,-0.0024138429770361926,-0.18254371799768818,-0.0035321634498201269,3.2763865164271433
8.0044120000000003,3.4931046061909835e-06,0.00021405479321605445,-0.0028427428594072794,-0.17452595846283103,-0.0031342774123118539,3.3995165100983384
8.0068140000000003,3.9986050572272828e-06,0.00020700412000272878,-0.0032520288777236361,-0.16621244068317564,-0.0027363913748035809,3.5226465037695336
8.0092160000000003,4.4883176136419495e-06,0.00020090916905149799,-0.0036409906206812588,-0.15760316465872207,-0.0023385053372953078,3.6457764974407283
8.0116180000000004,4.964537920308536e-06,0.00019576994036236205,-0.0040089176769761399,-0.14869813038947027,-0.0019406192997870348,3.7689064911119234
8.0140200000000004,5.429561622100594e-06,0.00019158643393532099,-0.0043550996353042765,-0.13949733787542029,-0.0015427332622787613,3.8920364847831186
8.0164220000000004,5.8856843638916745e-06,0.00018835864977037484,-0.0046788260843616614,-0.13000078711657204,-0.0011448472247704887,4.0151664784543133
8.0188240000000004,6.3352017905553307e-06,0.00018608658786752356,-0.0049793866128442906,-0.12020847811292563,-0.00074696118726221526,4.1382964721255089
8.0212260000000004,6.7804095469651144e-06,0.00018477024822676711,-0.0052560708094481585,-0.11012041086448099,-0.00034907514975394266,4.2614264657967036
8.0236280000000004,7.2236032779945764e-06,0.0001844096308481056,-0.0055081682628692593,-0.099736585371238126,4.881088775433081e-05,4.3845564594678983
8.0260300000000004,7.6670786285172693e-06,0.00018500473573153896,-0.0057349685618035872,-0.089057001633197075,0.00044669692526260428,4.5076864531390939
8.0284320000000005,8.1131312434067455e-06,0.00018655556287706715,-0.0059357612949471391,-0.078081659650357793,0.00084458296277087688,4.6308164468102895
8.0308340000000005,8.5640567675365567e-06,0.00018906211228469027,-0.0061098360509959076,-0.066810559422720295,0.0012424690002791504,4.7539464404814842
8.0332360000000005,9.0221508457802547e-06,0.00019252438395440821,-0.0062564824186458869,-0.055243700950284608,0.001640355037787423,4.8770764341526789
8.0356380000000005,9.4897091230113893e-06,0.00019694237788622109,-0.0063749899865930739,-0.043381084233050704,0.0020382410752956964,5.0002064278238745
8.0380400000000005,9.9690272441035175e-06,0.00020231609408012882,-0.006464648343533462,-0.031222709271018556,0.0024361271128039699,5.1233364214950692
8.0404420000000005,1.0462400853930186e-05,0.00020864553253613144,-0.0065247470781630464,-0.018768576064188192,0.0028340131503122425,5.2464664151662639
8.0428440000000005,1.0972125597364949e-05,0.0002159306932542289,-0.0065545757791778212,-0.0060186846125596938,0.0032318991878205151,5.3695964088374595
8.0452460000000006,1.1500497119281358e-05,0.0002241715762344213,-0.0065534240352737808,0.0070269650838671038,0.0036297852253287894,5.4927264025086542
8.0476480000000006,1.2049811064552967e-05,0.00023336818147670854,-0.0065205814351469221,0.02036837302509209,0.004027671262837062,5.6158563961798489
8.0500500000000006,1.2622363078053326e-05,0.00024352050898109065,-0.0064553375674932367,0.034005539211115321,0.0044255573003453346,5.7389863898510445
8.0524520000000006,1.3220448804655985e-05,0.00025462855874756765,-0.0063569820210087214,0.047938463641936657,0.0048234433378536072,5.8621163835222401
8.0548540000000006,1.3846363889234499e-05,0.00026669233077613957,-0.0062248043843893689,0.062167146317556266,0.0052213293753618816,5.9852463771934348
8.0572560000000006,1.4502403976662417e-05,0.0002797118250668063,-0.0060580942463311777,0.07669158723797409,0.0056192154128701542,6.1083763708646295
8.0596580000000007,1.5190864711813296e-05,0.00029368704161956792,-0.0058561411955301377,0.091511786403190132,0.0060171014503784268,6.2315063645358251
8.0620600000000007,1.5914041739560681e-05,0.00030861798043442447,-0.0056182348206822484,0.10662774381320439,0.0064149874878867011,6.3546363582070198
8.0644620000000007,1.6674230704778127e-05,0.00032450464151137585,-0.005343664710483499,0.12203945946801686,0.0068128735253949737,6.4777663518782145
8.0668640000000007,1.7473727252339191e-05,0.0003413470248504221,-0.0050317204536298879,0.13774693336762761,0.0072107595629032463,6.6008963455494101
