"time","t_new.y[1]","t_new.y[2]","d_t_new.y","d2_t_new.y"
0,-5.9999999999999973,5.9999999999999973,19.999999999999993,0
0.00020000000000000001,-5.9959999999999978,5.9959999999999978,19.999999999999993,0
0.00040000000000000002,-5.9919999999999973,5.9919999999999973,19.999999999999993,0
0.00060000000000000006,-5.9879999999999978,5.9879999999999978,19.999999999999993,0
0.00080000000000000004,-5.9839999999999973,5.9839999999999973,19.999999999999993,0
0.001,-5.9799999999999978,5.9799999999999978,19.999999999999993,0
0.0012000000000000001,-5.9759999999999982,5.9759999999999982,19.999999999999993,0
0.0014,-5.9719999999999978,5.9719999999999978,19.999999999999993,0
0.0016000000000000001,-5.9679999999999982,5.9679999999999982,19.999999999999993,0
0.0018000000000000002,-5.9639999999999969,5.9639999999999969,19.999999999999993,0
0.002,-5.9599999999999973,5.9599999999999973,19.999999999999993,0
0.0022000000000000001,-5.9559999999999977,5.9559999999999977,19.999999999999993,0
0.0024000000000000002,-5.9519999999999973,5.9519999999999973,19.999999999999993,0
0.0026000000000000003,-5.9479999999999977,5.9479999999999977,19.999999999999993,0
0.0028,-5.9439999999999973,5.9439999999999973,19.999999999999993,0
0.0030000000000000001,-5.9399999999999977,5.9399999999999977,19.999999999999993,0
0.0032000000000000002,-5.9359999999999982,5.9359999999999982,19.999999999999993,0
0.0034000000000000002,-5.9319999999999977,5.9319999999999977,19.999999999999993,0
0.0036000000000000003,-5.9279999999999982,5.9279999999999982,19.999999999999993,0
0.0038,-5.9239999999999968,5.9239999999999968,19.999999999999993,0
0.0040000000000000001,-5.9199999999999973,5.9199999999999973,19.999999999999993,0
0.0042000000000000006,-5.9159999999999977,5.9159999999999977,19.999999999999993,0
0.0044000000000000003,-5.9119999999999973,5.9119999999999973,19.999999999999993,0
0.0045999999999999999,-5.9079999999999977,5.9079999999999977,19.999999999999993,0
0.0048000000000000004,-5.9039999999999973,5.9039999999999973,19.999999999999993,0
0.0050000000000000001,-5.8999999999999977,5.8999999999999977,19.999999999999993,0
0.0052000000000000006,-5.8959999999999981,5.8959999999999981,19.999999999999993,0
0.0054000000000000003,-5.8919999999999977,5.8919999999999977,19.999999999999993,0
0.0055999999999999999,-5.8879999999999981,5.8879999999999981,19.999999999999993,0
0.0058000000000000005,-5.8839999999999968,5.8839999999999968,19.999999999999993,0
0.0060000000000000001,-5.8799999999999972,5.8799999999999972,19.999999999999993,0
0.0062000000000000006,-5.8759999999999977,5.8759999999999977,19.999999999999993,0
0.0064000000000000003,-5.8719999999999972,5.8719999999999972,19.999999999999993,0
0.0066,-5.8679999999999977,5.8679999999999977,19.999999999999993,0
0.0068000000000000005,-5.8639999999999981,5.8639999999999981,19.999999999999993,0
0.0070000000000000001,-5.8599999999999977,5.8599999999999977,19.999999999999993,0
0.0072000000000000007,-5.8559999999999981,5.8559999999999981,19.999999999999993,0
0.0074000000000000003,-5.8519999999999976,5.8519999999999976,19.999999999999993,0
0.0076,-5.8479999999999981,5.8479999999999981,19.999999999999993,0
0.0078000000000000005,-5.8439999999999985,5.8439999999999985,19.999999999999993,0
0.0080000000000000002,-5.8399999999999972,5.8399999999999972,19.999999999999993,0
0.0082000000000000007,-5.8359999999999976,5.8359999999999976,19.999999999999993,0
0.0084000000000000012,-5.8319999999999972,5.8319999999999972,19.999999999999993,0
0.0086,-5.8279999999999976,5.8279999999999976,19.999999999999993,0
0.0088000000000000005,-5.8239999999999981,5.8239999999999981,19.999999999999993,0
