"time","combiTable2D_1R.y[1]","der_1R.y","combiTable2D_2R.y[1]","der_2R.y","cosine_R.y","sine_R.y","combiTable2D_1L.y[1]","der_1L.y","combiTable2D_2L.y[1]","der_2L.y","cosine_L.y","sine_L.y"
0,2999.9834375,7.6865877281491382e-12,2999.9834374999991,7.6865877281491365e-12,36,81,2999.9834375,7.6865877281491414e-12,2999.9834375000005,7.686587728149143e-12,15,82
0.00080000000000000004,2997.4600082342745,-6307.2448284473412,2997.4600082342736,-6307.2448284473403,35.99621086981805,81,2997.4600082342758,-6307.2448284473439,2997.4600082342758,-6307.2448284473448,15.003789130181948,82
0.0016000000000000001,2989.8960948384311,-12598.557009065089,2989.8960948384301,-12598.557009065087,35.984853050943897,81,2989.8960948384333,-12598.557009065094,2989.8960948384338,-12598.557009065096,15.015146949056099,82
0.0024000000000000002,2977.3108044141673,-18858.044141274811,2977.3108044141663,-18858.044141274811,35.965955234213745,81,2977.3108044141659,-18858.044141274819,2977.3108044141663,-18858.044141274822,15.034044765786257,82
0.0032000000000000002,2959.7359284973377,-25069.894217332407,2959.7359284973368,-25069.894217332403,35.939565157152742,81,2959.7359284973363,-25069.894217332414,2959.7359284973368,-25069.894217332421,15.060434842847259,82
0.0040000000000000001,2937.2158627498025,-31218.41556483191,2937.2158627498015,-31218.415564831903,35.905749483385897,81,2937.2158627497997,-31218.415564831921,2937.2158627498002,-31218.415564831925,15.094250516614107,82
0.0048000000000000004,2909.8074948121066,-37288.076485231897,2909.8074948121057,-37288.07648523189,35.864593634239931,81,2909.8074948121052,-37288.076485231904,2909.8074948121052,-37288.076485231912,15.135406365760071,82
0.0055999999999999999,2877.5800606003795,-43263.54448827391,2877.5800606003791,-43263.544488273903,35.816201572961624,81,2877.5800606003786,-43263.544488273925,2877.5800606003786,-43263.544488273932,15.183798427038377,82
0.0064000000000000003,2840.6149694103906,-49129.725023183571,2840.6149694103897,-49129.725023183564,35.760695542097608,81,2840.6149694103924,-49129.725023183586,2840.6149694103929,-49129.725023183601,15.239304457902389,82
0.0072000000000000007,2799.0055982706181,-54871.799608815825,2799.0055982706176,-54871.799608815818,35.698215754699113,81,2799.0055982706181,-54871.799608815847,2799.0055982706185,-54871.799608815854,15.301784245300887,82
0.0080000000000000002,2752.8570560637468,-60475.263266424306,2752.8570560637459,-60475.263266424299,35.62892004013159,81,2752.8570560637477,-60475.263266424328,2752.8570560637481,-60475.263266424343,15.371079959868409,82
