"time","clock1.y","combiTable2D1D.y","combiTable2D1DT.y","combiTable1D.y[1]","combiTable2D.y","combiTable2DT.y","der1.y","der2.y","der3.y","der4.y","der5.y"
0,0,-6,-6,-6,-6,-6,5,5,5,5,5
0.0011999999999999999,0.0011999999999999999,-5.9939999999999998,-5.9939999999999998,-5.9939999999999998,-5.9940000000000015,-5.9939999999999998,5,5,5,5,5
0.0023999999999999998,0.0023999999999999998,-5.9879999999999995,-5.9879999999999995,-5.9879999999999995,-5.9879999999999995,-5.9879999999999995,5,5,5,5,5
0.0035999999999999999,0.0035999999999999999,-5.9819999999999993,-5.9819999999999993,-5.9819999999999993,-5.9819999999999993,-5.9819999999999993,5,5,5,5,5
0.0047999999999999996,0.0047999999999999996,-5.9760000000000009,-5.9760000000000009,-5.9760000000000009,-5.9759999999999991,-5.9760000000000009,5,5,5,5,5
0.0059999999999999993,0.0059999999999999993,-5.9700000000000006,-5.9700000000000006,-5.9700000000000006,-5.9700000000000006,-5.9700000000000006,5,5,5,5,5
0.0071999999999999998,0.0071999999999999998,-5.9639999999999986,-5.9639999999999986,-5.9639999999999986,-5.9639999999999986,-5.9639999999999986,5,5,5,5,5
0.0083999999999999995,0.0083999999999999995,-5.9580000000000002,-5.9580000000000002,-5.9580000000000002,-5.9580000000000002,-5.9580000000000002,5,5,5,5,5
0.0095999999999999992,0.0095999999999999992,-5.952,-5.952,-5.952,-5.952,-5.952,5,5,5,5,5
0.010799999999999999,0.010799999999999999,-5.9459999999999997,-5.9459999999999997,-5.9459999999999997,-5.9459999999999997,-5.9459999999999997,5,5,5,5,5
0.011999999999999999,0.011999999999999999,-5.9399999999999995,-5.9399999999999995,-5.9399999999999995,-5.9399999999999995,-5.9399999999999995,5,5,5,5,5
0.013199999999999998,0.013199999999999998,-5.9339999999999993,-5.9339999999999993,-5.9339999999999993,-5.9339999999999993,-5.9339999999999993,5,5,5,5,5
0.0144,0.0144,-5.9280000000000008,-5.9280000000000008,-5.9280000000000008,-5.9280000000000008,-5.9280000000000008,5,5,5,5,5
