"time","t_new.y","d_t_new.y","ramp.y","ramp1.y"
0,-1,18,0,0
0.00020000000000000001,-0.99639968000000001,18.0032,0.00040000000000000002,0.0012000000000000001
0.00040000000000000002,-0.99279872000000002,18.006399999999999,0.00080000000000000004,0.0024000000000000002
0.00060000000000000006,-0.98919712000000004,18.009599999999999,0.0012000000000000001,0.0036000000000000003
0.00080000000000000004,-0.98559487999999995,18.012799999999999,0.0016000000000000001,0.0048000000000000004
0.001,-0.98199199999999998,18.016000000000002,0.002,0.0060000000000000001
0.0012000000000000001,-0.97838848,18.019200000000001,0.0024000000000000002,0.0072000000000000007
0.0014,-0.97478432000000004,18.022400000000001,0.0028,0.0083999999999999995
0.0016000000000000001,-0.97117951999999996,18.025600000000001,0.0032000000000000002,0.0096000000000000009
0.0018000000000000002,-0.96757408,18.0288,0.0036000000000000003,0.010800000000000001
0.002,-0.96396799999999994,18.032,0.0040000000000000001,0.012
0.0022000000000000001,-0.96036127999999998,18.0352,0.0044000000000000003,0.0132
0.0024000000000000002,-0.95675391999999992,18.038399999999999,0.0048000000000000004,0.014400000000000001
0.0026000000000000003,-0.95314591999999998,18.041599999999999,0.0052000000000000006,0.015600000000000003
0.0028,-0.94953727999999993,18.044799999999999,0.0055999999999999999,0.016799999999999999
0.0030000000000000001,-0.94592799999999999,18.047999999999998,0.0060000000000000001,0.018000000000000002
0.0032000000000000002,-0.94231807999999995,18.051199999999998,0.0064000000000000003,0.019200000000000002
0.0034000000000000002,-0.93870752000000002,18.054400000000001,0.0068000000000000005,0.020400000000000001
0.0036000000000000003,-0.93509631999999998,18.057600000000001,0.0072000000000000007,0.021600000000000001
0.0038,-0.93148447999999995,18.0608,0.0076,0.022800000000000001
0.0040000000000000001,-0.92787199999999992,18.064,0.0080000000000000002,0.024
0.0042000000000000006,-0.92425888,18.0672,0.0084000000000000012,0.025200000000000004
0.0044000000000000003,-0.92064511999999998,18.070399999999999,0.0088000000000000005,0.0264
0.0045999999999999999,-0.91703071999999997,18.073599999999999,0.0091999999999999998,0.0276
0.0048000000000000004,-0.91341567999999995,18.076800000000002,0.0096000000000000009,0.028800000000000003
0.0050000000000000001,-0.90979999999999994,18.079999999999998,0.01,0.029999999999999999
0.0052000000000000006,-0.90618367999999994,18.083200000000001,0.010400000000000001,0.031200000000000006
0.0054000000000000003,-0.90256671999999993,18.086400000000001,0.010800000000000001,0.032399999999999998
0.0055999999999999999,-0.89894911999999993,18.089600000000001,0.0112,0.033599999999999998
0.0058000000000000005,-0.89533087999999994,18.0928,0.011600000000000001,0.034800000000000005
0.0060000000000000001,-0.89171199999999995,18.096,0.012,0.036000000000000004
0.0062000000000000006,-0.88809247999999996,18.0992,0.012400000000000001,0.037200000000000004
0.0064000000000000003,-0.88447231999999998,18.102399999999999,0.012800000000000001,0.038400000000000004
0.0066,-0.88085152,18.105599999999999,0.0132,0.039599999999999996
0.0068000000000000005,-0.87723007999999991,18.108799999999999,0.013600000000000001,0.040800000000000003
0.0070000000000000001,-0.87360799999999994,18.111999999999998,0.014,0.042000000000000003
0.0072000000000000007,-0.86998527999999997,18.115200000000002,0.014400000000000001,0.043200000000000002
0.0074000000000000003,-0.8663619199999999,18.118400000000001,0.014800000000000001,0.044400000000000002
0.0076,-0.86273792000000005,18.121600000000001,0.0152,0.045600000000000002
0.0078000000000000005,-0.85911328000000009,18.1248,0.015600000000000001,0.046800000000000001
0.0080000000000000002,-0.85548800000000003,18.128,0.016,0.048000000000000001
0.0082000000000000007,-0.85186208000000008,18.1312,0.016400000000000001,0.049200000000000008
0.0084000000000000012,-0.84823551999999991,18.134399999999999,0.016800000000000002,0.050400000000000007
0.0086,-0.84460832000000008,18.137599999999999,0.0172,0.0516
0.0088000000000000005,-0.84098048000000003,18.140799999999999,0.017600000000000001,0.0528
0.0090000000000000011,-0.83735199999999999,18.144000000000002,0.018000000000000002,0.054000000000000006
0.0091999999999999998,-0.83372288000000006,18.147200000000002,0.0184,0.055199999999999999
0.0094000000000000004,-0.83009312000000002,18.150400000000001,0.018800000000000001,0.056400000000000006
0.0096000000000000009,-0.82646271999999998,18.153600000000001,0.019200000000000002,0.057600000000000005
0.0097999999999999997,-0.82283168000000007,18.1568,0.019599999999999999,0.058799999999999998
0.01,-0.81920000000000004,18.16,0.02,0.059999999999999998
0.010200000000000001,-0.81556768000000002,18.1632,0.020400000000000001,0.061200000000000004
0.010400000000000001,-0.81193472,18.166399999999999,0.020800000000000003,0.062400000000000011
0.0106,-0.80830111999999998,18.169599999999999,0.0212,0.063600000000000004
0.010800000000000001,-0.80466687999999997,18.172799999999999,0.021600000000000001,0.064799999999999996
0.011000000000000001,-0.80103199999999997,18.175999999999998,0.022000000000000002,0.066000000000000003
0.0112,-0.79739647999999996,18.179199999999998,0.0224,0.067199999999999996
0.0114,-0.79376032000000007,18.182400000000001,0.022800000000000001,0.068400000000000002
