time,t_new.y[1]
0,0
0.00000001,0
0.00000001,0
0.00137258,0
0.00960801,0
0.02960801,0
0.04960801,0
0.06960801,0
0.08960801,0
0.10960801,0
0.12960801,0
0.14960801,0
0.16960801,0
0.18960801,0
0.20960801,0
0.22960801,0
0.24960801,0
0.26960801,0
0.28960801,0
0.30960801,0
0.32960801,0
0.34960801,0
0.36960801,0
0.38960801,0
0.40960801,0
0.42960801,0
0.44960801,0
0.46960801,0
0.48960801,0
0.499999990001,0
0.500000000001,0
0.500000000001,0.999999999999
0.500000000002,0.999999999998
0.500000000002,0.999999999998
0.501484568573,0.998515431427
0.51187654857,0.98812345143
0.53187654857,0.96812345143
0.55187654857,0.94812345143
0.57187654857,0.92812345143
0.59187654857,0.90812345143
0.61187654857,0.88812345143
0.63187654857,0.86812345143
0.65187654857,0.84812345143
0.67187654857,0.82812345143
0.69187654857,0.80812345143
0.71187654857,0.78812345143
0.73187654857,0.76812345143
0.75187654857,0.74812345143
0.77187654857,0.72812345143
0.79187654857,0.70812345143
0.81187654857,0.68812345143
0.83187654857,0.66812345143
0.85187654857,0.64812345143
0.87187654857,0.62812345143
0.89187654857,0.60812345143
0.91187654857,0.58812345143
0.93187654857,0.56812345143
0.95187654857,0.54812345143
0.97187654857,0.52812345143
0.99187654857,0.50812345143
1.01187654857,0.48812345143
1.03187654857,0.46812345143
1.05187654857,0.44812345143
1.07187654857,0.42812345143
1.09187654857,0.40812345143
1.11187654857,0.38812345143
1.13187654857,0.36812345143
1.15187654857,0.34812345143
1.17187654857,0.32812345143
1.19187654857,0.30812345143
1.21187654857,0.28812345143
1.23187654857,0.26812345143
1.25187654857,0.24812345143
1.27187654857,0.22812345143
1.29187654857,0.20812345143
1.31187654857,0.18812345143
1.33187654857,0.16812345143
1.35187654857,0.14812345143
1.37187654857,0.12812345143
1.39187654857,0.10812345143
1.41187654857,0.08812345143
1.43187654857,0.06812345143
1.45187654857,0.04812345143
1.47187654857,2.81234514299999E-02
1.49187654857,8.12345142999993E-03
1.499999990001,9.99900007236931E-09
1.500000000001,0
1.500000000001,0
1.501160491634,0
1.509283933065,0
1.529283933065,0
1.549283933065,0
1.569283933065,0
1.589283933065,0
1.609283933065,0
1.629283933065,0
1.649283933065,0
1.669283933065,0
1.689283933065,0
1.709283933065,0
1.729283933065,0
1.749283933065,0
1.769283933065,0
1.789283933065,0
1.809283933065,0
1.829283933065,0
1.849283933065,0
1.869283933065,0
1.889283933065,0
1.909283933065,0
1.929283933065,0
1.949283933065,0
1.969283933065,0
1.989283933065,0
2,0
2,0
