time,t_new.y[1]
0,0
0.00000001,0
0.00000001,0
1.00000002,0
2.00000002,0
3.00000002,0
4.00000002,0
4.999999990001,0
5.000000000001,0
5.000000000001,0
5.999999970002,0
6.999999970002,0
7.499999990001,0
7.500000000001,0
7.500000000001,1
7.999999990001,1
8.000000000001,1
8.000000000001,0
8.499999990001,0
9.499999990001,0
10.499999990001,0
10.500000000001,0
10.500000000001,1
10.999999990001,1
11.000000000001,1
11.000000000001,0
11.499999990001,0
12.499999990001,0
13.499999990001,0
13.500000000001,0
13.500000000001,1
13.999999990001,1
14.000000000001,1
14.000000000001,0
14.499999990001,0
15.499999990001,0
16.499999990001,0
16.500000000001,0
16.500000000001,1
16.999999990001,1
17.000000000001,1
17.000000000001,0
17.499999990001,0
18.499999990001,0
19.499999990001,0
19.500000000001,0
19.500000000001,1
19.999999990001,1
20.000000000001,1
20.000000000001,0
20.499999990001,0
21.499999990001,0
22.499999990001,0
22.500000000001,0
22.500000000001,1
22.999999990001,1
23.000000000001,1
23.000000000001,0
23.499999990001,0
24.499999990001,0
25.499999990001,0
25.500000000001,0
25.500000000001,1
25.999999990001,1
26.000000000001,1
26.000000000001,0
26.499999990001,0
27.499999990001,0
28.499999990001,0
28.500000000001,0
28.500000000001,1
28.999999990001,1
29.000000000001,1
29.000000000001,0
29.499999990001,0
30.499999990001,0
31.499999990001,0
31.500000000001,0
31.500000000001,1
31.999999990001,1
32.000000000001,1
32.000000000001,0
32.499999990001,0
33.499999990001,0
34.499999990001,0
34.500000000001,0
34.500000000001,1
34.999999990001,1
35.000000000001,1
35.000000000001,0
35.499999990001,0
36.499999990001,0
37.499999990001,0
37.500000000001,0
37.500000000001,1
37.999999990001,1
38.000000000001,1
38.000000000001,0
38.499999990001,0
39.499999990001,0
40.499999990001,0
40.500000000001,0
40.500000000001,1
40.999999990001,1
41.000000000001,1
41.000000000001,0
41.499999990001,0
42.499999990001,0
43.499999990001,0
43.500000000001,0
43.500000000001,1
43.999999990001,1
44.000000000001,1
44.000000000001,0
44.499999990001,0
45.499999990001,0
46.499999990001,0
46.500000000001,0
46.500000000001,1
46.999999990001,1
47.000000000001,1
47.000000000001,0
47.499999990001,0
48.499999990001,0
49.499999990001,0
49.500000000001,0
49.500000000001,1
49.999999990001,1
50.000000000001,1
50.000000000001,0
50.499999990001,0
51.499999990001,0
52.499999990001,0
52.500000000001,0
52.500000000001,1
52.999999990001,1
53.000000000001,1
53.000000000001,0
53.499999990001,0
54.499999990001,0
55.499999990001,0
55.500000000001,0
55.500000000001,1
55.999999990001,1
56.000000000001,1
56.000000000001,0
56.499999990001,0
57.499999990001,0
58.499999990001,0
58.500000000001,0
58.500000000001,1
58.999999990001,1
59.000000000001,1
59.000000000001,0
59.499999990001,0
60.499999990001,0
61.499999990001,0
61.500000000001,0
61.500000000001,1
61.999999990001,1
62.000000000001,1
62.000000000001,0
62.499999990001,0
63.499999990001,0
64.499999990001,0
64.500000000001,0
64.500000000001,1
64.999999990001,1
65.000000000001,1
65.000000000001,0
65.499999990001,0
66.499999990001,0
67.499999990001,0
67.500000000001,0
67.500000000001,1
67.999999990001,1
68.000000000001,1
68.000000000001,0
68.499999990001,0
69.499999990001,0
70.499999990001,0
70.500000000001,0
70.500000000001,1
70.999999990001,1
71.000000000001,1
71.000000000001,0
71.499999990001,0
72.499999990001,0
73.499999990001,0
73.500000000001,0
73.500000000001,1
73.999999990001,1
74.000000000001,1
74.000000000001,0
74.499999990001,0
75.499999990001,0
76.499999990001,0
76.500000000001,0
76.500000000001,1
76.999999990001,1
77.000000000001,1
77.000000000001,0
77.499999990001,0
78.499999990001,0
79.499999990001,0
79.500000000001,0
79.500000000001,1
79.999999990001,1
80.000000000001,1
80.000000000001,0
80.499999990001,0
81.499999990001,0
82.499999990001,0
82.500000000001,0
82.500000000001,1
82.999999990001,1
83.000000000001,1
83.000000000001,0
83.499999990001,0
84.499999990001,0
85.499999990001,0
85.500000000001,0
85.500000000001,1
85.999999990001,1
86.000000000001,1
86.000000000001,0
86.499999990001,0
87.499999990001,0
88.499999990001,0
88.500000000001,0
88.500000000001,1
88.999999990001,1
89.000000000001,1
89.000000000001,0
89.499999990001,0
90.499999990001,0
91.499999990001,0
91.500000000001,0
91.500000000001,1
91.999999990001,1
92.000000000001,1
92.000000000001,0
92.499999990001,0
93.499999990001,0
94.499999990001,0
94.500000000001,0
94.500000000001,1
94.999999990001,1
95.000000000001,1
95.000000000001,0
95.499999990001,0
96.499999990001,0
97.499999990001,0
97.500000000001,0
97.500000000001,1
97.999999990001,1
98.000000000001,1
98.000000000001,0
98.499999990001,0
99.499999990001,0
100,0
100,0
