time,t_new.y[1]
0,-2
0.00000001,-2
0.00000001,-2
0.02500002,-2
0.05000002,-2
0.07500002,-2
0.10000002,-2
0.12500002,-2
0.15000002,-2
0.17500002,-2
0.19999999,-2
0.2,-2
0.2,-3
0.22499997,-3
0.24999997,-3
0.27499997,-3
0.29999997,-3
0.3,-3
0.3,-2
0.32500002,-2
0.35000002,-2
0.37500002,-2
0.40000002,-2
0.42500002,-2
0.45000002,-2
0.47500002,-2
0.50000002,-2
0.52500002,-2
0.55000002,-2
0.57500002,-2
0.599999990001,-2
0.600000000001,-2
0.600000000001,-3
0.624999970002,-3
0.649999970002,-3
0.674999970002,-3
0.699999970002,-3
0.700000000001,-3
0.700000000001,-2
0.72500002,-2
0.75000002,-2
0.77500002,-2
0.80000002,-2
0.82500002,-2
0.85000002,-2
0.87500002,-2
0.90000002,-2
0.92500002,-2
0.95000002,-2
0.97500002,-2
0.999999990001,-2
1.000000000001,-2
1.000000000001,-3
1.024999970002,-3
1.049999970002,-3
1.074999970002,-3
1.099999970002,-3
1.100000000001,-3
1.100000000001,-2
1.12500002,-2
1.15000002,-2
1.17500002,-2
1.20000002,-2
1.22500002,-2
1.25000002,-2
1.27500002,-2
1.30000002,-2
1.32500002,-2
1.35000002,-2
1.37500002,-2
1.399999990001,-2
1.400000000001,-2
1.400000000001,-3
1.424999970002,-3
1.449999970002,-3
1.474999970002,-3
1.499999970002,-3
1.500000000001,-3
1.500000000001,-2
1.52500002,-2
1.55000002,-2
1.57500002,-2
1.60000002,-2
1.62500002,-2
1.65000002,-2
1.67500002,-2
1.70000002,-2
1.72500002,-2
1.75000002,-2
1.77500002,-2
1.799999990001,-2
1.800000000001,-2
1.800000000001,-3
1.824999970002,-3
1.849999970002,-3
1.874999970002,-3
1.899999970002,-3
1.900000000001,-3
1.900000000001,-2
1.92500002,-2
1.95000002,-2
1.97500002,-2
2.00000002,-2
2.02500002,-2
2.05000002,-2
2.07500002,-2
2.10000002,-2
2.12500002,-2
2.15000002,-2
2.17500002,-2
2.199999990001,-2
2.200000000001,-2
2.200000000001,-3
2.224999970002,-3
2.249999970002,-3
2.274999970002,-3
2.299999970002,-3
2.300000000001,-3
2.300000000001,-2
2.32500002,-2
2.35000002,-2
2.37500002,-2
2.40000002,-2
2.42500002,-2
2.45000002,-2
2.47500002,-2
2.5,-2
2.5,-2
