time,t_new.y[1],d_t_new.y
0,0,0
0.00000001,0,0
0.00000001,0,0
0.02500002,0,0
0.05000002,0,0
0.07500002,0,0
0.10000002,0,0
0.12500002,0,0
0.15000002,0,0
0.17500002,0,0
0.20000002,0,0
0.22500002,0,0
0.249999990001,0,0
0.250000000001,0,0
0.250000000001,1.000000000002,2
0.274999970002,1.049999940004,2
0.299999970002,1.099999940004,2
0.324999970002,1.149999940004,2
0.349999970002,1.199999940004,2
0.374999970002,1.249999940004,2
0.399999970002,1.299999940004,2
0.424999970002,1.349999940004,2
0.449999970002,1.399999940004,2
0.474999970002,1.449999940004,2
0.499999970002,1.499999940004,2
0.524999970002,1.549999940004,2
0.549999970002,1.599999940004,2
0.574999970002,1.649999940004,2
0.599999970002,1.699999940004,2
0.624999970002,1.749999940004,2
0.649999970002,1.799999940004,2
0.674999970002,1.849999940004,2
0.699999970002,1.899999940004,2
0.724999970002,1.949999940004,2
0.749999970002,1.999999940004,2
0.750000000001,2,2
0.750000000001,1.999999999996,-4
0.77500002,1.89999992,-4
0.80000002,1.79999992,-4
0.82500002,1.69999992,-4
0.85000002,1.59999992,-4
0.87500002,1.49999992,-4
0.90000002,1.39999992,-4
0.92500002,1.29999992,-4
0.95000002,1.19999992,-4
0.97500002,1.09999992,-4
1.00000002,0.99999992,-4
1.02500002,0.89999992,-4
1.05000002,0.79999992,-4
1.07500002,0.69999992,-4
1.10000002,0.59999992,-4
1.12500002,0.49999992,-4
1.15000002,0.39999992,-4
1.17500002,0.29999992,-4
1.20000002,0.19999992,-4
1.22500002,9.99999200000001E-02,-4
1.249999990001,3.99960002894773E-08,-4
1.250000000001,0,-4
1.250000000001,-3.99946742390966E-12,-4
1.274999970002,-9.99998800080002E-02,-4
1.299999970002,-0.199999880008,-4
1.324999970002,-0.299999880007999,-4
1.349999970002,-0.399999880008,-4
1.374999970002,-0.499999880008,-4
1.399999970002,-0.599999880008,-4
1.424999970002,-0.699999880008,-4
1.449999970002,-0.799999880007999,-4
1.474999970002,-0.899999880008,-4
1.499999970002,-0.999999880008,-4
1.524999970002,-1.099999880008,-4
1.549999970002,-1.199999880008,-4
1.574999970002,-1.299999880008,-4
1.599999970002,-1.399999880008,-4
1.624999970002,-1.499999880008,-4
1.649999970002,-1.599999880008,-4
1.674999970002,-1.699999880008,-4
1.699999970002,-1.799999880008,-4
1.724999970002,-1.899999880008,-4
1.749999970002,-1.999999880008,-4
1.774999970002,-2.099999880008,-4
1.799999970002,-2.199999880008,-4
1.824999970002,-2.299999880008,-4
1.849999970002,-2.399999880008,-4
1.874999970002,-2.499999880008,-4
1.899999970002,-2.599999880008,-4
1.924999970002,-2.699999880008,-4
1.949999970002,-2.799999880008,-4
1.974999970002,-2.899999880008,-4
1.999999970002,-2.999999880008,-4
2.024999970002,-3.099999880008,-4
2.049999970002,-3.199999880008,-4
2.074999970002,-3.299999880008,-4
2.099999970002,-3.399999880008,-4
2.124999970002,-3.499999880008,-4
2.149999970002,-3.599999880008,-4
2.174999970002,-3.699999880008,-4
2.199999970002,-3.799999880008,-4
2.224999970002,-3.899999880008,-4
2.249999970002,-3.999999880008,-4
2.274999970002,-4.099999880008,-4
2.299999970002,-4.199999880008,-4
2.324999970002,-4.299999880008,-4
2.349999970002,-4.399999880008,-4
2.374999970002,-4.499999880008,-4
2.399999970002,-4.599999880008,-4
2.424999970002,-4.699999880008,-4
2.449999970002,-4.799999880008,-4
2.474999970002,-4.899999880008,-4
2.499999970002,-4.999999880008,-4
2.5,-5,-4
2.5,-5,-4
