time,t_new.y[1],d_t_new.y
0,5,-2
0.00000001,4.99999998,-2
0.00000001,4.99999998,-2
0.03000002,4.93999996,-2
0.06000002,4.87999996,-2
0.09000002,4.81999996,-2
0.12000002,4.75999996,-2
0.15000002,4.69999996,-2
0.18000002,4.63999996,-2
0.21000002,4.57999996,-2
0.24000002,4.51999996,-2
0.27000002,4.45999996,-2
0.30000002,4.39999996,-2
0.33000002,4.33999996,-2
0.36000002,4.27999996,-2
0.39000002,4.21999996,-2
0.42000002,4.15999996,-2
0.45000002,4.09999996,-2
0.48000002,4.03999996,-2
0.51000002,3.97999996,-2
0.54000002,3.91999996,-2
0.57000002,3.85999996,-2
0.60000002,3.79999996,-2
0.63000002,3.73999996,-2
0.66000002,3.67999996,-2
0.69000002,3.61999996,-2
0.72000002,3.55999996,-2
0.75000002,3.49999996,-2
0.78000002,3.43999996,-2
0.81000002,3.37999996,-2
0.84000002,3.31999996,-2
0.87000002,3.25999996,-2
0.90000002,3.19999996,-2
0.93000002,3.13999996,-2
0.96000002,3.07999996,-2
0.99000002,3.01999996,-2
1.02000002,2.959607959224,-2.0388000376
1.05000002,2.89762495815,-2.092500034
1.08000002,2.834111957184,-2.1408000304
1.11000002,2.769230956326,-2.1837000268
1.14000002,2.703143955576,-2.2212000232
1.17000002,2.636012954934,-2.2533000196
1.20000002,2.5679999544,-2.280000016
1.23000002,2.499266953974,-2.3013000124
1.26000002,2.429975953656,-2.3172000088
1.29000002,2.360288953446,-2.3277000052
1.32000002,2.290367953344,-2.3328000016
1.35000002,2.22037495335,-2.332499998
1.38000002,2.150471953464,-2.3267999944
1.41000002,2.080820953686,-2.3156999908
1.44000002,2.011583954016,-2.2991999872
1.47000002,1.942922954454,-2.2772999836
1.50000002,1.874999955,-2.24999998
1.53000002,1.807976955654,-2.2172999764
1.56000002,1.742015956416,-2.1791999728
1.59000002,1.677278957286,-2.1356999692
1.62000002,1.613927958264,-2.0867999656
1.65000002,1.55212495935,-2.032499962
1.68000002,1.492031960544,-1.9727999584
1.71000002,1.433810961846,-1.9076999548
1.74000002,1.377623963256,-1.8371999512
1.77000002,1.323632964774,-1.7612999476
1.80000002,1.2719999664,-1.679999944
1.83000002,1.222886968134,-1.5932999404
1.86000002,1.176455969976,-1.5011999368
1.89000002,1.132868971926,-1.4036999332
1.92000002,1.092287973984,-1.3007999296
1.95000002,1.05487497615,-1.192499926
1.98000002,1.020791978424,-1.0787999224
2.01000002,0.990198980794001,-0.960299921200001
2.04000002,0.963135983104001,-0.844799924800002
2.07000002,0.939456985306001,-0.734699928400001
2.10000002,0.918999987400001,-0.629999932000001
2.13000002,0.901602989386001,-0.530699935600002
2.16000002,0.887103991264001,-0.436799939200001
2.19000002,0.875340993034001,-0.348299942800002
2.22000002,0.866151994696,-0.265199946400001
2.25000002,0.859374996250001,-0.187499950000002
2.28000002,0.854847997696,-0.115199953600001
2.31000002,0.852408999034,-4.82999572000014E-02
2.34000002,0.851896000264,1.32000391999982E-02
2.37000002,0.853147001386,6.93000355999989E-02
2.40000002,0.8560000024,0.120000031999999
2.43000002,0.860293003306,0.165300028399999
2.46000002,0.865864004104,0.205200024799999
2.49000002,0.872551004794,0.239700021199999
2.52000002,0.880192005376,0.268800017599999
2.55000002,0.88862500585,0.292500013999999
2.58000002,0.897688006216,0.310800010399999
2.61000002,0.907219006474,0.323700006799999
2.64000002,0.917056006624,0.331200003199999
2.67000002,0.927037006666,0.333299999599999
2.70000002,0.9370000066,0.329999995999999
2.73000002,0.946783006426,0.321299992399999
2.76000002,0.956224006144,0.307199988799999
2.79000002,0.965161005754,0.287699985199999
2.82000002,0.973432005256,0.262799981599999
2.85000002,0.98087500465,0.232499977999999
2.88000002,0.987328003936,0.196799974399999
2.91000002,0.992629003114,0.155699970799999
2.94000002,0.996616002184,0.109199967199999
2.97000002,0.999127001146,5.72999635999987E-02
3,1,0
3,1,0
