time,t_new.y[1],d_t_new.y
0,3,-3
0.0006,2.998200000216,-2.99999892
0.0012,2.996400001728,-2.99999568
0.0018,2.994600005832,-2.99999028
0.0024,2.992800013824,-2.99998272
0.003,2.991000027,-2.999973
0.0036,2.989200046656,-2.99996112
0.0042,2.987400074088,-2.99994708
0.0048,2.985600110592,-2.99993088
0.0054,2.983800157464,-2.99991252
0.006,2.982000216,-2.999892
0.0066,2.980200287496,-2.99986932
0.0072,2.978400373248,-2.99984448
0.0078,2.976600474552,-2.99981748
0.0084,2.974800592704,-2.99978832
0.009,2.973000729,-2.999757
0.0096,2.971200884736,-2.99972352
0.0102,2.969401061208,-2.99968788
0.0108,2.967601259712,-2.99965008
0.0114,2.965801481544,-2.99961012
0.012,2.964001728,-2.999568
0.0126,2.962202000376,-2.99952372
0.0132,2.960402299968,-2.99947728
0.0138,2.958602628072,-2.99942868
0.0144,2.956802985984,-2.99937792
0.015,2.955003375,-2.999325
0.0156,2.953203796416,-2.99926992
0.0162,2.951404251528,-2.99921268
0.0168,2.949604741632,-2.99915328
0.0174,2.947805268024,-2.99909172
0.018,2.946005832,-2.999028
0.0186,2.944206434856,-2.99896212
0.0192,2.942407077888,-2.99889408
0.0198,2.940607762392,-2.99882388
0.0204,2.938808489664,-2.99875152
0.021,2.937009261,-2.998677
0.0216,2.935210077696,-2.99860032
0.0222,2.933410941048,-2.99852148
0.0228,2.931611852352,-2.99844048
0.0234,2.929812812904,-2.99835732
0.024,2.928013824,-2.998272
0.0246,2.926214886936,-2.99818452
0.0252,2.924416003008,-2.99809488
0.0258,2.922617173512,-2.99800308
0.0264,2.920818399744,-2.99790912
0.027,2.919019683,-2.997813
0.0276,2.917221024576,-2.99771472
0.0282,2.915422425768,-2.99761428
0.0288,2.913623887872,-2.99751168
0.0294,2.911825412184,-2.99740692
0.03,2.910027,-2.9973
0.0306,2.908228652616,-2.99719092
0.0312,2.906430371328,-2.99707968
0.0318,2.904632157432,-2.99696628
0.0324,2.902834012224,-2.99685072
0.033,2.901035937,-2.996733
0.0336,2.899237933056,-2.99661312
0.0342,2.897440001688,-2.99649108
0.0348,2.895642144192,-2.99636688
0.0354,2.893844361864,-2.99624052
0.036,2.892046656,-2.996112
0.0366,2.890249027896,-2.99598132
0.0372,2.888451478848,-2.99584848
0.0378,2.886654010152,-2.99571348
0.0384,2.884856623104,-2.99557632
0.039,2.883059319,-2.995437
0.0396,2.881262099136,-2.99529552
0.0402,2.879464964808,-2.99515188
0.0408,2.877667917312,-2.99500608
0.0414,2.875870957944,-2.99485812
0.042,2.874074088,-2.994708
0.0426,2.872277308776,-2.99455572
0.0432,2.870480621568,-2.99440128
0.0438,2.868684027672,-2.99424468
0.0444,2.866887528384,-2.99408592
0.045,2.865091125,-2.993925
0.0456,2.863294818816,-2.99376192
0.0462,2.861498611128,-2.99359668
0.0468,2.859702503232,-2.99342928
0.0474,2.857906496424,-2.99325972
0.048,2.856110592,-2.993088
0.0486,2.854314791256,-2.99291412
0.0492,2.852519095488,-2.99273808
0.0498,2.850723505992,-2.99255988
0.0504,2.848928024064,-2.99237952
0.051,2.847132651,-2.992197
0.0516,2.845337388096,-2.99201232
0.0522,2.843542236648,-2.99182548
0.0528,2.841747197952,-2.99163648
0.0534,2.839952273304,-2.99144532
0.054,2.838157464,-2.991252
0.0546,2.836362771336,-2.99105652
0.0552,2.834568196608,-2.99085888
0.0558,2.832773741112,-2.99065908
0.0564,2.830979406144,-2.99045712
0.057,2.829185193,-2.990253
0.0576,2.827391102976,-2.99004672
0.0582,2.825597137368,-2.98983828
0.0588,2.823803297472,-2.98962768
0.0594,2.822009584584,-2.98941492
0.06,2.820216,-2.9892
0.0606,2.818422545016,-2.98898292
0.0612,2.816629220928,-2.98876368
0.0618,2.814836029032,-2.98854228
0.0624,2.813042970624,-2.98831872
0.063,2.811250047,-2.988093
0.0636,2.809457259456,-2.98786512
0.0642,2.807664609288,-2.98763508
0.0648,2.805872097792,-2.98740288
0.0654,2.804079726264,-2.98716852
0.066,2.802287496,-2.986932
0.0666,2.800495408296,-2.98669332
0.0672,2.798703464448,-2.98645248
0.0678,2.796911665752,-2.98620948
0.0684,2.795120013504,-2.98596432
0.069,2.793328509,-2.985717
0.0696,2.791537153536,-2.98546752
0.0702,2.789745948408,-2.98521588
0.0708,2.787954894912,-2.98496208
0.0714,2.786163994344,-2.98470612
0.072,2.784373248,-2.984448
0.0726,2.782582657176,-2.98418772
0.0732,2.780792223168,-2.98392528
0.0738,2.779001947272,-2.98366068
0.0744,2.777211830784,-2.98339392
0.075,2.775421875,-2.983125
0.0756,2.773632081216,-2.98285392
0.0762,2.771842450728,-2.98258068
0.0768,2.770052984832,-2.98230528
0.0774,2.768263684824,-2.98202772
0.078,2.766474552,-2.981748
0.0786,2.764685587656,-2.98146612
0.0792,2.762896793088,-2.98118208
0.0798,2.761108169592,-2.98089588
0.0804,2.759319718464,-2.98060752
0.081,2.757531441,-2.980317
0.0816,2.755743338496,-2.98002432
0.0822,2.753955412248,-2.97972948
0.0828,2.752167663552,-2.97943248
0.0834,2.750380093704,-2.97913332
0.084,2.748592704,-2.978832
0.0846,2.746805495736,-2.97852852
0.0852,2.745018470208,-2.97822288
0.0858,2.743231628712,-2.97791508
0.0864,2.741444972544,-2.97760512
0.087,2.739658503,-2.977293
0.0876,2.737872221376,-2.97697872
0.0882,2.736086128968,-2.97666228
0.0888,2.734300227072,-2.97634368
0.0894,2.732514516984,-2.97602292
0.09,2.730729,-2.9757
0.0906,2.728943677416,-2.97537492
0.0912,2.727158550528,-2.97504768
0.0918,2.725373620632,-2.97471828
0.0924,2.723588889024,-2.97438672
0.093,2.721804357,-2.974053
0.0936,2.720020025856,-2.97371712
0.0942,2.718235896888,-2.97337908
0.0948,2.716451971392,-2.97303888
0.0954,2.714668250664,-2.97269652
0.096,2.712884736,-2.972352
0.0966,2.711101428696,-2.97200532
0.0972,2.709318330048,-2.97165648
0.0978,2.707535441352,-2.97130548
0.0984,2.705752763904,-2.97095232
0.099,2.703970299,-2.970597
0.0996,2.702188047936,-2.97023952
0.1002,2.700406012008,-2.96987988
0.1008,2.698624192512,-2.96951808
0.1014,2.696842590744,-2.96915412
0.102,2.695061208,-2.968788
0.1026,2.693280045576,-2.96841972
0.1032,2.691499104768,-2.96804928
0.1038,2.689718386872,-2.96767668
0.1044,2.687937893184,-2.96730192
0.105,2.686157625,-2.966925
0.1056,2.684377583616,-2.96654592
0.1062,2.682597770328,-2.96616468
0.1068,2.680818186432,-2.96578128
0.1074,2.679038833224,-2.96539572
0.108,2.677259712,-2.965008
0.1086,2.675480824056,-2.96461812
0.1092,2.673702170688,-2.96422608
0.1098,2.671923753192,-2.96383188
0.1104,2.670145572864,-2.96343552
0.111,2.668367631,-2.963037
0.1116,2.666589928896,-2.96263632
0.1122,2.664812467848,-2.96223348
0.1128,2.663035249152,-2.96182848
0.1134,2.661258274104,-2.96142132
0.114,2.659481544,-2.961012
0.1146,2.657705060136,-2.96060052
0.1152,2.655928823808,-2.96018688
0.1158,2.654152836312,-2.95977108
0.1164,2.652377098944,-2.95935312
0.117,2.650601613,-2.958933
0.1176,2.648826379776,-2.95851072
0.1182,2.647051400568,-2.95808628
0.1188,2.645276676672,-2.95765968
0.1194,2.643502209384,-2.95723092
0.12,2.641728,-2.9568
0.1206,2.639954049816,-2.95636692
0.1212,2.638180360128,-2.95593168
0.1218,2.636406932232,-2.95549428
0.1224,2.634633767424,-2.95505472
0.123,2.632860867,-2.954613
0.1236,2.631088232256,-2.95416912
0.1242,2.629315864488,-2.95372308
0.1248,2.627543764992,-2.95327488
0.1254,2.625771935064,-2.95282452
0.126,2.624000376,-2.952372
0.1266,2.622229089096,-2.95191732
0.1272,2.620458075648,-2.95146048
0.1278,2.618687336952,-2.95100148
0.1284,2.616916874304,-2.95054032
0.129,2.615146689,-2.950077
0.1296,2.613376782336,-2.94961152
0.1302,2.611607155608,-2.94914388
0.1308,2.609837810112,-2.94867408
0.1314,2.608068747144,-2.94820212
0.132,2.606299968,-2.947728
0.1326,2.604531473976,-2.94725172
0.1332,2.602763266368,-2.94677328
0.1338,2.600995346472,-2.94629268
0.1344,2.599227715584,-2.94580992
0.135,2.597460375,-2.945325
0.1356,2.595693326016,-2.94483792
0.1362,2.593926569928,-2.94434868
0.1368,2.592160108032,-2.94385728
0.1374,2.590393941624,-2.94336372
0.138,2.588628072,-2.942868
0.1386,2.586862500456,-2.94237012
0.1392,2.585097228288,-2.94187008
0.1398,2.583332256792,-2.94136788
0.1404,2.581567587264,-2.94086352
0.141,2.579803221,-2.940357
0.1416,2.578039159296,-2.93984832
0.1422,2.576275403448,-2.93933748
0.1428,2.574511954752,-2.93882448
0.1434,2.572748814504,-2.93830932
0.144,2.570985984,-2.937792
0.1446,2.569223464536,-2.93727252
0.1452,2.567461257408,-2.93675088
0.1458,2.565699363912,-2.93622708
0.1464,2.563937785344,-2.93570112
0.147,2.562176523,-2.935173
0.1476,2.560415578176,-2.93464272
0.1482,2.558654952168,-2.93411028
0.1488,2.556894646272,-2.93357568
0.1494,2.555134661784,-2.93303892
0.15,2.553375,-2.9325
0.1506,2.551615662216,-2.93195892
0.1512,2.549856649728,-2.93141568
0.1518,2.548097963832,-2.93087028
0.1524,2.546339605824,-2.93032272
0.153,2.544581577,-2.929773
0.1536,2.542823878656,-2.92922112
0.1542,2.541066512088,-2.92866708
0.1548,2.539309478592,-2.92811088
0.1554,2.537552779464,-2.92755252
0.156,2.535796416,-2.926992
0.1566,2.534040389496,-2.92642932
0.1572,2.532284701248,-2.92586448
0.1578,2.530529352552,-2.92529748
0.1584,2.528774344704,-2.92472832
0.159,2.527019679,-2.924157
0.1596,2.525265356736,-2.92358352
0.1602,2.523511379208,-2.92300788
0.1608,2.521757747712,-2.92243008
0.1614,2.520004463544,-2.92185012
0.162,2.518251528,-2.921268
0.1626,2.516498942376,-2.92068372
0.1632,2.514746707968,-2.92009728
0.1638,2.512994826072,-2.91950868
0.1644,2.511243297984,-2.91891792
0.165,2.509492125,-2.918325
0.1656,2.507741308416,-2.91772992
0.1662,2.505990849528,-2.91713268
0.1668,2.504240749632,-2.91653328
0.1674,2.502491010024,-2.91593172
0.168,2.500741632,-2.915328
0.1686,2.498992616856,-2.91472212
0.1692,2.497243965888,-2.91411408
0.1698,2.495495680392,-2.91350388
0.1704,2.493747761664,-2.91289152
0.171,2.492000211,-2.912277
0.1716,2.490253029696,-2.91166032
0.1722,2.488506219048,-2.91104148
0.1728,2.486759780352,-2.91042048
0.1734,2.485013714904,-2.90979732
0.174,2.483268024,-2.909172
0.1746,2.481522708936,-2.90854452
0.1752,2.479777771008,-2.90791488
0.1758,2.478033211512,-2.90728308
0.1764,2.476289031744,-2.90664912
0.177,2.474545233,-2.906013
0.1776,2.472801816576,-2.90537472
0.1782,2.471058783768,-2.90473428
0.1788,2.469316135872,-2.90409168
0.1794,2.467573874184,-2.90344692
0.18,2.465832,-2.9028
0.1806,2.464090514616,-2.90215092
0.1812,2.462349419328,-2.90149968
0.1818,2.460608715432,-2.90084628
0.1824,2.458868404224,-2.90019072
0.183,2.457128487,-2.899533
0.1836,2.455388965056,-2.89887312
0.1842,2.453649839688,-2.89821108
0.1848,2.451911112192,-2.89754688
0.1854,2.450172783864,-2.89688052
0.186,2.448434856,-2.896212
0.1866,2.446697329896,-2.89554132
0.1872,2.444960206848,-2.89486848
0.1878,2.443223488152,-2.89419348
0.1884,2.441487175104,-2.89351632
0.189,2.439751269,-2.892837
0.1896,2.438015771136,-2.89215552
0.1902,2.436280682808,-2.89147188
0.1908,2.434546005312,-2.89078608
0.1914,2.432811739944,-2.89009812
0.192,2.431077888,-2.889408
0.1926,2.429344450776,-2.88871572
0.1932,2.427611429568,-2.88802128
0.1938,2.425878825672,-2.88732468
0.1944,2.424146640384,-2.88662592
0.195,2.422414875,-2.885925
0.1956,2.420683530816,-2.88522192
0.1962,2.418952609128,-2.88451668
0.1968,2.417222111232,-2.88380928
0.1974,2.415492038424,-2.88309972
0.198,2.413762392,-2.882388
0.1986,2.412033173256,-2.88167412
0.1992,2.410304383488,-2.88095808
0.1998,2.408576023992,-2.88023988
0.2004,2.406848096064,-2.87951952
0.201,2.405120601,-2.878797
0.2016,2.403393540096,-2.87807232
0.2022,2.401666914648,-2.87734548
0.2028,2.399940725952,-2.87661648
0.2034,2.398214975304,-2.87588532
0.204,2.396489664,-2.875152
0.2046,2.394764793336,-2.87441652
0.2052,2.393040364608,-2.87367888
0.2058,2.391316379112,-2.87293908
0.2064,2.389592838144,-2.87219712
0.207,2.387869743,-2.871453
0.2076,2.386147094976,-2.87070672
0.2082,2.384424895368,-2.86995828
0.2088,2.382703145472,-2.86920768
0.2094,2.380981846584,-2.86845492
0.21,2.379261,-2.8677
0.2106,2.377540607016,-2.86694292
0.2112,2.375820668928,-2.86618368
0.2118,2.374101187032,-2.86542228
0.2124,2.372382162624,-2.86465872
0.213,2.370663597,-2.863893
0.2136,2.368945491456,-2.86312512
0.2142,2.367227847288,-2.86235508
0.2148,2.365510665792,-2.86158288
0.2154,2.363793948264,-2.86080852
0.216,2.362077696,-2.860032
0.2166,2.360361910296,-2.85925332
0.2172,2.358646592448,-2.85847248
0.2178,2.356931743752,-2.85768948
0.2184,2.355217365504,-2.85690432
0.219,2.353503459,-2.856117
0.2196,2.351790025536,-2.85532752
0.2202,2.350077066408,-2.85453588
0.2208,2.348364582912,-2.85374208
0.2214,2.346652576344,-2.85294612
0.222,2.344941048,-2.852148
0.2226,2.343229999176,-2.85134772
0.2232,2.341519431168,-2.85054528
0.2238,2.339809345272,-2.84974068
0.2244,2.338099742784,-2.84893392
0.225,2.336390625,-2.848125
0.2256,2.334681993216,-2.84731392
0.2262,2.332973848728,-2.84650068
0.2268,2.331266192832,-2.84568528
0.2274,2.329559026824,-2.84486772
0.228,2.327852352,-2.844048
0.2286,2.326146169656,-2.84322612
0.2292,2.324440481088,-2.84240208
0.2298,2.322735287592,-2.84157588
0.2304,2.321030590464,-2.84074752
0.231,2.319326391,-2.839917
0.2316,2.317622690496,-2.83908432
0.2322,2.315919490248,-2.83824948
0.2328,2.314216791552,-2.83741248
0.2334,2.312514595704,-2.83657332
0.234,2.310812904,-2.835732
0.2346,2.309111717736,-2.83488852
0.2352,2.307411038208,-2.83404288
0.2358,2.305710866712,-2.83319508
0.2364,2.304011204544,-2.83234512
0.237,2.302312053,-2.831493
0.2376,2.300613413376,-2.83063872
0.2382,2.298915286968,-2.82978228
0.2388,2.297217675072,-2.82892368
0.2394,2.295520578984,-2.82806292
0.24,2.293824,-2.8272
0.2406,2.292127939416,-2.82633492
0.2412,2.290432398528,-2.82546768
0.2418,2.288737378632,-2.82459828
0.2424,2.287042881024,-2.82372672
0.243,2.285348907,-2.822853
0.2436,2.283655457856,-2.82197712
0.2442,2.281962534888,-2.82109908
0.2448,2.280270139392,-2.82021888
0.2454,2.278578272664,-2.81933652
0.246,2.276886936,-2.818452
0.2466,2.275196130696,-2.81756532
0.2472,2.273505858048,-2.81667648
0.2478,2.271816119352,-2.81578548
0.2484,2.270126915904,-2.81489232
0.249,2.268438249,-2.813997
0.2496,2.266750119936,-2.81309952
0.2502,2.265062530008,-2.81219988
0.2508,2.263375480512,-2.81129808
0.2514,2.261688972744,-2.81039412
0.252,2.260003008,-2.809488
0.2526,2.258317587576,-2.80857972
0.2532,2.256632712768,-2.80766928
0.2538,2.254948384872,-2.80675668
0.2544,2.253264605184,-2.80584192
0.255,2.251581375,-2.804925
0.2556,2.249898695616,-2.80400592
0.2562,2.248216568328,-2.80308468
0.2568,2.246534994432,-2.80216128
0.2574,2.244853975224,-2.80123572
0.258,2.243173512,-2.800308
0.2586,2.241493606056,-2.79937812
0.2592,2.239814258688,-2.79844608
0.2598,2.238135471192,-2.79751188
0.2604,2.236457244864,-2.79657552
0.261,2.234779581,-2.795637
0.2616,2.233102480896,-2.79469632
0.2622,2.231425945848,-2.79375348
0.2628,2.229749977152,-2.79280848
0.2634,2.228074576104,-2.79186132
0.264,2.226399744,-2.790912
0.2646,2.224725482136,-2.78996052
0.2652,2.223051791808,-2.78900688
0.2658,2.221378674312,-2.78805108
0.2664,2.219706130944,-2.78709312
0.267,2.218034163,-2.786133
0.2676,2.216362771776,-2.78517072
0.2682,2.214691958568,-2.78420628
0.2688,2.213021724672,-2.78323968
0.2694,2.211352071384,-2.78227092
0.27,2.209683,-2.7813
0.2706,2.208014511816,-2.78032692
0.2712,2.206346608128,-2.77935168
0.2718,2.204679290232,-2.77837428
0.2724,2.203012559424,-2.77739472
0.273,2.201346417,-2.776413
0.2736,2.199680864256,-2.77542912
0.2742,2.198015902488,-2.77444308
0.2748,2.196351532992,-2.77345488
0.2754,2.194687757064,-2.77246452
0.276,2.193024576,-2.771472
0.2766,2.191361991096,-2.77047732
0.2772,2.189700003648,-2.76948048
0.2778,2.188038614952,-2.76848148
0.2784,2.186377826304,-2.76748032
0.279,2.184717639,-2.766477
0.2796,2.183058054336,-2.76547152
0.2802,2.181399073608,-2.76446388
0.2808,2.179740698112,-2.76345408
0.2814,2.178082929144,-2.76244212
0.282,2.176425768,-2.761428
0.2826,2.174769215976,-2.76041172
0.2832,2.173113274368,-2.75939328
0.2838,2.171457944472,-2.75837268
0.2844,2.169803227584,-2.75734992
0.285,2.168149125,-2.756325
0.2856,2.166495638016,-2.75529792
0.2862,2.164842767928,-2.75426868
0.2868,2.163190516032,-2.75323728
0.2874,2.161538883624,-2.75220372
0.288,2.159887872,-2.751168
0.2886,2.158237482456,-2.75013012
0.2892,2.156587716288,-2.74909008
0.2898,2.154938574792,-2.74804788
0.2904,2.153290059264,-2.74700352
0.291,2.151642171,-2.745957
0.2916,2.149994911296,-2.74490832
0.2922,2.148348281448,-2.74385748
0.2928,2.146702282752,-2.74280448
0.2934,2.145056916504,-2.74174932
0.294,2.143412184,-2.740692
0.2946,2.141768086536,-2.73963252
0.2952,2.140124625408,-2.73857088
0.2958,2.138481801912,-2.73750708
0.2964,2.136839617344,-2.73644112
0.297,2.135198073,-2.735373
0.2976,2.133557170176,-2.73430272
0.2982,2.131916910168,-2.73323028
0.2988,2.130277294272,-2.73215568
0.2994,2.128638323784,-2.73107892
