time,t_new.y[1],d_t_new.y
0,0,0
0.00000001,0,0
0.00000001,0,0
0.02500002,0,0
0.05000002,0,0
0.07500002,0,0
0.10000002,0,0
0.12500002,0,0
0.15000002,0,0
0.17500002,0,0
0.20000002,0,0
0.22500002,0,0
0.25000002,0,0
0.27500002,0,0
0.30000002,0,0
0.32500002,0,0
0.35000002,0,0
0.37500002,0,0
0.40000002,0,0
0.42500002,0,0
0.45000002,0,0
0.47500002,0,0
0.499999990001,0,0
0.500000000001,0,0
0.500000000001,-2.66666666667333,-6.66666666666667
0.524999970002,-2.83333313334667,-6.66666666666667
0.549999970002,-2.99999980001333,-6.66666666666667
0.574999970002,-3.16666646668,-6.66666666666667
0.599999970002,-3.33333313334667,-6.66666666666667
0.624999970002,-3.49999980001333,-6.66666666666667
0.649999970002,-3.66666646668,-6.66666666666667
0.674999970002,-3.83333313334667,-6.66666666666667
0.699999970002,-3.99999980001333,-6.66666666666667
0.700000000001,-4,-6.66666666666667
0.700000000001,-2,0
0.72500002,-2,0
0.75000002,-2,0
0.77500002,-2,0
0.799999990001,-2,0
0.800000000001,-2,0
0.800000000001,-2.00000000000667,-6.66666666666667
0.824999970002,-2.16666646668,-6.66666666666667
0.849999970002,-2.33333313334667,-6.66666666666667
0.874999970002,-2.49999980001333,-6.66666666666667
0.899999970002,-2.66666646668,-6.66666666666667
0.924999970002,-2.83333313334667,-6.66666666666667
0.949999970002,-2.99999980001333,-6.66666666666667
0.974999970002,-3.16666646668,-6.66666666666667
0.999999970002,-3.33333313334667,-6.66666666666667
1.024999970002,-3.49999980001333,-6.66666666666667
1.049999970002,-3.66666646668,-6.66666666666667
1.074999970002,-3.83333313334667,-6.66666666666667
1.099999970002,-3.99999980001333,-6.66666666666667
1.100000000001,-4,-6.66666666666667
1.100000000001,-2,0
1.12500002,-2,0
1.15000002,-2,0
1.17500002,-2,0
1.199999990001,-2,0
1.200000000001,-2,0
1.200000000001,-2.00000000000667,-6.66666666666667
1.224999970002,-2.16666646668,-6.66666666666667
1.249999970002,-2.33333313334667,-6.66666666666667
1.274999970002,-2.49999980001333,-6.66666666666667
1.299999970002,-2.66666646668,-6.66666666666667
1.324999970002,-2.83333313334667,-6.66666666666667
1.349999970002,-2.99999980001333,-6.66666666666667
1.374999970002,-3.16666646668,-6.66666666666667
1.399999970002,-3.33333313334667,-6.66666666666667
1.424999970002,-3.49999980001333,-6.66666666666667
1.449999970002,-3.66666646668,-6.66666666666667
1.474999970002,-3.83333313334667,-6.66666666666667
1.499999970002,-3.99999980001333,-6.66666666666667
1.500000000001,-4,-6.66666666666667
1.500000000001,-2,0
1.52500002,-2,0
1.55000002,-2,0
1.57500002,-2,0
1.599999990001,-2,0
1.600000000001,-2,0
1.600000000001,-2.00000000000667,-6.66666666666667
1.624999970002,-2.16666646668,-6.66666666666667
1.649999970002,-2.33333313334667,-6.66666666666667
1.674999970002,-2.49999980001333,-6.66666666666667
1.699999970002,-2.66666646668,-6.66666666666667
1.724999970002,-2.83333313334667,-6.66666666666667
1.749999970002,-2.99999980001333,-6.66666666666667
1.774999970002,-3.16666646668,-6.66666666666667
1.799999970002,-3.33333313334667,-6.66666666666667
1.824999970002,-3.49999980001333,-6.66666666666667
1.849999970002,-3.66666646668,-6.66666666666667
1.874999970002,-3.83333313334667,-6.66666666666667
1.899999970002,-3.99999980001333,-6.66666666666667
1.900000000001,-4,-6.66666666666667
1.900000000001,-2,0
1.92500002,-2,0
1.95000002,-2,0
1.97500002,-2,0
1.999999990001,-2,0
2.000000000001,-2,0
2.000000000001,-2.00000000000667,-6.66666666666667
2.024999970002,-2.16666646668,-6.66666666666667
2.049999970002,-2.33333313334666,-6.66666666666667
2.074999970002,-2.49999980001333,-6.66666666666667
2.099999970002,-2.66666646668,-6.66666666666667
2.124999970002,-2.83333313334667,-6.66666666666667
2.149999970002,-2.99999980001333,-6.66666666666667
2.174999970002,-3.16666646668,-6.66666666666667
2.199999970002,-3.33333313334667,-6.66666666666667
2.224999970002,-3.49999980001333,-6.66666666666667
2.249999970002,-3.66666646668,-6.66666666666667
2.274999970002,-3.83333313334666,-6.66666666666667
2.299999970002,-3.99999980001333,-6.66666666666667
2.300000000001,-4,-6.66666666666667
2.300000000001,-2,0
2.32500002,-2,0
2.35000002,-2,0
2.37500002,-2,0
2.399999990001,-2,0
2.400000000001,-2,0
2.400000000001,-2.00000000000667,-6.66666666666667
2.424999970002,-2.16666646668,-6.66666666666667
2.449999970002,-2.33333313334667,-6.66666666666667
2.474999970002,-2.49999980001333,-6.66666666666667
2.499999970002,-2.66666646668,-6.66666666666667
2.5,-2.66666666666667,-6.66666666666667
2.5,-2.66666666666667,-6.66666666666667
