time,t_new.y[1],d_t_new.y
0,5,-2
0.0006,4.9988,-2
0.0012,4.9976,-2
0.0018,4.9964,-2
0.0024,4.9952,-2
0.003,4.994,-2
0.0036,4.9928,-2
0.0042,4.9916,-2
0.0048,4.9904,-2
0.0054,4.9892,-2
0.006,4.988,-2
0.0066,4.9868,-2
0.0072,4.9856,-2
0.0078,4.9844,-2
0.0084,4.9832,-2
0.009,4.982,-2
0.0096,4.9808,-2
0.0102,4.9796,-2
0.0108,4.9784,-2
0.0114,4.9772,-2
0.012,4.976,-2
0.0126,4.9748,-2
0.0132,4.9736,-2
0.0138,4.9724,-2
0.0144,4.9712,-2
0.015,4.97,-2
0.0156,4.9688,-2
0.0162,4.9676,-2
0.0168,4.9664,-2
0.0174,4.9652,-2
0.018,4.964,-2
0.0186,4.9628,-2
0.0192,4.9616,-2
0.0198,4.9604,-2
0.0204,4.9592,-2
0.021,4.958,-2
0.0216,4.9568,-2
0.0222,4.9556,-2
0.0228,4.9544,-2
0.0234,4.9532,-2
0.024,4.952,-2
0.0246,4.9508,-2
0.0252,4.9496,-2
0.0258,4.9484,-2
0.0264,4.9472,-2
0.027,4.946,-2
0.0276,4.9448,-2
0.0282,4.9436,-2
0.0288,4.9424,-2
0.0294,4.9412,-2
0.03,4.94,-2
0.0306,4.9388,-2
0.0312,4.9376,-2
0.0318,4.9364,-2
0.0324,4.9352,-2
0.033,4.934,-2
0.0336,4.9328,-2
0.0342,4.9316,-2
0.0348,4.9304,-2
0.0354,4.9292,-2
0.036,4.928,-2
0.0366,4.9268,-2
0.0372,4.9256,-2
0.0378,4.9244,-2
0.0384,4.9232,-2
0.039,4.922,-2
0.0396,4.9208,-2
0.0402,4.9196,-2
0.0408,4.9184,-2
0.0414,4.9172,-2
0.042,4.916,-2
0.0426,4.9148,-2
0.0432,4.9136,-2
0.0438,4.9124,-2
0.0444,4.9112,-2
0.045,4.91,-2
0.0456,4.9088,-2
0.0462,4.9076,-2
0.0468,4.9064,-2
0.0474,4.9052,-2
0.048,4.904,-2
0.0486,4.9028,-2
0.0492,4.9016,-2
0.0498,4.9004,-2
0.0504,4.8992,-2
0.051,4.898,-2
0.0516,4.8968,-2
0.0522,4.8956,-2
0.0528,4.8944,-2
0.0534,4.8932,-2
0.054,4.892,-2
0.0546,4.8908,-2
0.0552,4.8896,-2
0.0558,4.8884,-2
0.0564,4.8872,-2
0.057,4.886,-2
0.0576,4.8848,-2
0.0582,4.8836,-2
0.0588,4.8824,-2
0.0594,4.8812,-2
0.06,4.88,-2
0.0606,4.8788,-2
0.0612,4.8776,-2
0.0618,4.8764,-2
0.0624,4.8752,-2
0.063,4.874,-2
0.0636,4.8728,-2
0.0642,4.8716,-2
0.0648,4.8704,-2
0.0654,4.8692,-2
0.066,4.868,-2
0.0666,4.8668,-2
0.0672,4.8656,-2
0.0678,4.8644,-2
0.0684,4.8632,-2
0.069,4.862,-2
0.0696,4.8608,-2
0.0702,4.8596,-2
0.0708,4.8584,-2
0.0714,4.8572,-2
0.072,4.856,-2
0.0726,4.8548,-2
0.0732,4.8536,-2
0.0738,4.8524,-2
0.0744,4.8512,-2
0.075,4.85,-2
0.0756,4.8488,-2
0.0762,4.8476,-2
0.0768,4.8464,-2
0.0774,4.8452,-2
0.078,4.844,-2
0.0786,4.8428,-2
0.0792,4.8416,-2
0.0798,4.8404,-2
0.0804,4.8392,-2
0.081,4.838,-2
0.0816,4.8368,-2
0.0822,4.8356,-2
0.0828,4.8344,-2
0.0834,4.8332,-2
0.084,4.832,-2
0.0846,4.8308,-2
0.0852,4.8296,-2
0.0858,4.8284,-2
0.0864,4.8272,-2
0.087,4.826,-2
0.0876,4.8248,-2
0.0882,4.8236,-2
0.0888,4.8224,-2
0.0894,4.8212,-2
0.09,4.82,-2
0.0906,4.8188,-2
0.0912,4.8176,-2
0.0918,4.8164,-2
0.0924,4.8152,-2
0.093,4.814,-2
0.0936,4.8128,-2
0.0942,4.8116,-2
0.0948,4.8104,-2
0.0954,4.8092,-2
0.096,4.808,-2
0.0966,4.8068,-2
0.0972,4.8056,-2
0.0978,4.8044,-2
0.0984,4.8032,-2
0.099,4.802,-2
0.0996,4.8008,-2
0.1002,4.7996,-2
0.1008,4.7984,-2
0.1014,4.7972,-2
0.102,4.796,-2
0.1026,4.7948,-2
0.1032,4.7936,-2
0.1038,4.7924,-2
0.1044,4.7912,-2
0.105,4.79,-2
0.1056,4.7888,-2
0.1062,4.7876,-2
0.1068,4.7864,-2
0.1074,4.7852,-2
0.108,4.784,-2
0.1086,4.7828,-2
0.1092,4.7816,-2
0.1098,4.7804,-2
0.1104,4.7792,-2
0.111,4.778,-2
0.1116,4.7768,-2
0.1122,4.7756,-2
0.1128,4.7744,-2
0.1134,4.7732,-2
0.114,4.772,-2
0.1146,4.7708,-2
0.1152,4.7696,-2
0.1158,4.7684,-2
0.1164,4.7672,-2
0.117,4.766,-2
0.1176,4.7648,-2
0.1182,4.7636,-2
0.1188,4.7624,-2
0.1194,4.7612,-2
0.12,4.76,-2
0.1206,4.7588,-2
0.1212,4.7576,-2
0.1218,4.7564,-2
0.1224,4.7552,-2
0.123,4.754,-2
0.1236,4.7528,-2
0.1242,4.7516,-2
0.1248,4.7504,-2
0.1254,4.7492,-2
0.126,4.748,-2
0.1266,4.7468,-2
0.1272,4.7456,-2
0.1278,4.7444,-2
0.1284,4.7432,-2
0.129,4.742,-2
0.1296,4.7408,-2
0.1302,4.7396,-2
0.1308,4.7384,-2
0.1314,4.7372,-2
0.132,4.736,-2
0.1326,4.7348,-2
0.1332,4.7336,-2
0.1338,4.7324,-2
0.1344,4.7312,-2
0.135,4.73,-2
0.1356,4.7288,-2
0.1362,4.7276,-2
0.1368,4.7264,-2
0.1374,4.7252,-2
0.138,4.724,-2
0.1386,4.7228,-2
0.1392,4.7216,-2
0.1398,4.7204,-2
0.1404,4.7192,-2
0.141,4.718,-2
0.1416,4.7168,-2
0.1422,4.7156,-2
0.1428,4.7144,-2
0.1434,4.7132,-2
0.144,4.712,-2
0.1446,4.7108,-2
0.1452,4.7096,-2
0.1458,4.7084,-2
0.1464,4.7072,-2
0.147,4.706,-2
0.1476,4.7048,-2
0.1482,4.7036,-2
0.1488,4.7024,-2
0.1494,4.7012,-2
0.15,4.7,-2
0.1506,4.6988,-2
0.1512,4.6976,-2
0.1518,4.6964,-2
0.1524,4.6952,-2
0.153,4.694,-2
0.1536,4.6928,-2
0.1542,4.6916,-2
0.1548,4.6904,-2
0.1554,4.6892,-2
0.156,4.688,-2
0.1566,4.6868,-2
0.1572,4.6856,-2
0.1578,4.6844,-2
0.1584,4.6832,-2
