time,t_new.y[1],d_t_new.y
0,-3,-10
0.00000001,-3.0000001,-10
0.00000001,-3.0000001,-10
0.02500002,-3.2500002,-10
0.05000002,-3.5000002,-10
0.07500002,-3.7500002,-10
0.10000002,-4.0000002,-10
0.12500002,-4.2500002,-10
0.15000002,-4.5000002,-10
0.17500002,-4.7500002,-10
0.19999999,-4.9999999,-10
0.2,-5,-10
0.2,-3,10
0.22499997,-2.7500003,10
0.24999997,-2.5000003,10
0.27499997,-2.2500003,10
0.29999997,-2.0000003,10
0.32499997,-2.2499997,-10
0.34999997,-2.4999997,-10
0.37499997,-2.7499997,-10
0.39999997,-2.9999997,-10
0.42499997,-3.2499997,-10
0.44999997,-3.4999997,-10
0.47499997,-3.7499997,-10
0.49999997,-3.9999997,-10
0.52499997,-4.2499997,-10
0.54999997,-4.4999997,-10
0.57499997,-4.7499997,-10
0.59999997,-4.9999997,-10
0.600000000001,-5,-10
0.600000000001,-2.99999999999,10
0.625000020002,-2.74999979998,10
0.650000020002,-2.49999979998,10
0.675000020002,-2.24999979998,10
0.700000020002,-2.00000020002,-10
0.725000020002,-2.25000020002,-10
0.750000020002,-2.50000020002,-10
0.775000020002,-2.75000020002,-10
0.800000020002,-3.00000020002,-10
0.825000020002,-3.25000020002,-10
0.850000020002,-3.50000020002,-10
0.875000020002,-3.75000020002,-10
0.900000020002,-4.00000020002,-10
0.925000020002,-4.25000020002,-10
0.950000020002,-4.50000020002,-10
0.975000020002,-4.75000020002,-10
0.999999990001,-4.99999990001,-10
1.000000000001,-5,-10
1.000000000001,-2.99999999999,10
1.02499997,-2.7500003,10
1.04999997,-2.5000003,10
1.07499997,-2.2500003,10
1.09999997,-2.0000003,10
1.12499997,-2.2499997,-10
1.14999997,-2.4999997,-10
1.17499997,-2.7499997,-10
1.19999997,-2.9999997,-10
1.22499997,-3.2499997,-10
1.24999997,-3.4999997,-10
1.27499997,-3.7499997,-10
1.29999997,-3.9999997,-10
1.32499997,-4.2499997,-10
1.34999997,-4.4999997,-10
1.37499997,-4.7499997,-10
1.39999997,-4.9999997,-10
1.400000000001,-5,-10
1.400000000001,-2.99999999999,10
1.425000020002,-2.74999979998,10
1.450000020002,-2.49999979998,10
1.475000020002,-2.24999979998,10
1.500000020002,-2.00000020002,-10
1.525000020002,-2.25000020002,-10
1.550000020002,-2.50000020002,-10
1.575000020002,-2.75000020002,-10
1.600000020002,-3.00000020002,-10
1.625000020002,-3.25000020002,-10
1.650000020002,-3.50000020002,-10
1.675000020002,-3.75000020002,-10
1.700000020002,-4.00000020002,-10
1.725000020002,-4.25000020002,-10
1.750000020002,-4.50000020002,-10
1.775000020002,-4.75000020002,-10
1.799999990001,-4.99999990001,-10
1.800000000001,-5,-10
1.800000000001,-2.99999999999,10
1.82499997,-2.7500003,10
1.84999997,-2.5000003,10
1.87499997,-2.2500003,10
1.89999997,-2.0000003,10
1.92499997,-2.2499997,-10
1.94999997,-2.4999997,-10
1.97499997,-2.7499997,-10
1.99999997,-2.9999997,-10
2.02499997,-3.2499997,-10
2.04999997,-3.4999997,-10
2.07499997,-3.7499997,-10
2.09999997,-3.9999997,-10
2.12499997,-4.2499997,-10
2.14999997,-4.4999997,-10
2.17499997,-4.7499997,-10
2.19999997,-4.9999997,-10
2.200000000001,-5,-10
2.200000000001,-2.99999999999,10
2.225000020002,-2.74999979998,10
2.250000020002,-2.49999979998,10
2.275000020002,-2.24999979998,10
2.300000020002,-2.00000020002,-10
2.325000020002,-2.25000020002,-10
2.350000020002,-2.50000020002,-10
2.375000020002,-2.75000020002,-10
2.400000020002,-3.00000020002,-10
2.425000020002,-3.25000020002,-10
2.450000020002,-3.50000020002,-10
2.475000020002,-3.75000020002,-10
2.5,-4,-10
2.5,-4,-10
