time,t_new.y[1],t_new.y[2],d_t_new.y
0,-6,6,20
0.00000001,-5.9999998,5.9999998,20
0.00000001,-5.9999998,5.9999998,20
0.01000002,-5.7999996,5.7999996,20
0.02000002,-5.5999996,5.5999996,20
0.03000002,-5.3999996,5.3999996,20
0.04000002,-5.1999996,5.1999996,20
0.05000002,-4.9999996,4.9999996,20
0.06000002,-4.7999996,4.7999996,20
0.07000002,-4.5999996,4.5999996,20
0.08000002,-4.3999996,4.3999996,20
0.09000002,-4.1999996,4.1999996,20
0.10000002,-3.9999996,3.9999996,20
0.11000002,-3.7999996,3.7999996,20
0.12000002,-3.5999996,3.5999996,20
0.13000002,-3.3999996,3.3999996,20
0.14000002,-3.1999996,3.1999996,20
0.15000002,-2.9999996,2.9999996,20
0.16000002,-2.7999996,2.7999996,20
0.17000002,-2.5999996,2.5999996,20
0.18000002,-2.3999996,2.3999996,20
0.19000002,-2.1999996,2.1999996,20
0.20000002,-1.9999996,1.9999996,20
0.21000002,-1.7999996,1.7999996,20
0.22000002,-1.5999996,1.5999996,20
0.23000002,-1.3999996,1.3999996,20
0.24000002,-1.1999996,1.1999996,20
0.25000002,-0.9999996,0.9999996,20
0.26000002,-0.799999599999999,0.799999599999999,20
0.27000002,-0.599999599999999,0.599999599999999,20
0.28000002,-0.399999599999999,0.399999599999999,20
0.29000002,-0.1999996,0.1999996,20
0.299999990001,-1.99980000337163E-07,1.99980000337163E-07,20
0.300000000001,0,0,20
0.300000000001,1.99995575655976E-11,-1.99995575655976E-11,20
0.309999970002,0.198999409039373,-0.198999409039373,19.7000017998773
0.319999970002,0.391999436037546,-0.391999436037546,18.8000035997573
0.329999970002,0.572999481034519,-0.572999481034519,17.3000053996373
0.339999970002,0.735999544030292,-0.735999544030292,15.2000071995173
0.349999970002,0.874999625024865,-0.874999625024865,12.5000089993973
0.359999970002,0.983999724018238,-0.983999724018238,9.2000107992773
0.369999970002,1.05699984101041,-1.05699984101041,5.30001259915732
0.379999970002,1.08799997600138,-1.08799997600138,0.80001439903732
0.389999970002,1.07100012899116,-1.07100012899116,-4.29998380108268
0.399999970002,1.00000029997973,-1.00000029997973,-9.99998200120268
0.409999970002,0.90000029998,-0.90000029998,-10
0.419999970002,0.80000029998,-0.80000029998,-10
0.429999970002,0.700000299980001,-0.700000299980001,-10
0.439999970002,0.60000029998,-0.60000029998,-10
0.449999970002,0.50000029998,-0.50000029998,-10
0.459999970002,0.40000029998,-0.40000029998,-10
0.469999970002,0.30000029998,-0.30000029998,-10
0.479999970002,0.20000029998,-0.20000029998,-10
0.489999970002,0.10000029998,-0.10000029998,-10
0.499999970002,2.99980000173505E-07,-2.99980000173505E-07,-10
0.509999970002,-9.99997000200004E-02,9.99997000200004E-02,-10
0.519999970002,-0.19999970002,0.19999970002,-10
0.529999970002,-0.299999700019999,0.299999700019999,-10
0.539999970002,-0.39999970002,0.39999970002,-10
0.549999970002,-0.49999970002,0.49999970002,-10
0.559999970002,-0.59999970002,0.59999970002,-10
0.569999970002,-0.69999970002,0.69999970002,-10
0.579999970002,-0.79999970002,0.79999970002,-10
0.589999970002,-0.89999970002,0.89999970002,-10
0.599999970002,-0.99999970002,0.99999970002,-10
0.609999970002,-1.07099987100836,1.07099987100836,-4.30001619892268
0.619999970002,-1.08800002399818,1.08800002399818,0.799985600957328
0.629999970002,-1.05700015898921,1.05700015898921,5.29998740083733
0.639999970002,-0.984000275981437,0.984000275981437,9.19998920071733
0.649999970002,-0.875000374974865,0.875000374974865,12.4999910005973
0.659999970002,-0.736000455969492,0.736000455969492,15.1999928004773
0.669999970002,-0.573000518965319,0.573000518965319,17.2999946003573
0.679999970002,-0.392000563962345,0.392000563962345,18.7999964002373
0.689999970002,-0.199000590960572,0.199000590960572,19.6999982001173
0.699999970002,-5.99959998903721E-07,5.99959998903721E-07,19.9999999999973
0.700000000001,0,0,20
0.700000000001,1.99995575655976E-11,-1.99995575655976E-11,20
0.71000002,0.2000004,-0.2000004,20
0.72000002,0.4000004,-0.4000004,20
0.73000002,0.600000400000001,-0.600000400000001,20
0.74000002,0.800000400000001,-0.800000400000001,20
0.75000002,1.0000004,-1.0000004,20
0.76000002,1.2000004,-1.2000004,20
0.77000002,1.4000004,-1.4000004,20
0.78000002,1.6000004,-1.6000004,20
0.79000002,1.8000004,-1.8000004,20
0.80000002,2.0000004,-2.0000004,20
0.81000002,2.2000004,-2.2000004,20
0.82000002,2.4000004,-2.4000004,20
0.83000002,2.6000004,-2.6000004,20
0.84000002,2.8000004,-2.8000004,20
0.85000002,3.0000004,-3.0000004,20
0.86000002,3.2000004,-3.2000004,20
0.87000002,3.4000004,-3.4000004,20
0.88000002,3.6000004,-3.6000004,20
0.89000002,3.8000004,-3.8000004,20
0.90000002,4.0000004,-4.0000004,20
0.91000002,4.2000004,-4.2000004,20
0.92000002,4.40000040000001,-4.40000040000001,20
0.93000002,4.6000004,-4.6000004,20
0.94000002,4.8000004,-4.8000004,20
0.95000002,5.0000004,-5.0000004,20
0.96000002,5.2000004,-5.2000004,20
0.97000002,5.4000004,-5.4000004,20
0.98000002,5.6000004,-5.6000004,20
0.99000002,5.8000004,-5.8000004,20
1,6.00000000000001,-6.00000000000001,20
1,6.00000000000001,-6.00000000000001,20
