time,t_new.y[1],d_t_new.y
0,0,0
0.00000001,0,0
0.00000001,0,0
0.02500002,0,0
0.05000002,0,0
0.07500002,0,0
0.10000002,0,0
0.12500002,0,0
0.15000002,0,0
0.17500002,0,0
0.20000002,0,0
0.22500002,0,0
0.25000002,0,0
0.27500002,0,0
0.30000002,0,0
0.32500002,0,0
0.35000002,0,0
0.37500002,0,0
0.40000002,0,0
0.42500002,0,0
0.45000002,0,0
0.47500002,0,0
0.499999990001,0,0
0.500000000001,0,0
0.500000000001,0.999999999999,-1
0.524999970002,0.975000029998,-1
0.549999970002,0.950000029998,-1
0.574999970002,0.925000029998,-1
0.599999970002,0.900000029998,-1
0.624999970002,0.875000029998,-1
0.649999970002,0.850000029998,-1
0.674999970002,0.825000029998,-1
0.699999970002,0.800000029998,-1
0.724999970002,0.775000029998,-1
0.749999970002,0.750000029998,-1
0.774999970002,0.725000029998,-1
0.799999970002,0.700000029998,-1
0.824999970002,0.675000029998,-1
0.849999970002,0.650000029998,-1
0.874999970002,0.625000029998,-1
0.899999970002,0.600000029998,-1
0.924999970002,0.575000029998,-1
0.949999970002,0.550000029998,-1
0.974999970002,0.525000029998,-1
0.999999970002,0.500000029998,-1
1.024999970002,0.475000029998,-1
1.049999970002,0.450000029998,-1
1.074999970002,0.425000029998,-1
1.099999970002,0.400000029998,-1
1.124999970002,0.375000029998,-1
1.149999970002,0.350000029998,-1
1.174999970002,0.325000029998,-1
1.199999970002,0.300000029998,-1
1.224999970002,0.275000029998,-1
1.249999970002,0.250000029998,-1
1.274999970002,0.225000029998,-1
1.299999970002,0.200000029998,-1
1.324999970002,0.175000029998,-1
1.349999970002,0.150000029998,-1
1.374999970002,0.125000029998,-1
1.399999970002,0.100000029998,-1
1.424999970002,0.075000029998,-1
1.449999970002,5.00000299980001E-02,-1
1.474999970002,0.025000029998,-1
1.499999970002,2.99980000839639E-08,-1
1.500000000001,0,-1
1.500000000001,-9.99866855977416E-13,-1
1.52500002,-0.02500002,-1
1.55000002,-5.00000199999999E-02,-1
1.57500002,-7.50000200000001E-02,-1
1.60000002,-0.10000002,-1
1.62500002,-0.12500002,-1
1.65000002,-0.15000002,-1
1.67500002,-0.17500002,-1
1.70000002,-0.20000002,-1
1.72500002,-0.22500002,-1
1.75000002,-0.25000002,-1
1.77500002,-0.27500002,-1
1.80000002,-0.30000002,-1
1.82500002,-0.32500002,-1
1.85000002,-0.35000002,-1
1.87500002,-0.37500002,-1
1.90000002,-0.40000002,-1
1.92500002,-0.42500002,-1
1.95000002,-0.45000002,-1
1.97500002,-0.47500002,-1
2.00000002,-0.50000002,-1
2.02500002,-0.52500002,-1
2.05000002,-0.55000002,-1
2.07500002,-0.57500002,-1
2.10000002,-0.60000002,-1
2.12500002,-0.62500002,-1
2.15000002,-0.65000002,-1
2.17500002,-0.67500002,-1
2.20000002,-0.70000002,-1
2.22500002,-0.72500002,-1
2.25000002,-0.75000002,-1
2.27500002,-0.77500002,-1
2.30000002,-0.80000002,-1
2.32500002,-0.82500002,-1
2.35000002,-0.85000002,-1
2.37500002,-0.87500002,-1
2.40000002,-0.90000002,-1
2.42500002,-0.92500002,-1
2.45000002,-0.95000002,-1
2.47500002,-0.97500002,-1
2.5,-1,-1
2.5,-1,-1
