time,t_new.y
0,58.2
0.012,58.2
0.024,58.2
0.036,58.2
0.048,58.2
0.06,58.2
0.072,58.2
0.084,58.2
0.096,58.2
0.108,58.2
0.12,58.2
0.132,58.2
0.144,58.2
0.156,58.2
0.168,58.2
0.18,58.2
0.192,58.2
0.204,58.2
0.216,58.2
0.228,58.2
0.24,58.2
0.252,58.2
0.264,58.2
0.276,58.2
0.288,58.2
0.3,58.2
0.312,58.2
0.324,58.2
0.336,58.2
0.348,58.2
0.36,58.2
0.372,58.2
0.384,58.2
0.396,58.2
0.408,58.2
0.42,58.2
0.432,58.2
0.444,58.2
0.456,58.2
0.468,58.2
0.48,58.2
0.492,58.2
0.504,58.2
0.516,58.2
0.528,58.2
0.54,58.2
0.552,58.2
0.564,58.2
0.576,58.2
0.588,58.2
0.6,58.2
0.612,58.2
0.624,58.2
0.636,58.2
0.648,58.2
0.66,58.2
0.672,58.2
0.684,58.2
0.696,58.2
0.708,58.2
0.72,58.2
0.732,58.2
0.744,58.2
0.756,58.2
0.768,58.2
0.78,58.2
0.792,58.2
0.804,58.2
0.816,58.2
0.828,58.2
0.84,58.2
0.852,58.2
0.864,58.2
0.876,58.2
0.888,58.2
0.9,58.2
0.912,58.2
0.924,58.2
0.936,58.2
0.948,58.2
0.96,58.2
0.972,58.2
0.984,58.2
0.996,58.2
1.008,58.2
1.02,58.2
1.032,58.2
1.044,58.2
1.056,58.2
1.068,58.2
1.08,58.2
1.092,58.2
1.104,58.2
1.116,58.2
1.128,58.2
1.14,58.2
1.152,58.2
1.164,58.2
1.176,58.2
1.188,58.2
1.2,58.2
1.212,58.2
1.224,58.2
1.236,58.2
1.248,58.2
1.26,58.2
1.272,58.2
1.284,58.2
1.296,58.2
1.308,58.2
1.32,58.2
1.332,58.2
1.344,58.2
1.356,58.2
1.368,58.2
1.38,58.2
1.392,58.2
1.404,58.2
1.416,58.2
1.428,58.2
1.44,58.2
1.452,58.2
1.464,58.2
1.476,58.2
1.488,58.2
1.5,58.2
1.512,58.2
1.524,58.2
1.536,58.2
1.548,58.2
1.56,58.2
1.572,58.2
1.584,58.2
1.596,58.2
1.608,58.2
1.62,58.2
1.632,58.2
1.644,58.2
1.656,58.2
1.668,58.2
1.68,58.2
1.692,58.2
1.704,58.2
1.716,58.2
1.728,58.2
1.74,58.2
1.752,58.2
1.764,58.2
1.776,58.2
1.788,58.2
1.8,58.2
1.812,58.2
1.824,58.2
1.836,58.2
1.848,58.2
1.86,58.2
1.872,58.2
1.884,58.2
1.896,58.2
1.908,58.2
1.92,58.2
1.932,58.2
1.944,58.2
1.956,58.2
1.968,58.2
1.98,58.2
1.992,58.2
2.004,58.2
2.016,58.2
2.028,58.2
2.04,58.2
2.052,58.2
2.064,58.2
2.076,58.2
2.088,58.2
2.1,58.2
2.112,58.2
2.124,58.2
2.136,58.2
2.148,58.2
2.16,58.2
2.172,58.2
2.184,58.2
2.196,58.2
2.208,58.2
2.22,58.2
2.232,58.2
2.244,58.2
2.256,58.2
2.268,58.2
2.28,58.2
2.292,58.2
2.304,58.2
2.316,58.2
2.328,58.2
2.34,58.2
2.352,58.2
2.364,58.2
2.376,58.2
2.388,58.2
2.4,58.2
2.412,58.2
2.424,58.2
2.436,58.2
2.448,58.2
2.46,58.2
2.472,58.2
2.484,58.2
2.496,58.2
2.508,58.2
2.52,58.2
2.532,58.2
2.544,58.2
2.556,58.2
2.568,58.2
2.58,58.2
2.592,58.2
2.604,58.2
2.616,58.2
2.628,58.2
2.64,58.2
2.652,58.2
2.664,58.2
2.676,58.2
2.688,58.2
2.7,58.2
2.712,58.2
2.724,58.2
2.736,58.2
2.748,58.2
2.76,58.2
2.772,58.2
2.784,58.2
2.796,58.2
2.808,58.2
2.82,58.2
2.832,58.2
2.844,58.2
2.856,58.2
2.868,58.2
2.88,58.2
2.892,58.2
2.904,58.2
2.916,58.2
2.928,58.2
2.94,58.2
2.952,58.2
2.964,58.2
2.976,58.2
2.988,58.2
3,58.2
3.012,58.2
3.024,58.2
3.036,58.2
3.048,58.2
3.06,58.2
3.072,58.2
3.084,58.2
3.096,58.2
3.108,58.2
3.12,58.2
3.132,58.2
3.144,58.2
3.156,58.2
3.168,58.2
3.18,58.2
3.192,58.2
3.204,58.2
3.216,58.2
3.228,58.2
3.24,58.2
3.252,58.2
3.264,58.2
3.276,58.2
3.288,58.2
3.3,58.2
3.312,58.2
3.324,58.2
3.336,58.2
3.348,58.2
3.36,58.2
3.372,58.2
3.384,58.2
3.396,58.2
3.408,58.2
3.42,58.2
3.432,58.2
3.444,58.2
3.456,58.2
3.468,58.2
3.48,58.2
3.492,58.2
3.504,58.2
3.516,58.2
3.528,58.2
3.54,58.2
3.552,58.2
3.564,58.2
3.576,58.2
3.588,58.2
3.6,58.2
3.612,58.2
3.624,58.2
3.636,58.2
3.648,58.2
3.66,58.2
3.672,58.2
3.684,58.2
3.696,58.2
3.708,58.2
3.72,58.2
3.732,58.2
3.744,58.2
3.756,58.2
3.768,58.2
3.78,58.2
3.792,58.2
3.804,58.2
3.816,58.2
3.828,58.2
3.84,58.2
3.852,58.2
3.864,58.2
3.876,58.2
3.888,58.2
3.9,58.2
3.912,58.2
3.924,58.2
3.936,58.2
3.948,58.2
3.96,58.2
3.972,58.2
3.984,58.2
3.996,58.2
4.008,58.2
4.02,58.2
4.032,58.2
4.044,58.2
4.056,58.2
4.068,58.2
4.08,58.2
4.092,58.2
4.104,58.2
4.116,58.2
4.128,58.2
4.14,58.2
4.152,58.2
4.164,58.2
4.176,58.2
4.188,58.2
4.2,58.2
4.212,58.2
4.224,58.2
4.236,58.2
4.248,58.2
4.26,58.2
4.272,58.2
4.284,58.2
4.296,58.2
4.308,58.2
4.32,58.2
4.332,58.2
4.344,58.2
4.356,58.2
4.368,58.2
4.38,58.2
4.392,58.2
4.404,58.2
4.416,58.2
4.428,58.2
4.44,58.2
4.452,58.2
4.464,58.2
4.476,58.2
4.488,58.2
4.5,58.2
4.512,58.2
4.524,58.2
4.536,58.2
4.548,58.2
4.56,58.2
4.572,58.2
4.584,58.2
4.596,58.2
4.608,58.2
4.62,58.2
4.632,58.2
4.644,58.2
4.656,58.2
4.668,58.2
4.68,58.2
4.692,58.2
4.704,58.2
4.716,58.2
4.728,58.2
4.74,58.2
4.752,58.2
4.764,58.2
4.776,58.2
4.788,58.2
4.8,58.2
4.812,58.2
4.824,58.2
4.836,58.2
4.848,58.2
4.86,58.2
4.872,58.2
4.884,58.2
4.896,58.2
4.908,58.2
4.92,58.2
4.932,58.2
4.944,58.2
4.956,58.2
4.968,58.2
4.98,58.2
4.992,58.2
5.004,40
5.016,40
5.028,40
5.04,40
5.052,40
5.064,40
5.076,40
5.088,40
5.1,40
5.112,40
5.124,40
5.136,40
5.148,40
5.16,40
5.172,40
5.184,40
5.196,40
5.208,40
5.22,40
5.232,40
5.244,40
5.256,40
5.268,40
5.28,40
5.292,40
5.304,40
5.316,40
5.328,40
5.34,40
5.352,40
5.364,40
5.376,40
5.388,40
5.4,40
5.412,40
5.424,40
5.436,40
5.448,40
5.46,40
5.472,40
5.484,40
5.496,40
5.508,40
5.52,40
5.532,40
5.544,40
5.556,40
5.568,40
5.58,40
5.592,40
5.604,40
5.616,40
5.628,40
5.64,40
5.652,40
5.664,40
5.676,40
5.688,40
5.7,40
5.712,40
5.724,40
5.736,40
5.748,40
5.76,40
5.772,40
5.784,40
5.796,40
5.808,40
5.82,40
5.832,40
5.844,40
5.856,40
5.868,40
5.88,40
5.892,40
5.904,40
5.916,40
5.928,40
5.94,40
5.952,40
5.964,40
5.976,40
5.988,40
6,40
6.012,40
6.024,40
6.036,40
6.048,40
6.06,40
6.072,40
6.084,40
6.096,40
6.108,40
6.12,40
6.132,40
6.144,40
6.156,40
6.168,40
6.18,40
6.192,40
6.204,40
6.216,40
6.228,40
6.24,40
6.252,40
6.264,40
6.276,40
6.288,40
6.3,40
6.312,40
6.324,40
6.336,40
6.348,40
6.36,40
6.372,40
6.384,40
6.396,40
6.408,40
6.42,40
6.432,40
6.444,40
6.456,40
6.468,40
6.48,40
6.492,40
6.504,40
6.516,40
6.528,40
6.54,40
6.552,40
6.564,40
6.576,40
6.588,40
6.6,40
6.612,40
6.624,40
6.636,40
6.648,40
6.66,40
6.672,40
6.684,40
6.696,40
6.708,40
6.72,40
6.732,40
6.744,40
6.756,40
6.768,40
6.78,40
6.792,40
6.804,40
6.816,40
6.828,40
6.84,40
6.852,40
6.864,40
6.876,40
6.888,40
6.9,40
6.912,40
6.924,40
6.936,40
6.948,40
6.96,40
6.972,40
6.984,40
6.996,40
7.008,40
7.02,40
7.032,40
7.044,40
7.056,40
7.068,40
7.08,40
7.092,40
7.104,40
7.116,40
7.128,40
7.14,40
7.152,40
7.164,40
7.176,40
7.188,40
7.2,40
7.212,40
7.224,40
7.236,40
7.248,40
7.26,40
7.272,40
7.284,40
7.296,40
7.308,40
7.32,40
7.332,40
7.344,40
7.356,40
7.368,40
7.38,40
7.392,40
7.404,40
7.416,40
7.428,40
7.44,40
7.452,40
7.464,40
7.476,40
7.488,40
7.5,40
7.512,40
7.524,40
7.536,40
7.548,40
7.56,40
7.572,40
7.584,40
7.596,40
7.608,40
7.62,40
7.632,40
7.644,40
7.656,40
7.668,40
7.68,40
7.692,40
7.704,40
7.716,40
7.728,40
7.74,40
7.752,40
7.764,40
7.776,40
7.788,40
7.8,40
7.812,40
7.824,40
7.836,40
7.848,40
7.86,40
7.872,40
7.884,40
7.896,40
7.908,40
7.92,40
7.932,40
7.944,40
7.956,40
7.968,40
7.98,40
7.992,40
8.004,40
8.016,40
8.028,40
8.04,40
8.052,40
8.064,40
8.076,40
8.088,40
8.1,40
8.112,40
8.124,40
8.136,40
8.148,40
8.16,40
8.172,40
8.184,40
8.196,40
8.208,40
8.22,40
8.232,40
8.244,40
8.256,40
8.268,40
8.28,40
8.292,40
8.304,40
8.316,40
8.328,40
8.34,40
8.352,40
8.364,40
8.376,40
8.388,40
8.4,40
8.412,40
8.424,40
8.436,40
8.448,40
8.46,40
8.472,40
8.484,40
8.496,40
8.508,40
8.52,40
8.532,40
8.544,40
8.556,40
8.568,40
8.58,40
8.592,40
8.604,40
8.616,40
8.628,40
8.64,40
8.652,40
8.664,40
8.676,40
8.688,40
8.7,40
8.712,40
8.724,40
8.736,40
8.748,40
8.76,40
8.772,40
8.784,40
8.796,40
8.808,40
8.82,40
8.832,40
8.844,40
8.856,40
8.868,40
8.88,40
8.892,40
8.904,40
8.916,40
8.928,40
8.94,40
8.952,40
8.964,40
8.976,40
8.988,40
9,40
9.012,40
9.024,40
9.036,40
9.048,40
9.06,40
9.072,40
9.084,40
9.096,40
9.108,40
9.12,40
9.132,40
9.144,40
9.156,40
9.168,40
9.18,40
9.192,40
9.204,40
9.216,40
9.228,40
9.24,40
9.252,40
9.264,40
9.276,40
9.288,40
9.3,40
9.312,40
9.324,40
9.336,40
9.348,40
9.36,40
9.372,40
9.384,40
9.396,40
9.408,40
9.42,40
9.432,40
9.444,40
9.456,40
9.468,40
9.48,40
9.492,40
9.504,40
9.516,40
9.528,40
9.54,40
9.552,40
9.564,40
9.576,40
9.588,40
9.6,40
9.612,40
9.624,40
9.636,40
9.648,40
9.66,40
9.672,40
9.684,40
9.696,40
9.708,40
9.72,40
9.732,40
9.744,40
9.756,40
9.768,40
9.78,40
9.792,40
9.804,40
9.816,40
9.828,40
9.84,40
9.852,40
9.864,40
9.876,40
9.888,40
9.9,40
9.912,40
9.924,40
9.936,40
9.948,40
9.96,40
9.972,40
9.984,40
9.996,40
10.008,14.6
10.02,14.6
10.032,14.6
10.044,14.6
10.056,14.6
10.068,14.6
10.08,14.6
10.092,14.6
10.104,14.6
10.116,14.6
10.128,14.6
10.14,14.6
10.152,14.6
10.164,14.6
10.176,14.6
10.188,14.6
10.2,14.6
10.212,14.6
10.224,14.6
10.236,14.6
10.248,14.6
10.26,14.6
10.272,14.6
10.284,14.6
10.296,14.6
10.308,14.6
10.32,14.6
10.332,14.6
10.344,14.6
10.356,14.6
10.368,14.6
10.38,14.6
10.392,14.6
10.404,14.6
10.416,14.6
10.428,14.6
10.44,14.6
10.452,14.6
10.464,14.6
10.476,14.6
10.488,14.6
10.5,14.6
10.512,14.6
10.524,14.6
10.536,14.6
10.548,14.6
10.56,14.6
10.572,14.6
10.584,14.6
10.596,14.6
10.608,14.6
10.62,14.6
10.632,14.6
10.644,14.6
10.656,14.6
10.668,14.6
10.68,14.6
10.692,14.6
10.704,14.6
10.716,14.6
10.728,14.6
10.74,14.6
10.752,14.6
10.764,14.6
10.776,14.6
10.788,14.6
10.8,14.6
10.812,14.6
10.824,14.6
10.836,14.6
10.848,14.6
10.86,14.6
10.872,14.6
10.884,14.6
10.896,14.6
10.908,14.6
10.92,14.6
10.932,14.6
10.944,14.6
10.956,14.6
10.968,14.6
10.98,14.6
10.992,14.6
11.004,14.6
11.016,14.6
11.028,14.6
11.04,14.6
11.052,14.6
11.064,14.6
11.076,14.6
11.088,14.6
11.1,14.6
11.112,14.6
11.124,14.6
11.136,14.6
11.148,14.6
11.16,14.6
11.172,14.6
11.184,14.6
11.196,14.6
11.208,14.6
11.22,14.6
11.232,14.6
11.244,14.6
11.256,14.6
11.268,14.6
11.28,14.6
11.292,14.6
11.304,14.6
11.316,14.6
11.328,14.6
11.34,14.6
11.352,14.6
11.364,14.6
11.376,14.6
11.388,14.6
11.4,14.6
11.412,14.6
11.424,14.6
11.436,14.6
11.448,14.6
11.46,14.6
11.472,14.6
11.484,14.6
11.496,14.6
11.508,14.6
11.52,14.6
11.532,14.6
11.544,14.6
11.556,14.6
11.568,14.6
11.58,14.6
11.592,14.6
11.604,14.6
11.616,14.6
11.628,14.6
11.64,14.6
11.652,14.6
11.664,14.6
11.676,14.6
11.688,14.6
11.7,14.6
11.712,14.6
11.724,14.6
11.736,14.6
11.748,14.6
11.76,14.6
11.772,14.6
11.784,14.6
11.796,14.6
11.808,14.6
11.82,14.6
11.832,14.6
11.844,14.6
11.856,14.6
