time,t_new.y[1],d_t_new.y
0,-3.33333333333333,-6.66666666666667
0.00000001,-3.3333334,-6.66666666666667
0.00000001,-3.3333334,-6.66666666666667
0.02500002,-3.50000013333333,-6.66666666666667
0.05000002,-3.6666668,-6.66666666666667
0.07500002,-3.83333346666667,-6.66666666666667
0.09999999,-3.99999993333333,-6.66666666666667
0.1,-4,-6.66666666666667
0.1,0,0
0.12499997,0,0
0.14999997,0,0
0.17499997,0,0
0.19999997,0,0
0.22499997,0,0
0.24999997,0,0
0.27499997,0,0
0.29999997,0,0
0.32499997,-0.12499985,-5
0.34999997,-0.24999985,-5
0.37499997,-0.37499985,-5
0.39999997,-0.49999985,-5
0.42499997,-0.62499985,-5
0.44999997,-0.74999985,-5
0.47499997,-0.87499985,-5
0.49999997,-0.99999985,-5
0.509999990001,-1.99999900009999,-99.9999999999999
0.510000000001,-2,-99.9999999999999
0.510000000001,-2.99999999998889,11.1111111111111
0.520000020002,-2.88888866664445,11.1111111111111
0.545000020002,-2.61111088886667,11.1111111111111
0.570000020002,-2.33333311108889,11.1111111111111
0.595000020002,-2.05555533331111,11.1111111111111
0.620000020002,-2,0
0.645000020002,-2,0
0.670000020002,-2,0
0.695000020002,-2,0
0.699999990001,-2,0
0.700000000001,-2,0
0.700000000001,-2.00000000000667,-6.66666666666667
0.70499997,-2.03333313333333,-6.66666666666667
0.72999997,-2.1999998,-6.66666666666667
0.75499997,-2.36666646666667,-6.66666666666667
0.77999997,-2.53333313333333,-6.66666666666667
0.80499997,-2.6999998,-6.66666666666667
0.82999997,-2.86666646666667,-6.66666666666667
0.85499997,-3.03333313333333,-6.66666666666667
0.87999997,-3.1999998,-6.66666666666667
0.90499997,-3.36666646666667,-6.66666666666667
0.92999997,-3.53333313333333,-6.66666666666667
0.95499997,-3.6999998,-6.66666666666667
0.97999997,-3.86666646666667,-6.66666666666667
0.999999990001,-3.99999993334,-6.66666666666667
1.000000000001,-4,-6.66666666666667
1.000000000001,0,0
1.020000020002,0,0
1.045000020002,0,0
1.070000020002,0,0
1.095000020002,0,0
1.120000020002,0,0
1.145000020002,0,0
1.170000020002,0,0
1.195000020002,0,0
1.220000020002,-0.10000010001,-5
1.245000020002,-0.22500010001,-5
1.270000020002,-0.35000010001,-5
1.295000020002,-0.47500010001,-5
1.320000020002,-0.600000100009999,-5
1.345000020002,-0.72500010001,-5
1.370000020002,-0.85000010001,-5
1.395000020002,-0.97500010001,-5
1.409999990001,-1.9999990001,-99.9999999999999
1.410000000001,-2,-99.9999999999999
1.410000000001,-2.99999999998889,11.1111111111111
1.42499997,-2.83333366666667,11.1111111111111
1.44999997,-2.55555588888889,11.1111111111111
1.47499997,-2.27777811111111,11.1111111111111
1.49999997,-2.00000033333333,11.1111111111111
1.52499997,-2,0
1.54999997,-2,0
1.57499997,-2,0
1.59999997,-2,0
1.600000000001,-2,0
1.600000000001,-2.00000000000667,-6.66666666666667
1.625000020002,-2.16666680001333,-6.66666666666667
1.650000020002,-2.33333346668,-6.66666666666667
1.675000020002,-2.50000013334667,-6.66666666666667
1.700000020002,-2.66666680001333,-6.66666666666667
1.725000020002,-2.83333346668,-6.66666666666667
1.750000020002,-3.00000013334667,-6.66666666666667
1.775000020002,-3.16666680001333,-6.66666666666667
1.800000020002,-3.33333346668,-6.66666666666667
1.825000020002,-3.50000013334667,-6.66666666666667
1.850000020002,-3.66666680001333,-6.66666666666667
1.875000020002,-3.83333346668,-6.66666666666667
1.899999990001,-3.99999993334,-6.66666666666667
1.900000000001,-4,-6.66666666666667
1.900000000001,0,0
1.92499997,0,0
1.94999997,0,0
1.97499997,0,0
1.99999997,0,0
2.02499997,0,0
2.04999997,0,0
2.07499997,0,0
2.09999997,0,0
2.12499997,-0.124999849999999,-5
2.14999997,-0.24999985,-5
2.17499997,-0.37499985,-5
2.19999997,-0.499999849999999,-5
2.22499997,-0.624999849999999,-5
2.24999997,-0.749999849999998,-5
2.27499997,-0.87499985,-5
2.29999997,-0.99999985,-5
2.309999990001,-1.99999900009997,-99.9999999999999
2.310000000001,-2,-99.9999999999999
2.310000000001,-2.99999999998889,11.1111111111111
2.320000020002,-2.88888866664445,11.1111111111111
2.345000020002,-2.61111088886667,11.1111111111111
2.370000020002,-2.33333311108889,11.1111111111111
2.395000020002,-2.05555533331111,11.1111111111111
2.420000020002,-2,0
2.445000020002,-2,0
2.470000020002,-2,0
2.495000020002,-2,0
2.5,-2,0
2.5,-2,-6.66666666666667
