time,t_new.y[1],d_t_new.y
0,-3,-10
0.00000001,-3.0000001,-10
0.00000001,-3.0000001,-10
0.02500002,-3.2500002,-10
0.05000002,-3.5000002,-10
0.07500002,-3.7500002,-10
0.10000002,-4.0000002,-10
0.12500002,-4.2500002,-10
0.15000002,-4.5000002,-10
0.17500002,-4.7500002,-10
0.19999999,-4.9999999,-10
0.2,-5,-10
0.2,-3,10
0.22499997,-2.7500003,10
0.24999997,-2.5000003,10
0.27499997,-2.2500003,10
0.29999997,-2.0000003,10
0.3,-2,10
0.3,-2,-10
0.32500002,-2.2500002,-10
0.35000002,-2.5000002,-10
0.37500002,-2.7500002,-10
0.40000002,-3.0000002,-10
0.42500002,-3.2500002,-10
0.45000002,-3.5000002,-10
0.47500002,-3.7500002,-10
0.50000002,-4.0000002,-10
0.52500002,-4.2500002,-10
0.55000002,-4.5000002,-10
0.57500002,-4.7500002,-10
0.599999990001,-4.99999990001,-10
0.600000000001,-5,-10
0.600000000001,-2.99999999999,10
0.624999970002,-2.75000029998,10
0.649999970002,-2.50000029998,10
0.674999970002,-2.25000029998,10
0.699999970002,-2.00000029998,10
0.700000000001,-2,10
0.700000000001,-2.00000000001,-10
0.72500002,-2.2500002,-10
0.75000002,-2.5000002,-10
0.77500002,-2.7500002,-10
0.80000002,-3.0000002,-10
0.82500002,-3.2500002,-10
0.85000002,-3.5000002,-10
0.87500002,-3.7500002,-10
0.90000002,-4.0000002,-10
0.92500002,-4.2500002,-10
0.95000002,-4.5000002,-10
0.97500002,-4.7500002,-10
0.999999990001,-4.99999990001,-10
1.000000000001,-5,-10
1.000000000001,-2.99999999999,10
1.024999970002,-2.75000029998,10
1.049999970002,-2.50000029998,10
1.074999970002,-2.25000029998,10
1.099999970002,-2.00000029998,10
1.100000000001,-2,10
1.100000000001,-2.00000000001,-10
1.12500002,-2.2500002,-10
1.15000002,-2.5000002,-10
1.17500002,-2.7500002,-10
1.20000002,-3.0000002,-10
1.22500002,-3.2500002,-10
1.25000002,-3.5000002,-10
1.27500002,-3.7500002,-10
1.30000002,-4.0000002,-10
1.32500002,-4.2500002,-10
1.35000002,-4.5000002,-10
1.37500002,-4.7500002,-10
1.399999990001,-4.99999990001,-10
1.400000000001,-5,-10
1.400000000001,-2.99999999999,10
1.424999970002,-2.75000029998,10
1.449999970002,-2.50000029998,10
1.474999970002,-2.25000029998,10
1.499999970002,-2.00000029998,10
1.500000000001,-2,10
1.500000000001,-2.00000000001,-10
1.52500002,-2.2500002,-10
1.55000002,-2.5000002,-10
1.57500002,-2.7500002,-10
1.60000002,-3.0000002,-10
1.62500002,-3.2500002,-10
1.65000002,-3.5000002,-10
1.67500002,-3.7500002,-10
1.70000002,-4.0000002,-10
1.72500002,-4.2500002,-10
1.75000002,-4.5000002,-10
1.77500002,-4.7500002,-10
1.799999990001,-4.99999990001,-10
1.800000000001,-5,-10
1.800000000001,-2.99999999999,10
1.824999970002,-2.75000029998,10
1.849999970002,-2.50000029998,10
1.874999970002,-2.25000029998,10
1.899999970002,-2.00000029998,10
1.900000000001,-2,10
1.900000000001,-2.00000000001,-10
1.92500002,-2.2500002,-10
1.95000002,-2.5000002,-10
1.97500002,-2.7500002,-10
2.00000002,-3.0000002,-10
2.02500002,-3.2500002,-10
2.05000002,-3.5000002,-10
2.07500002,-3.7500002,-10
2.10000002,-4.0000002,-10
2.12500002,-4.2500002,-10
2.15000002,-4.5000002,-10
2.17500002,-4.7500002,-10
2.199999990001,-4.99999990001,-10
2.200000000001,-5,-10
2.200000000001,-2.99999999999,10
2.224999970002,-2.75000029998,10
2.249999970002,-2.50000029998,10
2.274999970002,-2.25000029998,10
2.299999970002,-2.00000029998,10
2.300000000001,-2,10
2.300000000001,-2.00000000001,-10
2.32500002,-2.2500002,-10
2.35000002,-2.5000002,-10
2.37500002,-2.7500002,-10
2.40000002,-3.0000002,-10
2.42500002,-3.2500002,-10
2.45000002,-3.5000002,-10
2.47500002,-3.7500002,-10
2.5,-4,-10
2.5,-4,-10
