time,t_s.y[1],t_min.y[1],t_h.y[1],t_d.y[1],t_ms.y[1]
0,0,0,0,0,0
0.00000001,0,0,0,0,0
0.00000001,0,0,0,0,0
40.00000002,0,0,0,0,0
80.00000002,0,0,0,0,0
120.00000002,0,0,0,0,0
160.00000002,0,0,0,0,0
200.00000002,0,0,0,0,0
240.00000002,0,0,0,0,0
280.00000002,0,0,0,0,0
320.00000002,0,0,0,0,0
360.00000002,0,0,0,0,0
399.999999990001,0,0,0,0,0
400.000000000001,0,0,0,0,0
400.000000000001,5.36854511463187E-16,5.32907051820075E-16,5.55111512312578E-16,5.41233724504764E-16,5.49739019738303E-16
439.999999970002,2.22222222055566E-02,2.22222222055566E-02,2.22222222055567E-02,2.22222222055566E-02,2.22222222055567E-02
479.999999970002,4.44444444277789E-02,4.44444444277789E-02,4.44444444277789E-02,4.44444444277789E-02,4.44444444277789E-02
519.999999970002,6.66666666500011E-02,6.66666666500011E-02,6.66666666500012E-02,6.66666666500011E-02,6.66666666500011E-02
559.999999970002,8.88888888722233E-02,8.88888888722234E-02,8.88888888722233E-02,8.88888888722233E-02,8.88888888722233E-02
599.999999970002,0.111111111094446,0.111111111094446,0.111111111094446,0.111111111094446,0.111111111094446
639.999999970002,0.133333333316668,0.133333333316668,0.133333333316668,0.133333333316668,0.133333333316668
679.999999970002,0.15555555553889,0.15555555553889,0.15555555553889,0.15555555553889,0.15555555553889
719.999999970002,0.177777777761112,0.177777777761112,0.177777777761112,0.177777777761112,0.177777777761112
759.999999970002,0.199999999983334,0.199999999983334,0.199999999983334,0.199999999983334,0.199999999983334
799.999999970002,0.222222222205557,0.222222222205557,0.222222222205557,0.222222222205557,0.222222222205557
839.999999970002,0.244444444427779,0.244444444427779,0.244444444427779,0.244444444427779,0.244444444427779
879.999999970002,0.266666666650001,0.266666666650001,0.266666666650001,0.266666666650001,0.266666666650001
919.999999970002,0.288888888872223,0.288888888872223,0.288888888872223,0.288888888872223,0.288888888872223
959.999999970002,0.311111111094446,0.311111111094446,0.311111111094446,0.311111111094446,0.311111111094446
999.999999970002,0.333333333316668,0.333333333316668,0.333333333316668,0.333333333316668,0.333333333316668
1039.99999997,0.35555555553889,0.35555555553889,0.35555555553889,0.35555555553889,0.35555555553889
1079.99999997,0.377777777761112,0.377777777761112,0.377777777761112,0.377777777761112,0.377777777761112
1119.99999997,0.399999999983334,0.399999999983334,0.399999999983334,0.399999999983334,0.399999999983334
1159.99999997,0.422222222205557,0.422222222205557,0.422222222205557,0.422222222205557,0.422222222205557
1199.99999997,0.444444444427779,0.444444444427779,0.444444444427779,0.444444444427779,0.444444444427779
1239.99999997,0.466666666650001,0.466666666650001,0.466666666650001,0.466666666650001,0.466666666650001
1279.99999997,0.488888888872223,0.488888888872223,0.488888888872223,0.488888888872223,0.488888888872223
1319.99999997,0.511111111094446,0.511111111094445,0.511111111094446,0.511111111094446,0.511111111094446
1359.99999997,0.533333333316668,0.533333333316668,0.533333333316668,0.533333333316668,0.533333333316668
1399.99999997,0.55555555553889,0.55555555553889,0.55555555553889,0.55555555553889,0.55555555553889
1439.99999997,0.577777777761112,0.577777777761112,0.577777777761112,0.577777777761112,0.577777777761112
1479.99999997,0.599999999983334,0.599999999983334,0.599999999983334,0.599999999983334,0.599999999983334
1519.99999997,0.622222222205557,0.622222222205557,0.622222222205557,0.622222222205557,0.622222222205557
1559.99999997,0.644444444427779,0.644444444427779,0.644444444427779,0.644444444427779,0.644444444427779
1599.99999997,0.666666666650001,0.666666666650001,0.666666666650001,0.666666666650001,0.666666666650001
1639.99999997,0.688888888872223,0.688888888872223,0.688888888872223,0.688888888872223,0.688888888872223
1679.99999997,0.711111111094445,0.711111111094445,0.711111111094445,0.711111111094445,0.711111111094445
1719.99999997,0.733333333316668,0.733333333316668,0.733333333316668,0.733333333316668,0.733333333316668
1759.99999997,0.75555555553889,0.75555555553889,0.75555555553889,0.75555555553889,0.75555555553889
1799.99999997,0.777777777761112,0.777777777761112,0.777777777761112,0.777777777761112,0.777777777761112
1839.99999997,0.799999999983334,0.799999999983334,0.799999999983334,0.799999999983334,0.799999999983334
1879.99999997,0.822222222205557,0.822222222205557,0.822222222205557,0.822222222205557,0.822222222205557
1919.99999997,0.844444444427779,0.844444444427779,0.844444444427779,0.844444444427779,0.844444444427779
1959.99999997,0.866666666650001,0.866666666650001,0.866666666650001,0.866666666650001,0.866666666650001
1999.99999997,0.888888888872223,0.888888888872223,0.888888888872223,0.888888888872223,0.888888888872223
2039.99999997,0.911111111094446,0.911111111094446,0.911111111094446,0.911111111094445,0.911111111094446
2079.99999997,0.933333333316668,0.933333333316668,0.933333333316668,0.933333333316668,0.933333333316668
2119.99999997,0.95555555553889,0.95555555553889,0.95555555553889,0.95555555553889,0.95555555553889
