time,t_new.y,d_t_new.y
0,49.8,0.619999999999999
0.012,49.80744,0.619999999999999
0.024,49.81488,0.619999999999999
0.036,49.82232,0.619999999999999
0.048,49.82976,0.619999999999999
0.06,49.8372,0.619999999999999
0.072,49.84464,0.619999999999999
0.084,49.85208,0.619999999999999
0.096,49.85952,0.619999999999999
0.108,49.86696,0.619999999999999
0.12,49.8744,0.619999999999999
0.132,49.88184,0.619999999999999
0.144,49.88928,0.619999999999999
0.156,49.89672,0.619999999999999
0.168,49.90416,0.619999999999999
0.18,49.9116,0.619999999999999
0.192,49.91904,0.619999999999999
0.204,49.92648,0.619999999999999
0.216,49.93392,0.619999999999999
0.228,49.94136,0.619999999999999
0.24,49.9488,0.619999999999999
0.252,49.95624,0.619999999999999
0.264,49.96368,0.619999999999999
0.276,49.97112,0.619999999999999
0.288,49.97856,0.619999999999999
0.3,49.986,0.619999999999999
0.312,49.99344,0.619999999999999
0.324,50.00088,0.619999999999999
0.336,50.00832,0.619999999999999
0.348,50.01576,0.619999999999999
0.36,50.0232,0.619999999999999
0.372,50.03064,0.619999999999999
0.384,50.03808,0.619999999999999
0.396,50.04552,0.619999999999999
0.408,50.05296,0.619999999999999
0.42,50.0604,0.619999999999999
0.432,50.06784,0.619999999999999
0.444,50.07528,0.619999999999999
0.456,50.08272,0.619999999999999
0.468,50.09016,0.619999999999999
0.48,50.0976,0.619999999999999
0.492,50.10504,0.619999999999999
0.504,50.11248,0.619999999999999
0.516,50.11992,0.619999999999999
0.528,50.12736,0.619999999999999
0.54,50.1348,0.619999999999999
0.552,50.14224,0.619999999999999
0.564,50.14968,0.619999999999999
0.576,50.15712,0.619999999999999
0.588,50.16456,0.619999999999999
0.6,50.172,0.619999999999999
0.612,50.17944,0.619999999999999
0.624,50.18688,0.619999999999999
0.636,50.19432,0.619999999999999
0.648,50.20176,0.619999999999999
0.66,50.2092,0.619999999999999
0.672,50.21664,0.619999999999999
0.684,50.22408,0.619999999999999
0.696,50.23152,0.619999999999999
0.708,50.23896,0.619999999999999
0.72,50.2464,0.619999999999999
0.732,50.25384,0.619999999999999
0.744,50.26128,0.619999999999999
0.756,50.26872,0.619999999999999
0.768,50.27616,0.619999999999999
0.78,50.2836,0.619999999999999
0.792,50.29104,0.619999999999999
0.804,50.29848,0.619999999999999
0.816,50.30592,0.619999999999999
0.828,50.31336,0.619999999999999
0.84,50.3208,0.619999999999999
0.852,50.32824,0.619999999999999
0.864,50.33568,0.619999999999999
0.876,50.34312,0.619999999999999
0.888,50.35056,0.619999999999999
0.9,50.358,0.619999999999999
0.912,50.36544,0.619999999999999
0.924,50.37288,0.619999999999999
0.936,50.38032,0.619999999999999
0.948,50.38776,0.619999999999999
0.96,50.3952,0.619999999999999
0.972,50.40264,0.619999999999999
0.984,50.41008,0.619999999999999
0.996,50.41752,0.619999999999999
1.008,50.42496,0.619999999999999
1.02,50.4324,0.619999999999999
1.032,50.43984,0.619999999999999
1.044,50.44728,0.619999999999999
1.056,50.45472,0.619999999999999
1.068,50.46216,0.619999999999999
1.08,50.4696,0.619999999999999
1.092,50.47704,0.619999999999999
1.104,50.48448,0.619999999999999
1.116,50.49192,0.619999999999999
1.128,50.49936,0.619999999999999
1.14,50.5068,0.619999999999999
1.152,50.51424,0.619999999999999
1.164,50.52168,0.619999999999999
1.176,50.52912,0.619999999999999
1.188,50.53656,0.619999999999999
1.2,50.544,0.619999999999999
1.212,50.55144,0.619999999999999
1.224,50.55888,0.619999999999999
1.236,50.56632,0.619999999999999
1.248,50.57376,0.619999999999999
1.26,50.5812,0.619999999999999
1.272,50.58864,0.619999999999999
1.284,50.59608,0.619999999999999
1.296,50.60352,0.619999999999999
1.308,50.61096,0.619999999999999
1.32,50.6184,0.619999999999999
1.332,50.62584,0.619999999999999
1.344,50.63328,0.619999999999999
1.356,50.64072,0.619999999999999
1.368,50.64816,0.619999999999999
1.38,50.6556,0.619999999999999
1.392,50.66304,0.619999999999999
1.404,50.67048,0.619999999999999
1.416,50.67792,0.619999999999999
1.428,50.68536,0.619999999999999
1.44,50.6928,0.619999999999999
1.452,50.70024,0.619999999999999
1.464,50.70768,0.619999999999999
1.476,50.71512,0.619999999999999
1.488,50.72256,0.619999999999999
1.5,50.73,0.619999999999999
1.512,50.73744,0.619999999999999
1.524,50.74488,0.619999999999999
1.536,50.75232,0.619999999999999
1.548,50.75976,0.619999999999999
1.56,50.7672,0.619999999999999
1.572,50.77464,0.619999999999999
1.584,50.78208,0.619999999999999
1.596,50.78952,0.619999999999999
1.608,50.79696,0.619999999999999
1.62,50.8044,0.619999999999999
1.632,50.81184,0.619999999999999
1.644,50.81928,0.619999999999999
1.656,50.82672,0.619999999999999
1.668,50.83416,0.619999999999999
1.68,50.8416,0.619999999999999
1.692,50.84904,0.619999999999999
1.704,50.85648,0.619999999999999
1.716,50.86392,0.619999999999999
1.728,50.87136,0.619999999999999
1.74,50.8788,0.619999999999999
1.752,50.88624,0.619999999999999
1.764,50.89368,0.619999999999999
1.776,50.90112,0.619999999999999
1.788,50.90856,0.619999999999999
1.8,50.916,0.619999999999999
1.812,50.92344,0.619999999999999
1.824,50.93088,0.619999999999999
1.836,50.93832,0.619999999999999
1.848,50.94576,0.619999999999999
1.86,50.9532,0.619999999999999
1.872,50.96064,0.619999999999999
1.884,50.96808,0.619999999999999
1.896,50.97552,0.619999999999999
1.908,50.98296,0.619999999999999
1.92,50.9904,0.619999999999999
1.932,50.99784,0.619999999999999
1.944,51.00528,0.619999999999999
1.956,51.01272,0.619999999999999
1.968,51.02016,0.619999999999999
1.98,51.0276,0.619999999999999
1.992,51.03504,0.619999999999999
2.004,51.04248,0.619999999999999
2.016,51.04992,0.619999999999999
2.028,51.05736,0.619999999999999
2.04,51.0648,0.619999999999999
2.052,51.07224,0.619999999999999
2.064,51.07968,0.619999999999999
2.076,51.08712,0.619999999999999
2.088,51.09456,0.619999999999999
2.1,51.102,0.619999999999999
2.112,51.10944,0.619999999999999
2.124,51.11688,0.619999999999999
2.136,51.12432,0.619999999999999
2.148,51.13176,0.619999999999999
2.16,51.1392,0.619999999999999
2.172,51.14664,0.619999999999999
2.184,51.15408,0.619999999999999
2.196,51.16152,0.619999999999999
2.208,51.16896,0.619999999999999
2.22,51.1764,0.619999999999999
2.232,51.18384,0.619999999999999
2.244,51.19128,0.619999999999999
2.256,51.19872,0.619999999999999
2.268,51.20616,0.619999999999999
2.28,51.2136,0.619999999999999
2.292,51.22104,0.619999999999999
2.304,51.22848,0.619999999999999
2.316,51.23592,0.619999999999999
2.328,51.24336,0.619999999999999
2.34,51.2508,0.619999999999999
2.352,51.25824,0.619999999999999
2.364,51.26568,0.619999999999999
2.376,51.27312,0.619999999999999
2.388,51.28056,0.619999999999999
2.4,51.288,0.619999999999999
2.412,51.29544,0.619999999999999
2.424,51.30288,0.619999999999999
2.436,51.31032,0.619999999999999
2.448,51.31776,0.619999999999999
2.46,51.3252,0.619999999999999
2.472,51.33264,0.619999999999999
2.484,51.34008,0.619999999999999
2.496,51.34752,0.619999999999999
2.508,51.35496,0.619999999999999
2.52,51.3624,0.619999999999999
2.532,51.36984,0.619999999999999
2.544,51.37728,0.619999999999999
2.556,51.38472,0.619999999999999
2.568,51.39216,0.619999999999999
2.58,51.3996,0.619999999999999
2.592,51.40704,0.619999999999999
2.604,51.41448,0.619999999999999
2.616,51.42192,0.619999999999999
2.628,51.42936,0.619999999999999
2.64,51.4368,0.619999999999999
2.652,51.44424,0.619999999999999
2.664,51.45168,0.619999999999999
2.676,51.45912,0.619999999999999
2.688,51.46656,0.619999999999999
2.7,51.474,0.619999999999999
2.712,51.48144,0.619999999999999
2.724,51.48888,0.619999999999999
2.736,51.49632,0.619999999999999
2.748,51.50376,0.619999999999999
2.76,51.5112,0.619999999999999
2.772,51.51864,0.619999999999999
2.784,51.52608,0.619999999999999
2.796,51.53352,0.619999999999999
2.808,51.54096,0.619999999999999
2.82,51.5484,0.619999999999999
2.832,51.55584,0.619999999999999
2.844,51.56328,0.619999999999999
2.856,51.57072,0.619999999999999
2.868,51.57816,0.619999999999999
2.88,51.5856,0.619999999999999
2.892,51.59304,0.619999999999999
2.904,51.60048,0.619999999999999
2.916,51.60792,0.619999999999999
2.928,51.61536,0.619999999999999
2.94,51.6228,0.619999999999999
2.952,51.63024,0.619999999999999
2.964,51.63768,0.619999999999999
2.976,51.64512,0.619999999999999
2.988,51.65256,0.619999999999999
3,51.66,0.619999999999999
3.012,51.66744,0.619999999999999
3.024,51.67488,0.619999999999999
3.036,51.68232,0.619999999999999
3.048,51.68976,0.619999999999999
3.06,51.6972,0.619999999999999
3.072,51.70464,0.619999999999999
3.084,51.71208,0.619999999999999
3.096,51.71952,0.619999999999999
3.108,51.72696,0.619999999999999
3.12,51.7344,0.619999999999999
3.132,51.74184,0.619999999999999
3.144,51.74928,0.619999999999999
3.156,51.75672,0.619999999999999
3.168,51.76416,0.619999999999999
3.18,51.7716,0.619999999999999
3.192,51.77904,0.619999999999999
3.204,51.78648,0.619999999999999
3.216,51.79392,0.619999999999999
3.228,51.80136,0.619999999999999
3.24,51.8088,0.619999999999999
3.252,51.81624,0.619999999999999
3.264,51.82368,0.619999999999999
3.276,51.83112,0.619999999999999
3.288,51.83856,0.619999999999999
3.3,51.846,0.619999999999999
3.312,51.85344,0.619999999999999
3.324,51.86088,0.619999999999999
3.336,51.86832,0.619999999999999
3.348,51.87576,0.619999999999999
3.36,51.8832,0.619999999999999
3.372,51.89064,0.619999999999999
3.384,51.89808,0.619999999999999
3.396,51.90552,0.619999999999999
3.408,51.91296,0.619999999999999
3.42,51.9204,0.619999999999999
