time,t_new.y[1]
0,0
0.00000001,0
0.00000001,0
1.00000002,0
2.00000002,0
2.499999990001,0
2.500000000001,0
2.500000000001,1
2.999999970002,1
3.000000000001,1
3.000000000001,0
4.00000002,0
5.00000002,0
5.499999990001,0
5.500000000001,0
5.500000000001,1
5.999999970002,1
6.000000000001,1
6.000000000001,0
7.00000002,0
8.00000002,0
8.499999990001,0
8.500000000001,0
8.500000000001,1
8.999999970002,1
9.000000000001,1
9.000000000001,0
10.00000002,0
11.00000002,0
11.499999990001,0
11.500000000001,0
11.500000000001,1
11.999999970002,1
12.000000000001,1
12.000000000001,0
13.00000002,0
14.00000002,0
14.499999990001,0
14.500000000001,0
14.500000000001,1
14.999999970002,1
15.000000000001,1
15.000000000001,0
16.00000002,0
17.00000002,0
17.499999990001,0
17.500000000001,0
17.500000000001,1
17.999999970002,1
18.000000000001,1
18.000000000001,0
19.00000002,0
20.00000002,0
20.499999990001,0
20.500000000001,0
20.500000000001,1
20.999999970002,1
21.000000000001,1
21.000000000001,0
22.00000002,0
23.00000002,0
23.499999990001,0
23.500000000001,0
23.500000000001,1
23.999999970002,1
24.000000000001,1
24.000000000001,0
25.00000002,0
26.00000002,0
26.499999990001,0
26.500000000001,0
26.500000000001,1
26.999999970002,1
27.000000000001,1
27.000000000001,0
28.00000002,0
29.00000002,0
29.499999990001,0
29.500000000001,0
29.500000000001,1
29.999999970002,1
30.000000000001,1
30.000000000001,0
31.00000002,0
32.00000002,0
32.499999990001,0
32.500000000001,0
32.500000000001,1
32.999999970002,1
33.000000000001,1
33.000000000001,0
34.00000002,0
35.00000002,0
35.499999990001,0
35.500000000001,0
35.500000000001,1
35.999999970002,1
36.000000000001,1
36.000000000001,0
37.00000002,0
38.00000002,0
38.499999990001,0
38.500000000001,0
38.500000000001,1
38.999999970002,1
39.000000000001,1
39.000000000001,0
40.00000002,0
41.00000002,0
41.499999990001,0
41.500000000001,0
41.500000000001,1
41.999999970002,1
42.000000000001,1
42.000000000001,0
43.00000002,0
44.00000002,0
44.499999990001,0
44.500000000001,0
44.500000000001,1
44.999999970002,1
45.000000000001,1
45.000000000001,0
46.00000002,0
47.00000002,0
47.499999990001,0
47.500000000001,0
47.500000000001,1
47.999999970002,1
48.000000000001,1
48.000000000001,0
49.00000002,0
50.00000002,0
50.499999990001,0
50.500000000001,0
50.500000000001,1
50.999999970002,1
51.000000000001,1
51.000000000001,0
52.00000002,0
53.00000002,0
53.499999990001,0
53.500000000001,0
53.500000000001,1
53.999999970002,1
54.000000000001,1
54.000000000001,0
55.00000002,0
56.00000002,0
56.499999990001,0
56.500000000001,0
56.500000000001,1
56.999999970002,1
57.000000000001,1
57.000000000001,0
58.00000002,0
59.00000002,0
59.499999990001,0
59.500000000001,0
59.500000000001,1
59.999999970002,1
60.000000000001,1
60.000000000001,0
61.00000002,0
62.00000002,0
62.499999990001,0
62.500000000001,0
62.500000000001,1
62.999999970002,1
63.000000000001,1
63.000000000001,0
64.00000002,0
65.00000002,0
65.499999990001,0
65.500000000001,0
65.500000000001,1
65.999999970002,1
66.000000000001,1
66.000000000001,0
67.00000002,0
68.00000002,0
68.499999990001,0
68.500000000001,0
68.500000000001,1
68.999999970002,1
69.000000000001,1
69.000000000001,0
70.00000002,0
71.00000002,0
71.499999990001,0
71.500000000001,0
71.500000000001,1
71.999999970002,1
72.000000000001,1
72.000000000001,0
73.00000002,0
74.00000002,0
74.499999990001,0
74.500000000001,0
74.500000000001,1
74.999999970002,1
75.000000000001,1
75.000000000001,0
76.00000002,0
77.00000002,0
77.499999990001,0
77.500000000001,0
77.500000000001,1
77.999999970002,1
78.000000000001,1
78.000000000001,0
79.00000002,0
80.00000002,0
80.499999990001,0
80.500000000001,0
80.500000000001,1
80.999999970002,1
81.000000000001,1
81.000000000001,0
82.00000002,0
83.00000002,0
83.499999990001,0
83.500000000001,0
83.500000000001,1
83.999999970002,1
84.000000000001,1
84.000000000001,0
85.00000002,0
86.00000002,0
86.499999990001,0
86.500000000001,0
86.500000000001,1
86.999999970002,1
87.000000000001,1
87.000000000001,0
88.00000002,0
89.00000002,0
89.499999990001,0
89.500000000001,0
89.500000000001,1
89.999999970002,1
90.000000000001,1
90.000000000001,0
91.00000002,0
92.00000002,0
92.499999990001,0
92.500000000001,0
92.500000000001,1
92.999999970002,1
93.000000000001,1
93.000000000001,0
94.00000002,0
95.00000002,0
95.499999990001,0
95.500000000001,0
95.500000000001,1
95.999999970002,1
96.000000000001,1
96.000000000001,0
97.00000002,0
98.00000002,0
98.499999990001,0
98.500000000001,0
98.500000000001,1
98.999999970002,1
99.000000000001,1
99.000000000001,0
100,0
100,0
