time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y,der1.y,der2.y,der3.y,der4.y,der5.y
0,-4,-4,-4,-4,-4,4,4,4,4,4
0.0012,-3.9952,-3.9952,-3.9952,-3.9952,-3.9952,4,4,4,4,4
0.0024,-3.9904,-3.9904,-3.9904,-3.9904,-3.9904,4,4,4,4,4
0.0036,-3.9856,-3.9856,-3.9856,-3.9856,-3.9856,4,4,4,4,4
0.0048,-3.9808,-3.9808,-3.9808,-3.9808,-3.9808,4,4,4,4,4
0.006,-3.976,-3.976,-3.976,-3.976,-3.976,4,4,4,4,4
0.0072,-3.9712,-3.9712,-3.9712,-3.9712,-3.9712,4,4,4,4,4
0.0084,-3.9664,-3.9664,-3.9664,-3.9664,-3.9664,4,4,4,4,4
0.0096,-3.9616,-3.9616,-3.9616,-3.9616,-3.9616,4,4,4,4,4
0.0108,-3.9568,-3.9568,-3.9568,-3.9568,-3.9568,4,4,4,4,4
0.012,-3.952,-3.952,-3.952,-3.952,-3.952,4,4,4,4,4
0.0132,-3.9472,-3.9472,-3.9472,-3.9472,-3.9472,4,4,4,4,4
0.0144,-3.9424,-3.9424,-3.9424,-3.9424,-3.9424,4,4,4,4,4
0.0156,-3.9376,-3.9376,-3.9376,-3.9376,-3.9376,4,4,4,4,4
0.0168,-3.9328,-3.9328,-3.9328,-3.9328,-3.9328,4,4,4,4,4
0.018,-3.928,-3.928,-3.928,-3.928,-3.928,4,4,4,4,4
0.0192,-3.9232,-3.9232,-3.9232,-3.9232,-3.9232,4,4,4,4,4
0.0204,-3.9184,-3.9184,-3.9184,-3.9184,-3.9184,4,4,4,4,4
0.0216,-3.9136,-3.9136,-3.9136,-3.9136,-3.9136,4,4,4,4,4
0.0228,-3.9088,-3.9088,-3.9088,-3.9088,-3.9088,4,4,4,4,4
0.024,-3.904,-3.904,-3.904,-3.904,-3.904,4,4,4,4,4
0.0252,-3.8992,-3.8992,-3.8992,-3.8992,-3.8992,4,4,4,4,4
0.0264,-3.8944,-3.8944,-3.8944,-3.8944,-3.8944,4,4,4,4,4
0.0276,-3.8896,-3.8896,-3.8896,-3.8896,-3.8896,4,4,4,4,4
0.0288,-3.8848,-3.8848,-3.8848,-3.8848,-3.8848,4,4,4,4,4
0.03,-3.88,-3.88,-3.88,-3.88,-3.88,4,4,4,4,4
0.0312,-3.8752,-3.8752,-3.8752,-3.8752,-3.8752,4,4,4,4,4
0.0324,-3.8704,-3.8704,-3.8704,-3.8704,-3.8704,4,4,4,4,4
0.0336,-3.8656,-3.8656,-3.8656,-3.8656,-3.8656,4,4,4,4,4
0.0348,-3.8608,-3.8608,-3.8608,-3.8608,-3.8608,4,4,4,4,4
0.036,-3.856,-3.856,-3.856,-3.856,-3.856,4,4,4,4,4
0.0372,-3.8512,-3.8512,-3.8512,-3.8512,-3.8512,4,4,4,4,4
0.0384,-3.8464,-3.8464,-3.8464,-3.8464,-3.8464,4,4,4,4,4
0.0396,-3.8416,-3.8416,-3.8416,-3.8416,-3.8416,4,4,4,4,4
0.0408,-3.8368,-3.8368,-3.8368,-3.8368,-3.8368,4,4,4,4,4
0.042,-3.832,-3.832,-3.832,-3.832,-3.832,4,4,4,4,4
0.0432,-3.8272,-3.8272,-3.8272,-3.8272,-3.8272,4,4,4,4,4
0.0444,-3.8224,-3.8224,-3.8224,-3.8224,-3.8224,4,4,4,4,4
0.0456,-3.8176,-3.8176,-3.8176,-3.8176,-3.8176,4,4,4,4,4
