time,t_new.y[1]
0,-3
0.00000001,-2.9999999
0.00000001,-2.9999999
0.01000002,-2.8999998
0.02000002,-2.7999998
0.03000002,-2.6999998
0.04000002,-2.5999998
0.05000002,-2.4999998
0.06000002,-2.3999998
0.07000002,-2.2999998
0.08000002,-2.1999998
0.09000002,-2.0999998
0.10000002,-1.9999998
0.11000002,-1.8999998
0.12000002,-1.7999998
0.13000002,-1.6999998
0.14000002,-1.5999998
0.15000002,-1.4999998
0.16000002,-1.3999998
0.17000002,-1.2999998
0.18000002,-1.1999998
0.19000002,-1.0999998
0.20000002,-0.9999998
0.21000002,-0.899999799999999
0.22000002,-0.7999998
0.23000002,-0.6999998
0.24000002,-0.5999998
0.25000002,-0.4999998
0.26000002,-0.3999998
0.27000002,-0.2999998
0.28000002,-0.1999998
0.29000002,-9.99998000000002E-02
0.299999990001,-9.99900001685816E-08
0.300000000001,0
0.300000000001,0
0.309999970002,0
0.319999970002,0
0.329999970002,0
0.339999970002,0
0.349999970002,0
0.359999970002,0
0.369999970002,0
0.379999970002,0
0.389999970002,0
0.399999970002,0
0.400000000001,0
0.400000000001,1
0.41000002,1
0.42000002,1
0.43000002,1
0.44000002,1
0.45000002,1
0.46000002,1
0.47000002,1
0.48000002,1
0.49000002,1
0.499999990001,1
0.500000000001,1
0.500000000001,0
0.509999970002,0
0.519999970002,0
0.529999970002,0
0.539999970002,0
0.549999970002,0
0.559999970002,0
0.569999970002,0
0.579999970002,0
0.589999970002,0
0.599999970002,0
0.600000000001,0
0.600000000001,-1
0.61000002,-1
0.62000002,-1
0.63000002,-1
0.64000002,-1
0.65000002,-1
0.66000002,-1
0.67000002,-1
0.68000002,-1
0.69000002,-1
0.699999990001,-1
0.700000000001,-1
0.700000000001,9.99977878279879E-12
0.709999970002,9.99997000200004E-02
0.719999970002,0.19999970002
0.729999970002,0.299999700020001
0.739999970002,0.399999700020001
0.749999970002,0.499999700020001
0.759999970002,0.599999700020001
0.769999970002,0.69999970002
0.779999970002,0.79999970002
0.789999970002,0.89999970002
0.799999970002,0.99999970002
0.809999970002,1.09999970002
0.819999970002,1.19999970002
0.829999970002,1.29999970002
0.839999970002,1.39999970002
0.849999970002,1.49999970002
0.859999970002,1.59999970002
0.869999970002,1.69999970002
0.879999970002,1.79999970002
0.889999970002,1.89999970002
0.899999970002,1.99999970002
0.909999970002,2.09999970002
0.919999970002,2.19999970002
0.929999970002,2.29999970002
0.939999970002,2.39999970002
0.949999970002,2.49999970002
0.959999970002,2.59999970002
0.969999970002,2.69999970002
0.979999970002,2.79999970002
0.989999970002,2.89999970002
0.999999970002,2.99999970002
1,3
1,3
