time,t_new.y[1],t_new.y[2],d_t_new.y
0,1,2499,1
0.0002,1.0002,2499.0002,1
0.0004,1.0004,2499.0004,1
0.0006,1.0006,2499.0006,1
0.0008,1.0008,2499.0008,1
0.001,1.001,2499.001,1
0.0012,1.0012,2499.0012,1
0.0014,1.0014,2499.0014,1
0.0016,1.0016,2499.0016,1
0.0018,1.0018,2499.0018,1
0.002,1.002,2499.002,1
0.0022,1.0022,2499.0022,1
0.0024,1.0024,2499.0024,1
0.0026,1.0026,2499.0026,1
0.0028,1.0028,2499.0028,1
0.003,1.003,2499.003,1
0.0032,1.0032,2499.0032,1
0.0034,1.0034,2499.0034,1
0.0036,1.0036,2499.0036,1
0.0038,1.0038,2499.0038,1
0.004,1.004,2499.004,1
0.0042,1.0042,2499.0042,1
0.0044,1.0044,2499.0044,1
0.0046,1.0046,2499.0046,1
0.0048,1.0048,2499.0048,1
0.005,1.005,2499.005,1
0.0052,1.0052,2499.0052,1
0.0054,1.0054,2499.0054,1
0.0056,1.0056,2499.0056,1
0.0058,1.0058,2499.0058,1
0.006,1.006,2499.006,1
0.0062,1.0062,2499.0062,1
0.0064,1.0064,2499.0064,1
0.0066,1.0066,2499.0066,1
0.0068,1.0068,2499.0068,1
0.007,1.007,2499.007,1
0.0072,1.0072,2499.0072,1
0.0074,1.0074,2499.0074,1
0.0076,1.0076,2499.0076,1
0.0078,1.0078,2499.0078,1
0.008,1.008,2499.008,1
0.0082,1.0082,2499.0082,1
0.0084,1.0084,2499.0084,1
0.0086,1.0086,2499.0086,1
0.0088,1.0088,2499.0088,1
0.009,1.009,2499.009,1
0.0092,1.0092,2499.0092,1
0.0094,1.0094,2499.0094,1
0.0096,1.0096,2499.0096,1
0.0098,1.0098,2499.0098,1
0.01,1.01,2499.01,1
0.0102,1.0102,2499.0102,1
0.0104,1.0104,2499.0104,1
0.0106,1.0106,2499.0106,1
0.0108,1.0108,2499.0108,1
0.011,1.011,2499.011,1
0.0112,1.0112,2499.0112,1
0.0114,1.0114,2499.0114,1
0.0116,1.0116,2499.0116,1
0.0118,1.0118,2499.0118,1
0.012,1.012,2499.012,1
0.0122,1.0122,2499.0122,1
0.0124,1.0124,2499.0124,1
0.0126,1.0126,2499.0126,1
0.0128,1.0128,2499.0128,1
0.013,1.013,2499.013,1
0.0132,1.0132,2499.0132,1
0.0134,1.0134,2499.0134,1
0.0136,1.0136,2499.0136,1
0.0138,1.0138,2499.0138,1
0.014,1.014,2499.014,1
0.0142,1.0142,2499.0142,1
0.0144,1.0144,2499.0144,1
0.0146,1.0146,2499.0146,1
0.0148,1.0148,2499.0148,1
0.015,1.015,2499.015,1
0.0152,1.0152,2499.0152,1
0.0154,1.0154,2499.0154,1
0.0156,1.0156,2499.0156,1
0.0158,1.0158,2499.0158,1
0.016,1.016,2499.016,1
0.0162,1.0162,2499.0162,1
0.0164,1.0164,2499.0164,1
0.0166,1.0166,2499.0166,1
0.0168,1.0168,2499.0168,1
0.017,1.017,2499.017,1
0.0172,1.0172,2499.0172,1
0.0174,1.0174,2499.0174,1
0.0176,1.0176,2499.0176,1
0.0178,1.0178,2499.0178,1
0.018,1.018,2499.018,1
0.0182,1.0182,2499.0182,1
0.0184,1.0184,2499.0184,1
0.0186,1.0186,2499.0186,1
0.0188,1.0188,2499.0188,1
0.019,1.019,2499.019,1
0.0192,1.0192,2499.0192,1
0.0194,1.0194,2499.0194,1
0.0196,1.0196,2499.0196,1
0.0198,1.0198,2499.0198,1
0.02,1.02,2499.02,1
0.0202,1.0202,2499.0202,1
0.0204,1.0204,2499.0204,1
0.0206,1.0206,2499.0206,1
0.0208,1.0208,2499.0208,1
0.021,1.021,2499.021,1
0.0212,1.0212,2499.0212,1
0.0214,1.0214,2499.0214,1
0.0216,1.0216,2499.0216,1
0.0218,1.0218,2499.0218,1
0.022,1.022,2499.022,1
0.0222,1.0222,2499.0222,1
0.0224,1.0224,2499.0224,1
0.0226,1.0226,2499.0226,1
0.0228,1.0228,2499.0228,1
0.023,1.023,2499.023,1
0.0232,1.0232,2499.0232,1
0.0234,1.0234,2499.0234,1
0.0236,1.0236,2499.0236,1
0.0238,1.0238,2499.0238,1
0.024,1.024,2499.024,1
0.0242,1.0242,2499.0242,1
0.0244,1.0244,2499.0244,1
0.0246,1.0246,2499.0246,1
0.0248,1.0248,2499.0248,1
0.025,1.025,2499.025,1
0.0252,1.0252,2499.0252,1
0.0254,1.0254,2499.0254,1
0.0256,1.0256,2499.0256,1
0.0258,1.0258,2499.0258,1
0.026,1.026,2499.026,1
0.0262,1.0262,2499.0262,1
0.0264,1.0264,2499.0264,1
0.0266,1.0266,2499.0266,1
0.0268,1.0268,2499.0268,1
0.027,1.027,2499.027,1
0.0272,1.0272,2499.0272,1
0.0274,1.0274,2499.0274,1
0.0276,1.0276,2499.0276,1
0.0278,1.0278,2499.0278,1
0.028,1.028,2499.028,1
0.0282,1.0282,2499.0282,1
0.0284,1.0284,2499.0284,1
0.0286,1.0286,2499.0286,1
0.0288,1.0288,2499.0288,1
0.029,1.029,2499.029,1
0.0292,1.0292,2499.0292,1
0.0294,1.0294,2499.0294,1
0.0296,1.0296,2499.0296,1
0.0298,1.0298,2499.0298,1
0.03,1.03,2499.03,1
0.0302,1.0302,2499.0302,1
0.0304,1.0304,2499.0304,1
0.0306,1.0306,2499.0306,1
0.0308,1.0308,2499.0308,1
0.031,1.031,2499.031,1
0.0312,1.0312,2499.0312,1
0.0314,1.0314,2499.0314,1
0.0316,1.0316,2499.0316,1
0.0318,1.0318,2499.0318,1
0.032,1.032,2499.032,1
0.0322,1.0322,2499.0322,1
0.0324,1.0324,2499.0324,1
0.0326,1.0326,2499.0326,1
0.0328,1.0328,2499.0328,1
0.033,1.033,2499.033,1
0.0332,1.0332,2499.0332,1
0.0334,1.0334,2499.0334,1
0.0336,1.0336,2499.0336,1
0.0338,1.0338,2499.0338,1
0.034,1.034,2499.034,1
0.0342,1.0342,2499.0342,1
0.0344,1.0344,2499.0344,1
0.0346,1.0346,2499.0346,1
0.0348,1.0348,2499.0348,1
0.035,1.035,2499.035,1
0.0352,1.0352,2499.0352,1
0.0354,1.0354,2499.0354,1
0.0356,1.0356,2499.0356,1
0.0358,1.0358,2499.0358,1
0.036,1.036,2499.036,1
0.0362,1.0362,2499.0362,1
0.0364,1.0364,2499.0364,1
0.0366,1.0366,2499.0366,1
0.0368,1.0368,2499.0368,1
0.037,1.037,2499.037,1
0.0372,1.0372,2499.0372,1
0.0374,1.0374,2499.0374,1
0.0376,1.0376,2499.0376,1
0.0378,1.0378,2499.0378,1
0.038,1.038,2499.038,1
0.0382,1.0382,2499.0382,1
0.0384,1.0384,2499.0384,1
0.0386,1.0386,2499.0386,1
0.0388,1.0388,2499.0388,1
0.039,1.039,2499.039,1
0.0392,1.0392,2499.0392,1
0.0394,1.0394,2499.0394,1
0.0396,1.0396,2499.0396,1
0.0398,1.0398,2499.0398,1
0.04,1.04,2499.04,1
0.0402,1.0402,2499.0402,1
0.0404,1.0404,2499.0404,1
0.0406,1.0406,2499.0406,1
0.0408,1.0408,2499.0408,1
0.041,1.041,2499.041,1
0.0412,1.0412,2499.0412,1
0.0414,1.0414,2499.0414,1
0.0416,1.0416,2499.0416,1
0.0418,1.0418,2499.0418,1
0.042,1.042,2499.042,1
0.0422,1.0422,2499.0422,1
0.0424,1.0424,2499.0424,1
0.0426,1.0426,2499.0426,1
0.0428,1.0428,2499.0428,1
0.043,1.043,2499.043,1
0.0432,1.0432,2499.0432,1
0.0434,1.0434,2499.0434,1
0.0436,1.0436,2499.0436,1
0.0438,1.0438,2499.0438,1
0.044,1.044,2499.044,1
0.0442,1.0442,2499.0442,1
0.0444,1.0444,2499.0444,1
0.0446,1.0446,2499.0446,1
0.0448,1.0448,2499.0448,1
0.045,1.045,2499.045,1
0.0452,1.0452,2499.0452,1
0.0454,1.0454,2499.0454,1
0.0456,1.0456,2499.0456,1
0.0458,1.0458,2499.0458,1
0.046,1.046,2499.046,1
0.0462,1.0462,2499.0462,1
0.0464,1.0464,2499.0464,1
0.0466,1.0466,2499.0466,1
0.0468,1.0468,2499.0468,1
0.047,1.047,2499.047,1
0.0472,1.0472,2499.0472,1
0.0474,1.0474,2499.0474,1
0.0476,1.0476,2499.0476,1
0.0478,1.0478,2499.0478,1
0.048,1.048,2499.048,1
0.0482,1.0482,2499.0482,1
0.0484,1.0484,2499.0484,1
0.0486,1.0486,2499.0486,1
0.0488,1.0488,2499.0488,1
0.049,1.049,2499.049,1
0.0492,1.0492,2499.0492,1
0.0494,1.0494,2499.0494,1
0.0496,1.0496,2499.0496,1
0.0498,1.0498,2499.0498,1
