time,combiTable2D1D.y,combiTable2D1DT.y,combiTable1D.y[1],combiTable2D.y,combiTable2DT.y
0,-6,-6,-6,-6,-6
0.0012,-5.994,-5.994,-5.994,-5.994,-5.994
0.0024,-5.988,-5.988,-5.988,-5.988,-5.988
0.0036,-5.982,-5.982,-5.982,-5.982,-5.982
0.0048,-5.976,-5.976,-5.976,-5.976,-5.976
0.006,-5.97,-5.97,-5.97,-5.97,-5.97
0.0072,-5.964,-5.964,-5.964,-5.964,-5.964
0.0084,-5.958,-5.958,-5.958,-5.958,-5.958
0.0096,-5.952,-5.952,-5.952,-5.952,-5.952
0.0108,-5.946,-5.946,-5.946,-5.946,-5.946
0.012,-5.94,-5.94,-5.94,-5.94,-5.94
0.0132,-5.934,-5.934,-5.934,-5.934,-5.934
0.0144,-5.928,-5.928,-5.928,-5.928,-5.928
0.0156,-5.922,-5.922,-5.922,-5.922,-5.922
0.0168,-5.916,-5.916,-5.916,-5.916,-5.916
0.018,-5.91,-5.91,-5.91,-5.91,-5.91
0.0192,-5.904,-5.904,-5.904,-5.904,-5.904
0.0204,-5.898,-5.898,-5.898,-5.898,-5.898
0.0216,-5.892,-5.892,-5.892,-5.892,-5.892
0.0228,-5.886,-5.886,-5.886,-5.886,-5.886
0.024,-5.88,-5.88,-5.88,-5.88,-5.88
0.0252,-5.874,-5.874,-5.874,-5.874,-5.874
0.0264,-5.868,-5.868,-5.868,-5.868,-5.868
0.0276,-5.862,-5.862,-5.862,-5.862,-5.862
0.0288,-5.856,-5.856,-5.856,-5.856,-5.856
0.03,-5.85,-5.85,-5.85,-5.85,-5.85
0.0312,-5.844,-5.844,-5.844,-5.844,-5.844
0.0324,-5.838,-5.838,-5.838,-5.838,-5.838
0.0336,-5.832,-5.832,-5.832,-5.832,-5.832
0.0348,-5.826,-5.826,-5.826,-5.826,-5.826
0.036,-5.82,-5.82,-5.82,-5.82,-5.82
0.0372,-5.814,-5.814,-5.814,-5.814,-5.814
0.0384,-5.808,-5.808,-5.808,-5.808,-5.808
0.0396,-5.802,-5.802,-5.802,-5.802,-5.802
0.0408,-5.796,-5.796,-5.796,-5.796,-5.796
0.042,-5.79,-5.79,-5.79,-5.79,-5.79
0.0432,-5.784,-5.784,-5.784,-5.784,-5.784
0.0444,-5.778,-5.778,-5.778,-5.778,-5.778
0.0456,-5.772,-5.772,-5.772,-5.772,-5.772
0.0468,-5.766,-5.766,-5.766,-5.766,-5.766
0.048,-5.76,-5.76,-5.76,-5.76,-5.76
0.0492,-5.754,-5.754,-5.754,-5.754,-5.754
0.0504,-5.748,-5.748,-5.748,-5.748,-5.748
0.0516,-5.742,-5.742,-5.742,-5.742,-5.742
0.0528,-5.736,-5.736,-5.736,-5.736,-5.736
0.054,-5.73,-5.73,-5.73,-5.73,-5.73
0.0552,-5.724,-5.724,-5.724,-5.724,-5.724
0.0564,-5.718,-5.718,-5.718,-5.718,-5.718
0.0576,-5.712,-5.712,-5.712,-5.712,-5.712
0.0588,-5.706,-5.706,-5.706,-5.706,-5.706
0.06,-5.7,-5.7,-5.7,-5.7,-5.7
0.0612,-5.694,-5.694,-5.694,-5.694,-5.694
0.0624,-5.688,-5.688,-5.688,-5.688,-5.688
0.0636,-5.682,-5.682,-5.682,-5.682,-5.682
0.0648,-5.676,-5.676,-5.676,-5.676,-5.676
0.066,-5.67,-5.67,-5.67,-5.67,-5.67
0.0672,-5.664,-5.664,-5.664,-5.664,-5.664
0.0684,-5.658,-5.658,-5.658,-5.658,-5.658
0.0696,-5.652,-5.652,-5.652,-5.652,-5.652
0.0708,-5.646,-5.646,-5.646,-5.646,-5.646
0.072,-5.64,-5.64,-5.64,-5.64,-5.64
0.0732,-5.634,-5.634,-5.634,-5.634,-5.634
0.0744,-5.628,-5.628,-5.628,-5.628,-5.628
0.0756,-5.622,-5.622,-5.622,-5.622,-5.622
0.0768,-5.616,-5.616,-5.616,-5.616,-5.616
0.078,-5.61,-5.61,-5.61,-5.61,-5.61
0.0792,-5.604,-5.604,-5.604,-5.604,-5.604
0.0804,-5.598,-5.598,-5.598,-5.598,-5.598
0.0816,-5.592,-5.592,-5.592,-5.592,-5.592
0.0828,-5.586,-5.586,-5.586,-5.586,-5.586
0.084,-5.58,-5.58,-5.58,-5.58,-5.58
0.0852,-5.574,-5.574,-5.574,-5.574,-5.574
0.0864,-5.568,-5.568,-5.568,-5.568,-5.568
0.0876,-5.562,-5.562,-5.562,-5.562,-5.562
0.0888,-5.556,-5.556,-5.556,-5.556,-5.556
0.09,-5.55,-5.55,-5.55,-5.55,-5.55
0.0912,-5.544,-5.544,-5.544,-5.544,-5.544
0.0924,-5.538,-5.538,-5.538,-5.538,-5.538
0.0936,-5.532,-5.532,-5.532,-5.532,-5.532
0.0948,-5.526,-5.526,-5.526,-5.526,-5.526
0.096,-5.52,-5.52,-5.52,-5.52,-5.52
0.0972,-5.514,-5.514,-5.514,-5.514,-5.514
0.0984,-5.508,-5.508,-5.508,-5.508,-5.508
0.0996,-5.502,-5.502,-5.502,-5.502,-5.502
0.1008,-5.496,-5.496,-5.496,-5.496,-5.496
0.102,-5.49,-5.49,-5.49,-5.49,-5.49
0.1032,-5.484,-5.484,-5.484,-5.484,-5.484
0.1044,-5.478,-5.478,-5.478,-5.478,-5.478
0.1056,-5.472,-5.472,-5.472,-5.472,-5.472
0.1068,-5.466,-5.466,-5.466,-5.466,-5.466
0.108,-5.46,-5.46,-5.46,-5.46,-5.46
0.1092,-5.454,-5.454,-5.454,-5.454,-5.454
0.1104,-5.448,-5.448,-5.448,-5.448,-5.448
0.1116,-5.442,-5.442,-5.442,-5.442,-5.442
0.1128,-5.436,-5.436,-5.436,-5.436,-5.436
0.114,-5.43,-5.43,-5.43,-5.43,-5.43
0.1152,-5.424,-5.424,-5.424,-5.424,-5.424
0.1164,-5.418,-5.418,-5.418,-5.418,-5.418
0.1176,-5.412,-5.412,-5.412,-5.412,-5.412
0.1188,-5.406,-5.406,-5.406,-5.406,-5.406
0.12,-5.4,-5.4,-5.4,-5.4,-5.4
0.1212,-5.394,-5.394,-5.394,-5.394,-5.394
0.1224,-5.388,-5.388,-5.388,-5.388,-5.388
0.1236,-5.382,-5.382,-5.382,-5.382,-5.382
0.1248,-5.376,-5.376,-5.376,-5.376,-5.376
0.126,-5.37,-5.37,-5.37,-5.37,-5.37
0.1272,-5.364,-5.364,-5.364,-5.364,-5.364
0.1284,-5.358,-5.358,-5.358,-5.358,-5.358
0.1296,-5.352,-5.352,-5.352,-5.352,-5.352
0.1308,-5.346,-5.346,-5.346,-5.346,-5.346
0.132,-5.34,-5.34,-5.34,-5.34,-5.34
0.1332,-5.334,-5.334,-5.334,-5.334,-5.334
0.1344,-5.328,-5.328,-5.328,-5.328,-5.328
0.1356,-5.322,-5.322,-5.322,-5.322,-5.322
0.1368,-5.316,-5.316,-5.316,-5.316,-5.316
0.138,-5.31,-5.31,-5.31,-5.31,-5.31
0.1392,-5.304,-5.304,-5.304,-5.304,-5.304
0.1404,-5.298,-5.298,-5.298,-5.298,-5.298
0.1416,-5.292,-5.292,-5.292,-5.292,-5.292
0.1428,-5.286,-5.286,-5.286,-5.286,-5.286
0.144,-5.28,-5.28,-5.28,-5.28,-5.28
0.1452,-5.274,-5.274,-5.274,-5.274,-5.274
0.1464,-5.268,-5.268,-5.268,-5.268,-5.268
0.1476,-5.262,-5.262,-5.262,-5.262,-5.262
0.1488,-5.256,-5.256,-5.256,-5.256,-5.256
0.15,-5.25,-5.25,-5.25,-5.25,-5.25
0.1512,-5.244,-5.244,-5.244,-5.244,-5.244
0.1524,-5.238,-5.238,-5.238,-5.238,-5.238
0.1536,-5.232,-5.232,-5.232,-5.232,-5.232
0.1548,-5.226,-5.226,-5.226,-5.226,-5.226
0.156,-5.22,-5.22,-5.22,-5.22,-5.22
0.1572,-5.214,-5.214,-5.214,-5.214,-5.214
0.1584,-5.208,-5.208,-5.208,-5.208,-5.208
0.1596,-5.202,-5.202,-5.202,-5.202,-5.202
0.1608,-5.196,-5.196,-5.196,-5.196,-5.196
0.162,-5.19,-5.19,-5.19,-5.19,-5.19
0.1632,-5.184,-5.184,-5.184,-5.184,-5.184
0.1644,-5.178,-5.178,-5.178,-5.178,-5.178
0.1656,-5.172,-5.172,-5.172,-5.172,-5.172
0.1668,-5.166,-5.166,-5.166,-5.166,-5.166
0.168,-5.16,-5.16,-5.16,-5.16,-5.16
0.1692,-5.154,-5.154,-5.154,-5.154,-5.154
0.1704,-5.148,-5.148,-5.148,-5.148,-5.148
0.1716,-5.142,-5.142,-5.142,-5.142,-5.142
0.1728,-5.136,-5.136,-5.136,-5.136,-5.136
0.174,-5.13,-5.13,-5.13,-5.13,-5.13
0.1752,-5.124,-5.124,-5.124,-5.124,-5.124
0.1764,-5.118,-5.118,-5.118,-5.118,-5.118
0.1776,-5.112,-5.112,-5.112,-5.112,-5.112
0.1788,-5.106,-5.106,-5.106,-5.106,-5.106
0.18,-5.1,-5.1,-5.1,-5.1,-5.1
0.1812,-5.094,-5.094,-5.094,-5.094,-5.094
0.1824,-5.088,-5.088,-5.088,-5.088,-5.088
0.1836,-5.082,-5.082,-5.082,-5.082,-5.082
0.1848,-5.076,-5.076,-5.076,-5.076,-5.076
0.186,-5.07,-5.07,-5.07,-5.07,-5.07
0.1872,-5.064,-5.064,-5.064,-5.064,-5.064
0.1884,-5.058,-5.058,-5.058,-5.058,-5.058
0.1896,-5.052,-5.052,-5.052,-5.052,-5.052
0.1908,-5.046,-5.046,-5.046,-5.046,-5.046
0.192,-5.04,-5.04,-5.04,-5.04,-5.04
0.1932,-5.034,-5.034,-5.034,-5.034,-5.034
0.1944,-5.028,-5.028,-5.028,-5.028,-5.028
0.1956,-5.022,-5.022,-5.022,-5.022,-5.022
0.1968,-5.016,-5.016,-5.016,-5.016,-5.016
0.198,-5.01,-5.01,-5.01,-5.01,-5.01
0.1992,-5.004,-5.004,-5.004,-5.004,-5.004
0.2004,-4.998,-4.998,-4.998,-4.998,-4.998
0.2016,-4.992,-4.992,-4.992,-4.992,-4.992
0.2028,-4.986,-4.986,-4.986,-4.986,-4.986
0.204,-4.98,-4.98,-4.98,-4.98,-4.98
0.2052,-4.974,-4.974,-4.974,-4.974,-4.974
0.2064,-4.968,-4.968,-4.968,-4.968,-4.968
0.2076,-4.962,-4.962,-4.962,-4.962,-4.962
0.2088,-4.956,-4.956,-4.956,-4.956,-4.956
0.21,-4.95,-4.95,-4.95,-4.95,-4.95
0.2112,-4.944,-4.944,-4.944,-4.944,-4.944
0.2124,-4.938,-4.938,-4.938,-4.938,-4.938
0.2136,-4.932,-4.932,-4.932,-4.932,-4.932
0.2148,-4.926,-4.926,-4.926,-4.926,-4.926
0.216,-4.92,-4.92,-4.92,-4.92,-4.92
