time,t_new.y,d_t_new.y
0,58.2,-3.54
0.012,58.15751712,-3.54048
0.024,58.11502848,-3.54096
0.036,58.07253408,-3.54144
0.048,58.03003392,-3.54192
0.06,57.987528,-3.5424
0.072,57.94501632,-3.54288
0.084,57.90249888,-3.54336
0.096,57.85997568,-3.54384
0.108,57.81744672,-3.54432
0.12,57.774912,-3.5448
0.132,57.73237152,-3.54528
0.144,57.68982528,-3.54576
0.156,57.64727328,-3.54624
0.168,57.60471552,-3.54672
0.18,57.562152,-3.5472
0.192,57.51958272,-3.54768
0.204,57.47700768,-3.54816
0.216,57.43442688,-3.54864
0.228,57.39184032,-3.54912
0.24,57.349248,-3.5496
0.252,57.30664992,-3.55008
0.264,57.26404608,-3.55056
0.276,57.22143648,-3.55104
0.288,57.17882112,-3.55152
0.3,57.1362,-3.552
0.312,57.09357312,-3.55248
0.324,57.05094048,-3.55296
0.336,57.00830208,-3.55344
0.348,56.96565792,-3.55392
0.36,56.923008,-3.5544
0.372,56.88035232,-3.55488
0.384,56.83769088,-3.55536
0.396,56.79502368,-3.55584
0.408,56.75235072,-3.55632
0.42,56.709672,-3.5568
0.432,56.66698752,-3.55728
0.444,56.62429728,-3.55776
0.456,56.58160128,-3.55824
0.468,56.53889952,-3.55872
0.48,56.496192,-3.5592
0.492,56.45347872,-3.55968
0.504,56.41075968,-3.56016
0.516,56.36803488,-3.56064
0.528,56.32530432,-3.56112
0.54,56.282568,-3.5616
0.552,56.23982592,-3.56208
0.564,56.19707808,-3.56256
0.576,56.15432448,-3.56304
0.588,56.11156512,-3.56352
0.6,56.0688,-3.564
0.612,56.02602912,-3.56448
0.624,55.98325248,-3.56496
0.636,55.94047008,-3.56544
0.648,55.89768192,-3.56592
0.66,55.854888,-3.5664
0.672,55.81208832,-3.56688
0.684,55.76928288,-3.56736
0.696,55.72647168,-3.56784
0.708,55.68365472,-3.56832
0.72,55.640832,-3.5688
0.732,55.59800352,-3.56928
0.744,55.55516928,-3.56976
0.756,55.51232928,-3.57024
0.768,55.46948352,-3.57072
0.78,55.426632,-3.5712
0.792,55.38377472,-3.57168
0.804,55.34091168,-3.57216
0.816,55.29804288,-3.57264
0.828,55.25516832,-3.57312
0.84,55.212288,-3.5736
0.852,55.16940192,-3.57408
0.864,55.12651008,-3.57456
0.876,55.08361248,-3.57504
0.888,55.04070912,-3.57552
0.9,54.9978,-3.576
0.912,54.95488512,-3.57648
0.924,54.91196448,-3.57696
0.936,54.86903808,-3.57744
0.948,54.82610592,-3.57792
0.96,54.783168,-3.5784
0.972,54.74022432,-3.57888
0.984,54.69727488,-3.57936
0.996,54.65431968,-3.57984
1.008,54.61135872,-3.58032
1.02,54.568392,-3.5808
1.032,54.52541952,-3.58128
1.044,54.48244128,-3.58176
1.056,54.43945728,-3.58224
1.068,54.39646752,-3.58272
1.08,54.353472,-3.5832
1.092,54.31047072,-3.58368
1.104,54.26746368,-3.58416
1.116,54.22445088,-3.58464
1.128,54.18143232,-3.58512
1.14,54.138408,-3.5856
1.152,54.09537792,-3.58608
1.164,54.05234208,-3.58656
1.176,54.00930048,-3.58704
1.188,53.96625312,-3.58752
1.2,53.9232,-3.588
1.212,53.88014112,-3.58848
1.224,53.83707648,-3.58896
