time,t_new.y[1]
0,0
0.00000001,0
0.00000001,0
0.02500002,0
0.05000002,0
0.07500002,0
0.10000002,0
0.12500002,0
0.15000002,0
0.17500002,0
0.20000002,0
0.22500002,0
0.25000002,0
0.27500002,0
0.30000002,0
0.32500002,0
0.35000002,0
0.37500002,0
0.40000002,0
0.42500002,0
0.45000002,0
0.47500002,0
0.50000002,0
0.52500002,0
0.55000002,0
0.57500002,0
0.60000002,0
0.62500002,0
0.65000002,0
0.67500002,0
0.699999990001,0
0.700000000001,0
0.700000000001,-2
0.724999970002,-2
0.749999970002,-2
0.774999970002,-2
0.799999970002,-2
0.824999970002,-2
0.849999970002,-2
0.874999970002,-2
0.899999970002,-2
0.9,-2
0.9,-3
0.925000019998,-3
0.950000019998,-3
0.975000019998,-3
0.99999999,-3
1,-3
1,-2
1.024999970002,-2
1.049999970002,-2
1.074999970002,-2
1.099999970002,-2
1.124999970002,-2
1.149999970002,-2
1.174999970002,-2
1.199999970002,-2
1.224999970002,-2
1.249999970002,-2
1.274999970002,-2
1.299999970002,-2
1.3,-2
1.3,-3
1.325000019998,-3
1.350000019998,-3
1.375000019998,-3
1.399999990001,-3
1.400000000001,-3
1.400000000001,-2
1.424999970004,-2
1.449999970004,-2
1.474999970004,-2
1.499999970004,-2
1.524999970004,-2
1.549999970004,-2
1.574999970004,-2
1.599999970004,-2
1.624999970004,-2
1.649999970004,-2
1.674999970004,-2
1.699999970004,-2
1.700000000001,-2
1.700000000001,-3
1.725000019998,-3
1.750000019998,-3
1.775000019998,-3
1.799999990001,-3
1.800000000001,-3
1.800000000001,-2
1.824999970004,-2
1.849999970004,-2
1.874999970004,-2
1.899999970004,-2
1.924999970004,-2
1.949999970004,-2
1.974999970004,-2
1.999999970004,-2
2.024999970004,-2
2.049999970004,-2
2.074999970004,-2
2.099999970004,-2
2.1,-2
2.1,-3
2.125000019996,-3
2.150000019996,-3
2.175000019996,-3
2.199999990001,-3
2.200000000001,-3
2.200000000001,-2
2.224999970006,-2
2.249999970006,-2
2.274999970006,-2
2.299999970006,-2
2.324999970006,-2
2.349999970006,-2
2.374999970006,-2
2.399999970006,-2
2.424999970006,-2
2.449999970006,-2
2.474999970006,-2
2.499999970006,-2
2.5,-2
2.5,-3
