time,t_new.y[1],d_t_new.y
0,0,0
0.00000001,0,0
0.00000001,0,0
0.02500002,0,0
0.05000002,0,0
0.07500002,0,0
0.10000002,0,0
0.12500002,0,0
0.15000002,0,0
0.17500002,0,0
0.20000002,0,0
0.22500002,0,0
0.25000002,0,0
0.27500002,0,0
0.30000002,0,0
0.32500002,0,0
0.35000002,0,0
0.37500002,0,0
0.40000002,0,0
0.42500002,0,0
0.45000002,0,0
0.47500002,0,0
0.50000002,0,0
0.52500002,0,0
0.55000002,0,0
0.57500002,0,0
0.60000002,0,0
0.62500002,0,0
0.65000002,0,0
0.67500002,0,0
0.699999990001,0,0
0.700000000001,0,0
0.700000000001,-3.00000000001,-10
0.724999970002,-3.24999970002,-10
0.749999970002,-3.49999970002,-10
0.774999970002,-3.74999970002,-10
0.799999970002,-3.99999970002,-10
0.824999970002,-4.24999970002,-10
0.849999970002,-4.49999970002,-10
0.874999970002,-4.74999970002,-10
0.899999970002,-4.99999970002,-10
0.9,-5,-10
0.9,-3,10
0.925000019998,-2.74999980002,10
0.950000019998,-2.49999980002,10
0.975000019998,-2.24999980002,10
1.000000019998,-2.00000019998,-10
1.025000019998,-2.25000019998,-10
1.050000019998,-2.50000019998,-10
1.075000019998,-2.75000019998,-10
1.100000019998,-3.00000019998,-10
1.125000019998,-3.25000019998,-10
1.150000019998,-3.50000019998,-10
1.175000019998,-3.75000019998,-10
1.200000019998,-4.00000019998,-10
1.225000019998,-4.25000019998,-10
1.250000019998,-4.50000019998,-10
1.275000019998,-4.75000019998,-10
1.29999999,-4.9999999,-10
1.3,-5,-10
1.3,-3,10
1.324999970002,-2.75000029998,10
1.349999970002,-2.50000029998,10
1.374999970002,-2.25000029998,10
1.399999970002,-2.00000029998,10
1.424999970002,-2.24999970002,-10
1.449999970002,-2.49999970002,-10
1.474999970002,-2.74999970002,-10
1.499999970002,-2.99999970002,-10
1.524999970002,-3.24999970002,-10
1.549999970002,-3.49999970002,-10
1.574999970002,-3.74999970002,-10
1.599999970002,-3.99999970002,-10
1.624999970002,-4.24999970002,-10
1.649999970002,-4.49999970002,-10
1.674999970002,-4.74999970002,-10
1.699999970002,-4.99999970002,-10
1.700000000001,-5,-10
1.700000000001,-2.99999999999,10
1.72500002,-2.7499998,10
1.75000002,-2.4999998,10
1.77500002,-2.2499998,10
1.80000002,-2.0000002,-10
1.82500002,-2.2500002,-10
1.85000002,-2.5000002,-10
1.87500002,-2.7500002,-10
1.90000002,-3.0000002,-10
1.92500002,-3.2500002,-10
1.95000002,-3.5000002,-10
1.97500002,-3.7500002,-10
2.00000002,-4.0000002,-10
2.02500002,-4.2500002,-10
2.05000002,-4.5000002,-10
2.07500002,-4.7500002,-10
2.09999999,-4.9999999,-10
2.1,-5,-10
2.1,-3,10
2.12499997,-2.7500003,10
2.14999997,-2.5000003,10
2.17499997,-2.2500003,10
2.19999997,-2.0000003,10
2.22499997,-2.2499997,-10
2.24999997,-2.4999997,-10
2.27499997,-2.7499997,-10
2.29999997,-2.9999997,-10
2.32499997,-3.2499997,-10
2.34999997,-3.4999997,-10
2.37499997,-3.7499997,-10
2.39999997,-3.9999997,-10
2.42499997,-4.2499997,-10
2.44999997,-4.4999997,-10
2.47499997,-4.7499997,-10
2.49999997,-4.9999997,-10
2.5,-5,-10
2.5,-3,10
