time,t_new.y,d_t_new.y
0,59.52,-4.24
0.012,59.46912,-4.24
0.024,59.41824,-4.24
0.036,59.36736,-4.24
0.048,59.31648,-4.24
0.06,59.2656,-4.24
0.072,59.21472,-4.24
0.084,59.16384,-4.24
0.096,59.11296,-4.24
0.108,59.06208,-4.24
0.12,59.0112,-4.24
0.132,58.96032,-4.24
0.144,58.90944,-4.24
0.156,58.85856,-4.24
0.168,58.80768,-4.24
0.18,58.7568,-4.24
0.192,58.70592,-4.24
0.204,58.65504,-4.24
0.216,58.60416,-4.24
0.228,58.55328,-4.24
0.24,58.5024,-4.24
0.252,58.45152,-4.24
0.264,58.40064,-4.24
0.276,58.34976,-4.24
0.288,58.29888,-4.24
0.3,58.248,-4.24
0.312,58.19712,-4.24
0.324,58.14624,-4.24
0.336,58.09536,-4.24
0.348,58.04448,-4.24
0.36,57.9936,-4.24
0.372,57.94272,-4.24
0.384,57.89184,-4.24
0.396,57.84096,-4.24
0.408,57.79008,-4.24
0.42,57.7392,-4.24
0.432,57.68832,-4.24
0.444,57.63744,-4.24
0.456,57.58656,-4.24
0.468,57.53568,-4.24
0.48,57.4848,-4.24
0.492,57.43392,-4.24
0.504,57.38304,-4.24
0.516,57.33216,-4.24
0.528,57.28128,-4.24
0.54,57.2304,-4.24
0.552,57.17952,-4.24
0.564,57.12864,-4.24
0.576,57.07776,-4.24
0.588,57.02688,-4.24
0.6,56.976,-4.24
0.612,56.92512,-4.24
0.624,56.87424,-4.24
0.636,56.82336,-4.24
0.648,56.77248,-4.24
0.66,56.7216,-4.24
0.672,56.67072,-4.24
0.684,56.61984,-4.24
0.696,56.56896,-4.24
0.708,56.51808,-4.24
0.72,56.4672,-4.24
0.732,56.41632,-4.24
0.744,56.36544,-4.24
0.756,56.31456,-4.24
0.768,56.26368,-4.24
0.78,56.2128,-4.24
0.792,56.16192,-4.24
0.804,56.11104,-4.24
0.816,56.06016,-4.24
0.828,56.00928,-4.24
0.84,55.9584,-4.24
0.852,55.90752,-4.24
0.864,55.85664,-4.24
0.876,55.80576,-4.24
0.888,55.75488,-4.24
0.9,55.704,-4.24
0.912,55.65312,-4.24
0.924,55.60224,-4.24
0.936,55.55136,-4.24
0.948,55.50048,-4.24
0.96,55.4496,-4.24
0.972,55.39872,-4.24
0.984,55.34784,-4.24
0.996,55.29696,-4.24
1.008,55.24608,-4.24
1.02,55.1952,-4.24
1.032,55.14432,-4.24
1.044,55.09344,-4.24
1.056,55.04256,-4.24
1.068,54.99168,-4.24
1.08,54.9408,-4.24
1.092,54.88992,-4.24
1.104,54.83904,-4.24
1.116,54.78816,-4.24
1.128,54.73728,-4.24
1.14,54.6864,-4.24
1.152,54.63552,-4.24
1.164,54.58464,-4.24
1.176,54.53376,-4.24
1.188,54.48288,-4.24
1.2,54.432,-4.24
1.212,54.38112,-4.24
1.224,54.33024,-4.24
1.236,54.27936,-4.24
1.248,54.22848,-4.24
1.26,54.1776,-4.24
1.272,54.12672,-4.24
1.284,54.07584,-4.24
1.296,54.02496,-4.24
1.308,53.97408,-4.24
1.32,53.9232,-4.24
1.332,53.87232,-4.24
1.344,53.82144,-4.24
1.356,53.77056,-4.24
1.368,53.71968,-4.24
1.38,53.6688,-4.24
1.392,53.61792,-4.24
1.404,53.56704,-4.24
1.416,53.51616,-4.24
1.428,53.46528,-4.24
1.44,53.4144,-4.24
1.452,53.36352,-4.24
1.464,53.31264,-4.24
1.476,53.26176,-4.24
1.488,53.21088,-4.24
1.5,53.16,-4.24
1.512,53.10912,-4.24
1.524,53.05824,-4.24
1.536,53.00736,-4.24
1.548,52.95648,-4.24
1.56,52.9056,-4.24
1.572,52.85472,-4.24
1.584,52.80384,-4.24
1.596,52.75296,-4.24
1.608,52.70208,-4.24
1.62,52.6512,-4.24
1.632,52.60032,-4.24
1.644,52.54944,-4.24
1.656,52.49856,-4.24
1.668,52.44768,-4.24
1.68,52.3968,-4.24
1.692,52.34592,-4.24
1.704,52.29504,-4.24
1.716,52.24416,-4.24
1.728,52.19328,-4.24
1.74,52.1424,-4.24
1.752,52.09152,-4.24
1.764,52.04064,-4.24
1.776,51.98976,-4.24
1.788,51.93888,-4.24
1.8,51.888,-4.24
1.812,51.83712,-4.24
1.824,51.78624,-4.24
1.836,51.73536,-4.24
1.848,51.68448,-4.24
1.86,51.6336,-4.24
1.872,51.58272,-4.24
1.884,51.53184,-4.24
1.896,51.48096,-4.24
1.908,51.43008,-4.24
1.92,51.3792,-4.24
1.932,51.32832,-4.24
1.944,51.27744,-4.24
1.956,51.22656,-4.24
1.968,51.17568,-4.24
1.98,51.1248,-4.24
1.992,51.07392,-4.24
2.004,51.02304,-4.24
2.016,50.97216,-4.24
2.028,50.92128,-4.24
2.04,50.8704,-4.24
2.052,50.81952,-4.24
2.064,50.76864,-4.24
2.076,50.71776,-4.24
2.088,50.66688,-4.24
2.1,50.616,-4.24
2.112,50.56512,-4.24
2.124,50.51424,-4.24
2.136,50.46336,-4.24
2.148,50.41248,-4.24
2.16,50.3616,-4.24
2.172,50.31072,-4.24
2.184,50.25984,-4.24
2.196,50.20896,-4.24
2.208,50.15808,-4.24
2.22,50.1072,-4.24
2.232,50.05632,-4.24
