time,t_new.y[1],d_t_new.y
0,4.23496256851051,0.920154952897121
0.00000001,4.23496257771206,0.920154952897121
0.00000001,4.23496257771206,0.920154952897121
1.00000002,5.15511751777642,-0.181560272169004
2.00000002,4.97355724560742,-0.181560272169004
3.00000002,4.79199697343841,-0.181560272169004
4.00000002,4.61043670126941,-0.181560272169004
5.00000002,4.42887642910041,-0.181560272169004
6.00000002,4.2473161569314,-0.181560272169004
7.00000002,4.0657558847624,-0.181560272169004
8.00000002,3.88419561259339,-0.181560272169004
9.00000002,3.70263534042439,-0.181560272169004
10.00000002,3.52107506825539,-0.181560272169004
11.00000002,3.33951489450861,4.73955116134971
12.00000002,8.07906599467595,1.68043272037717
13.00000002,9.75949882721587,7.28857005105153
14.00000002,17.0480688436076,5.55558136554745
15.00000002,22.6036500922799,-0.288177366360348
16.00000002,22.3154727259195,-0.288177366360348
17.00000002,22.0272953595592,-0.288177366360348
18.00000002,21.7391179931989,-0.288177366360348
19.00000002,21.4509406268385,-0.288177366360348
20.00000002,21.1627632604782,-0.288177366360348
21.00000002,20.8745858941178,-0.288177366360348
22.00000002,20.5864085277575,-0.288177366360348
23.00000002,20.2982311393013,-1.39296617726231
24.00000002,18.9052648536069,-6.81457094551415
25.00000002,12.090694011934,-1.62251034087629
26.00000002,10.46818371741,0.695102795169216
27.00000002,11.1632864115806,-4.35482898470483
28.00000002,6.80845751187943,-0.104643154638348
29.00000002,6.70381435724109,-0.104643154638348
30.00000002,6.59917120260274,-0.104643154638348
31.00000002,6.49452804796439,-0.104643154638348
32.00000002,6.38988489332604,-0.104643154638348
33.00000002,6.28524173868769,-0.104643154638348
34.00000002,6.18059858404935,-0.104643154638348
35.00000002,6.075955429411,-0.104643154638348
36.00000002,5.97131227477265,-0.104643154638348
37.00000002,5.8666691201343,-0.104643154638348
38.00000002,5.76202596549595,-0.104643154638348
39.00000002,5.65738281085761,-0.104643154638348
40.00000002,5.55273965621926,-0.104643154638348
41.00000002,5.44809650158091,-0.104643154638348
42.00000002,5.34345334694256,-0.104643154638348
43.00000002,5.23881019230421,-0.104643154638348
44.00000002,5.13416703766587,-0.104643154638348
45.00000002,5.02952388302752,-0.104643154638348
46.00000002,4.92488072838917,-0.104643154638348
47.00000002,4.82023757375082,-0.104643154638348
48.00000002,4.71559441911247,-0.104643154638348
49.00000002,4.61095134791371,4.06733585772135
50.00000002,8.67828722956474,5.2638193894378
51.00000002,13.9421064267205,-4.35028057901544
52.00000002,9.59182610344802,8.43686492195921
53.00000002,18.0286908061499,-2.5260028192012
54.00000002,15.5026881104899,3.6510605669635
55.00000002,19.153748582357,-1.10376183439731
56.00000002,18.0499869519086,9.09368494584134
57.00000002,27.1436716120047,-5.1935767291101
58.00000002,21.9500952053544,10.9294089133453
59.00000002,32.8795040086903,5.42894549244482
60.00000002,38.3084494644038,3.59237653357439
61.00000002,41.9008259244538,-8.38420418247123E-02
62.00000002,41.8169838826291,-8.38420418247123E-02
63.00000002,41.7331418408044,-8.38420418247123E-02
64.00000002,41.6492997989796,-8.38420418247123E-02
65.00000002,41.5654577571549,-8.38420418247123E-02
66.00000002,41.4816157153302,-8.38420418247123E-02
67.00000002,41.3977736735055,-8.38420418247123E-02
68.00000002,41.3139316316808,-8.38420418247123E-02
69.00000002,41.2300895898561,-8.38420418247123E-02
70.00000002,41.1462475480314,-8.38420418247123E-02
71.00000002,41.0624055062067,-8.38420418247123E-02
72.00000002,40.9785634643819,-8.38420418247123E-02
73.00000002,40.8947214225572,-8.38420418247123E-02
74.00000002,40.8108793807325,-8.38420418247123E-02
75.00000002,40.7270373389078,-8.38420418247123E-02
76.00000002,40.6431952970831,-8.38420418247123E-02
77.00000002,40.5593532552584,-8.38420418247123E-02
78.00000002,40.4755112134337,-8.38420418247123E-02
79.00000002,40.391669171609,-8.38420418247123E-02
80.00000002,40.3078271297842,-8.38420418247123E-02
81.00000002,40.2239850879595,-8.38420418247123E-02
82.00000002,40.1401430461348,-8.38420418247123E-02
83.00000002,40.0563010043101,-8.38420418247123E-02
84.00000002,39.9724589624854,-8.38420418247123E-02
85.00000002,39.8886167972969,-6.2520315846284
86.00000002,33.6365852946397,-2.15347230322432
87.00000002,31.4831129226152,-5.59347971852314
88.00000002,25.8896333468675,1.54528956289183
89.00000002,27.4349227591621,-5.98456710418853
90.00000002,21.4503558476776,3.65063022902513
91.00000002,25.1009859019967,-5.08466833727113
92.00000002,20.0163175484833,-5.89678558473253
93.00000002,14.119532081609,-3.87425062489299E-03
94.00000002,14.1156576689378,-8.10618532396781
95.00000002,6.00947247488915,-1.61022941144033
96.00000002,4.399243100353,0.234978951725832
97.00000002,4.63422205207883,0.234978951725832
98.00000002,4.86920100380466,0.234978951725832
99.00000002,5.10417995553049,0.234978951725832
100,5.33915890255675,0.234978951725832
100,5.33915890255675,0.234978951725832
