time,t_new.y[1],d_t_new.y
0,4.23496256851051,0.920154952897121
0.02,4.25336566756845,0.920154952897121
0.04,4.27176876662639,0.920154952897121
0.06,4.29017186568433,0.920154952897121
0.08,4.30857496474228,0.920154952897121
0.1,4.32697806380022,0.920154952897121
0.12,4.34538116285816,0.920154952897121
0.14,4.3637842619161,0.920154952897121
0.16,4.38218736097405,0.920154952897121
0.18,4.40059046003199,0.920154952897121
0.2,4.41899355908993,0.920154952897121
0.22,4.43739665814787,0.920154952897121
0.24,4.45579975720582,0.920154952897121
0.26,4.47420285626376,0.920154952897121
0.28,4.4926059553217,0.920154952897121
0.3,4.51100905437964,0.920154952897121
0.32,4.52941215343759,0.920154952897121
0.34,4.54781525249553,0.920154952897121
0.36,4.56621835155347,0.920154952897121
0.38,4.58462145061141,0.920154952897121
0.4,4.60302454966936,0.920154952897121
0.42,4.6214276487273,0.920154952897121
0.44,4.63983074778524,0.920154952897121
0.46,4.65823384684318,0.920154952897121
0.48,4.67663694590113,0.920154952897121
0.5,4.69504004495907,0.920154952897121
0.52,4.71344314401701,0.920154952897121
0.54,4.73184624307495,0.920154952897121
0.56,4.7502493421329,0.920154952897121
0.58,4.76865244119084,0.920154952897121
0.6,4.78705554024878,0.920154952897121
0.62,4.80545863930672,0.920154952897121
0.64,4.82386173836467,0.920154952897121
0.66,4.84226483742261,0.920154952897121
0.68,4.86066793648055,0.920154952897121
0.7,4.87907103553849,0.920154952897121
0.72,4.89747413459643,0.920154952897121
0.74,4.91587723365438,0.920154952897121
0.76,4.93428033271232,0.920154952897121
0.78,4.95268343177026,0.920154952897121
0.8,4.9710865308282,0.920154952897121
0.82,4.98948962988615,0.920154952897121
0.84,5.00789272894409,0.920154952897121
0.86,5.02629582800203,0.920154952897121
0.88,5.04469892705997,0.920154952897121
0.9,5.06310202611792,0.920154952897121
0.92,5.08150512517586,0.920154952897121
0.94,5.0999082242338,0.920154952897121
0.96,5.11831132329174,0.920154952897121
0.98,5.13671442234969,0.920154952897121
1,5.15511752140763,-0.181560272169004
1.02,5.15148631596425,-0.181560272169004
1.04,5.14785511052087,-0.181560272169004
1.06,5.14422390507749,-0.181560272169004
1.08,5.14059269963411,-0.181560272169004
1.1,5.13696149419073,-0.181560272169004
1.12,5.13333028874735,-0.181560272169004
1.14,5.12969908330397,-0.181560272169004
1.16,5.12606787786059,-0.181560272169004
1.18,5.12243667241721,-0.181560272169004
1.2,5.11880546697383,-0.181560272169004
1.22,5.11517426153045,-0.181560272169004
1.24,5.11154305608707,-0.181560272169004
1.26,5.10791185064369,-0.181560272169004
1.28,5.10428064520031,-0.181560272169004
1.3,5.10064943975693,-0.181560272169004
1.32,5.09701823431355,-0.181560272169004
1.34,5.09338702887017,-0.181560272169004
1.36,5.08975582342679,-0.181560272169004
1.38,5.08612461798341,-0.181560272169004
1.4,5.08249341254003,-0.181560272169004
1.42,5.07886220709665,-0.181560272169004
1.44,5.07523100165327,-0.181560272169004
1.46,5.07159979620989,-0.181560272169004
1.48,5.06796859076651,-0.181560272169004
1.5,5.06433738532313,-0.181560272169004
1.52,5.06070617987975,-0.181560272169004
1.54,5.05707497443637,-0.181560272169004
1.56,5.05344376899299,-0.181560272169004
1.58,5.04981256354961,-0.181560272169004
1.6,5.04618135810623,-0.181560272169004
1.62,5.04255015266285,-0.181560272169004
1.64,5.03891894721947,-0.181560272169004
1.66,5.03528774177609,-0.181560272169004
1.68,5.03165653633271,-0.181560272169004
1.7,5.02802533088933,-0.181560272169004
1.72,5.02439412544595,-0.181560272169004
1.74,5.02076292000257,-0.181560272169004
1.76,5.01713171455919,-0.181560272169004
1.78,5.01350050911581,-0.181560272169004
1.8,5.00986930367243,-0.181560272169004
1.82,5.00623809822905,-0.181560272169004
1.84,5.00260689278567,-0.181560272169004
1.86,4.99897568734229,-0.181560272169004
1.88,4.99534448189891,-0.181560272169004
1.9,4.99171327645553,-0.181560272169004
1.92,4.98808207101215,-0.181560272169004
1.94,4.98445086556876,-0.181560272169004
1.96,4.98081966012538,-0.181560272169004
1.98,4.977188454682,-0.181560272169004
2,4.97355724923862,-0.181560272169004
2.02,4.96992604379524,-0.181560272169004
2.04,4.96629483835186,-0.181560272169004
2.06,4.96266363290848,-0.181560272169004
2.08,4.9590324274651,-0.181560272169004
2.1,4.95540122202172,-0.181560272169004
2.12,4.95177001657834,-0.181560272169004
2.14,4.94813881113496,-0.181560272169004
2.16,4.94450760569158,-0.181560272169004
2.18,4.9408764002482,-0.181560272169004
2.2,4.93724519480482,-0.181560272169004
2.22,4.93361398936144,-0.181560272169004
2.24,4.92998278391806,-0.181560272169004
2.26,4.92635157847468,-0.181560272169004
2.28,4.9227203730313,-0.181560272169004
2.3,4.91908916758792,-0.181560272169004
2.32,4.91545796214454,-0.181560272169004
2.34,4.91182675670116,-0.181560272169004
2.36,4.90819555125778,-0.181560272169004
2.38,4.9045643458144,-0.181560272169004
2.4,4.90093314037102,-0.181560272169004
2.42,4.89730193492764,-0.181560272169004
2.44,4.89367072948426,-0.181560272169004
2.46,4.89003952404088,-0.181560272169004
2.48,4.8864083185975,-0.181560272169004
2.5,4.88277711315412,-0.181560272169004
2.52,4.87914590771074,-0.181560272169004
2.54,4.87551470226736,-0.181560272169004
2.56,4.87188349682398,-0.181560272169004
2.58,4.8682522913806,-0.181560272169004
2.6,4.86462108593722,-0.181560272169004
2.62,4.86098988049384,-0.181560272169004
2.64,4.85735867505046,-0.181560272169004
2.66,4.85372746960708,-0.181560272169004
2.68,4.8500962641637,-0.181560272169004
2.7,4.84646505872032,-0.181560272169004
2.72,4.84283385327694,-0.181560272169004
2.74,4.83920264783356,-0.181560272169004
2.76,4.83557144239018,-0.181560272169004
2.78,4.8319402369468,-0.181560272169004
2.8,4.82830903150342,-0.181560272169004
2.82,4.82467782606004,-0.181560272169004
2.84,4.82104662061666,-0.181560272169004
2.86,4.81741541517328,-0.181560272169004
2.88,4.8137842097299,-0.181560272169004
2.9,4.81015300428652,-0.181560272169004
2.92,4.80652179884314,-0.181560272169004
2.94,4.80289059339976,-0.181560272169004
2.96,4.79925938795638,-0.181560272169004
2.98,4.795628182513,-0.181560272169004
3,4.79199697706962,-0.181560272169004
3.02,4.78836577162624,-0.181560272169004
3.04,4.78473456618286,-0.181560272169004
3.06,4.78110336073948,-0.181560272169004
3.08,4.7774721552961,-0.181560272169004
3.1,4.77384094985272,-0.181560272169004
3.12,4.77020974440934,-0.181560272169004
3.14,4.76657853896596,-0.181560272169004
3.16,4.76294733352258,-0.181560272169004
3.18,4.7593161280792,-0.181560272169004
3.2,4.75568492263582,-0.181560272169004
3.22,4.75205371719244,-0.181560272169004
3.24,4.74842251174906,-0.181560272169004
3.26,4.74479130630568,-0.181560272169004
3.28,4.7411601008623,-0.181560272169004
3.3,4.73752889541892,-0.181560272169004
3.32,4.73389768997554,-0.181560272169004
3.34,4.73026648453216,-0.181560272169004
3.36,4.72663527908878,-0.181560272169004
3.38,4.7230040736454,-0.181560272169004
3.4,4.71937286820202,-0.181560272169004
3.42,4.71574166275864,-0.181560272169004
3.44,4.71211045731526,-0.181560272169004
3.46,4.70847925187188,-0.181560272169004
3.48,4.7048480464285,-0.181560272169004
3.5,4.70121684098512,-0.181560272169004
3.52,4.69758563554174,-0.181560272169004
3.54,4.69395443009836,-0.181560272169004
3.56,4.69032322465498,-0.181560272169004
3.58,4.6866920192116,-0.181560272169004
3.6,4.68306081376822,-0.181560272169004
3.62,4.67942960832484,-0.181560272169004
3.64,4.67579840288146,-0.181560272169004
3.66,4.67216719743808,-0.181560272169004
3.68,4.6685359919947,-0.181560272169004
3.7,4.66490478655132,-0.181560272169004
3.72,4.66127358110794,-0.181560272169004
3.74,4.65764237566456,-0.181560272169004
3.76,4.65401117022118,-0.181560272169004
3.78,4.6503799647778,-0.181560272169004
3.8,4.64674875933442,-0.181560272169004
3.82,4.64311755389104,-0.181560272169004
3.84,4.63948634844766,-0.181560272169004
3.86,4.63585514300428,-0.181560272169004
3.88,4.6322239375609,-0.181560272169004
3.9,4.62859273211752,-0.181560272169004
3.92,4.62496152667414,-0.181560272169004
3.94,4.62133032123076,-0.181560272169004
3.96,4.61769911578738,-0.181560272169004
3.98,4.614067910344,-0.181560272169004
4,4.61043670490062,-0.181560272169004
4.02,4.60680549945724,-0.181560272169004
4.04,4.60317429401386,-0.181560272169004
4.06,4.59954308857048,-0.181560272169004
