time,t_new.y
0,58.2
0.012,58.2
0.024,58.2
0.036,58.2
0.048,58.2
0.06,58.2
0.072,58.2
0.084,58.2
0.096,58.2
0.108,58.2
0.12,58.2
0.132,58.2
0.144,58.2
0.156,58.2
0.168,58.2
0.18,58.2
0.192,58.2
0.204,58.2
0.216,58.2
0.228,58.2
0.24,58.2
0.252,58.2
0.264,58.2
0.276,58.2
0.288,58.2
0.3,58.2
0.312,58.2
0.324,58.2
0.336,58.2
0.348,58.2
0.36,58.2
0.372,58.2
0.384,58.2
0.396,58.2
0.408,58.2
0.42,58.2
0.432,58.2
0.444,58.2
0.456,58.2
0.468,58.2
0.48,58.2
0.492,58.2
0.504,58.2
0.516,58.2
0.528,58.2
0.54,58.2
0.552,58.2
0.564,58.2
0.576,58.2
0.588,58.2
0.6,58.2
0.612,58.2
0.624,58.2
0.636,58.2
0.648,58.2
0.66,58.2
0.672,58.2
0.684,58.2
0.696,58.2
0.708,58.2
0.72,58.2
0.732,58.2
0.744,58.2
0.756,58.2
0.768,58.2
0.78,58.2
0.792,58.2
0.804,58.2
0.816,58.2
0.828,58.2
0.84,58.2
0.852,58.2
0.864,58.2
0.876,58.2
0.888,58.2
0.9,58.2
0.912,58.2
0.924,58.2
0.936,58.2
0.948,58.2
0.96,58.2
0.972,58.2
0.984,58.2
0.996,58.2
1.008,58.2
1.02,58.2
1.032,58.2
1.044,58.2
1.056,58.2
1.068,58.2
1.08,58.2
1.092,58.2
1.104,58.2
1.116,58.2
1.128,58.2
1.14,58.2
1.152,58.2
1.164,58.2
1.176,58.2
1.188,58.2
1.2,58.2
1.212,58.2
1.224,58.2
1.236,58.2
1.248,58.2
1.26,58.2
1.272,58.2
1.284,58.2
1.296,58.2
1.308,58.2
1.32,58.2
1.332,58.2
1.344,58.2
1.356,58.2
1.368,58.2
1.38,58.2
1.392,58.2
1.404,58.2
1.416,58.2
1.428,58.2
1.44,58.2
1.452,58.2
1.464,58.2
1.476,58.2
1.488,58.2
1.5,58.2
1.512,58.2
1.524,58.2
1.536,58.2
1.548,58.2
1.56,58.2
1.572,58.2
1.584,58.2
1.596,58.2
1.608,58.2
1.62,58.2
1.632,58.2
1.644,58.2
1.656,58.2
1.668,58.2
1.68,58.2
1.692,58.2
1.704,58.2
1.716,58.2
1.728,58.2
1.74,58.2
1.752,58.2
1.764,58.2
1.776,58.2
1.788,58.2
1.8,58.2
1.812,58.2
1.824,58.2
1.836,58.2
1.848,58.2
1.86,58.2
1.872,58.2
1.884,58.2
1.896,58.2
1.908,58.2
1.92,58.2
1.932,58.2
1.944,58.2
1.956,58.2
1.968,58.2
1.98,58.2
1.992,58.2
2.004,58.2
2.016,58.2
2.028,58.2
2.04,58.2
2.052,58.2
2.064,58.2
2.076,58.2
2.088,58.2
2.1,58.2
2.112,58.2
2.124,58.2
2.136,58.2
2.148,58.2
2.16,58.2
2.172,58.2
2.184,58.2
2.196,58.2
2.208,58.2
2.22,58.2
2.232,58.2
2.244,58.2
2.256,58.2
2.268,58.2
2.28,58.2
2.292,58.2
2.304,58.2
2.316,58.2
2.328,58.2
2.34,58.2
2.352,58.2
2.364,58.2
2.376,58.2
2.388,58.2
2.4,58.2
2.412,58.2
2.424,58.2
2.436,58.2
2.448,58.2
2.46,58.2
2.472,58.2
2.484,58.2
2.496,58.2
2.508,58.2
2.52,58.2
2.532,58.2
2.544,58.2
2.556,58.2
2.568,58.2
2.58,58.2
2.592,58.2
2.604,58.2
2.616,58.2
2.628,58.2
2.64,58.2
2.652,58.2
2.664,58.2
2.676,58.2
2.688,58.2
2.7,58.2
2.712,58.2
2.724,58.2
2.736,58.2
2.748,58.2
2.76,58.2
2.772,58.2
2.784,58.2
2.796,58.2
2.808,58.2
2.82,58.2
2.832,58.2
2.844,58.2
2.856,58.2
2.868,58.2
2.88,58.2
2.892,58.2
2.904,58.2
2.916,58.2
2.928,58.2
2.94,58.2
2.952,58.2
2.964,58.2
2.976,58.2
2.988,58.2
3,58.2
3.012,58.2
3.024,58.2
3.036,58.2
3.048,58.2
3.06,58.2
3.072,58.2
3.084,58.2
3.096,58.2
3.108,58.2
3.12,58.2
3.132,58.2
3.144,58.2
3.156,58.2
3.168,58.2
3.18,58.2
3.192,58.2
3.204,58.2
3.216,58.2
3.228,58.2
3.24,58.2
3.252,58.2
3.264,58.2
3.276,58.2
3.288,58.2
3.3,58.2
3.312,58.2
3.324,58.2
3.336,58.2
3.348,58.2
3.36,58.2
3.372,58.2
3.384,58.2
3.396,58.2
3.408,58.2
3.42,58.2
3.432,58.2
3.444,58.2
3.456,58.2
3.468,58.2
3.48,58.2
3.492,58.2
3.504,58.2
3.516,58.2
3.528,58.2
3.54,58.2
3.552,58.2
3.564,58.2
3.576,58.2
3.588,58.2
3.6,58.2
3.612,58.2
3.624,58.2
3.636,58.2
3.648,58.2
3.66,58.2
3.672,58.2
3.684,58.2
3.696,58.2
3.708,58.2
3.72,58.2
3.732,58.2
3.744,58.2
3.756,58.2
3.768,58.2
3.78,58.2
3.792,58.2
3.804,58.2
3.816,58.2
3.828,58.2
3.84,58.2
3.852,58.2
3.864,58.2
3.876,58.2
3.888,58.2
3.9,58.2
3.912,58.2
3.924,58.2
3.936,58.2
3.948,58.2
3.96,58.2
3.972,58.2
3.984,58.2
3.996,58.2
4.008,58.2
4.02,58.2
4.032,58.2
4.044,58.2
4.056,58.2
4.068,58.2
4.08,58.2
4.092,58.2
4.104,58.2
4.116,58.2
4.128,58.2
4.14,58.2
4.152,58.2
4.164,58.2
4.176,58.2
4.188,58.2
4.2,58.2
4.212,58.2
4.224,58.2
4.236,58.2
4.248,58.2
4.26,58.2
4.272,58.2
4.284,58.2
4.296,58.2
4.308,58.2
4.32,58.2
4.332,58.2
4.344,58.2
4.356,58.2
4.368,58.2
4.38,58.2
4.392,58.2
4.404,58.2
4.416,58.2
4.428,58.2
4.44,58.2
4.452,58.2
4.464,58.2
4.476,58.2
4.488,58.2
4.5,58.2
4.512,58.2
4.524,58.2
4.536,58.2
4.548,58.2
4.56,58.2
4.572,58.2
4.584,58.2
4.596,58.2
4.608,58.2
4.62,58.2
4.632,58.2
4.644,58.2
4.656,58.2
4.668,58.2
4.68,58.2
4.692,58.2
4.704,58.2
4.716,58.2
4.728,58.2
4.74,58.2
4.752,58.2
4.764,58.2
4.776,58.2
4.788,58.2
4.8,58.2
4.812,58.2
4.824,58.2
4.836,58.2
4.848,58.2
4.86,58.2
4.872,58.2
4.884,58.2
4.896,58.2
4.908,58.2
4.92,58.2
4.932,58.2
4.944,58.2
4.956,58.2
4.968,58.2
4.98,58.2
4.992,58.2
5.004,37.2
5.016,37.2
5.028,37.2
5.04,37.2
5.052,37.2
5.064,37.2
5.076,37.2
5.088,37.2
5.1,37.2
5.112,37.2
5.124,37.2
5.136,37.2
5.148,37.2
5.16,37.2
5.172,37.2
5.184,37.2
5.196,37.2
5.208,37.2
5.22,37.2
5.232,37.2
5.244,37.2
5.256,37.2
5.268,37.2
5.28,37.2
5.292,37.2
5.304,37.2
5.316,37.2
5.328,37.2
5.34,37.2
5.352,37.2
5.364,37.2
5.376,37.2
5.388,37.2
5.4,37.2
5.412,37.2
5.424,37.2
5.436,37.2
5.448,37.2
5.46,37.2
5.472,37.2
5.484,37.2
5.496,37.2
5.508,37.2
5.52,37.2
5.532,37.2
5.544,37.2
5.556,37.2
5.568,37.2
5.58,37.2
5.592,37.2
5.604,37.2
5.616,37.2
5.628,37.2
5.64,37.2
5.652,37.2
5.664,37.2
5.676,37.2
5.688,37.2
5.7,37.2
5.712,37.2
5.724,37.2
5.736,37.2
5.748,37.2
5.76,37.2
5.772,37.2
5.784,37.2
5.796,37.2
5.808,37.2
5.82,37.2
5.832,37.2
5.844,37.2
5.856,37.2
5.868,37.2
5.88,37.2
5.892,37.2
5.904,37.2
5.916,37.2
5.928,37.2
5.94,37.2
5.952,37.2
5.964,37.2
5.976,37.2
5.988,37.2
6,37.2
6.012,37.2
6.024,37.2
6.036,37.2
6.048,37.2
6.06,37.2
6.072,37.2
6.084,37.2
6.096,37.2
6.108,37.2
6.12,37.2
6.132,37.2
6.144,37.2
6.156,37.2
6.168,37.2
6.18,37.2
6.192,37.2
6.204,37.2
6.216,37.2
6.228,37.2
6.24,37.2
6.252,37.2
6.264,37.2
6.276,37.2
6.288,37.2
6.3,37.2
6.312,37.2
6.324,37.2
6.336,37.2
6.348,37.2
6.36,37.2
6.372,37.2
6.384,37.2
6.396,37.2
6.408,37.2
6.42,37.2
6.432,37.2
6.444,37.2
6.456,37.2
6.468,37.2
6.48,37.2
6.492,37.2
6.504,37.2
6.516,37.2
6.528,37.2
6.54,37.2
6.552,37.2
6.564,37.2
6.576,37.2
6.588,37.2
6.6,37.2
6.612,37.2
6.624,37.2
6.636,37.2
6.648,37.2
6.66,37.2
6.672,37.2
6.684,37.2
6.696,37.2
6.708,37.2
6.72,37.2
6.732,37.2
6.744,37.2
6.756,37.2
6.768,37.2
6.78,37.2
6.792,37.2
6.804,37.2
6.816,37.2
6.828,37.2
6.84,37.2
6.852,37.2
6.864,37.2
6.876,37.2
6.888,37.2
6.9,37.2
6.912,37.2
6.924,37.2
6.936,37.2
6.948,37.2
6.96,37.2
6.972,37.2
6.984,37.2
6.996,37.2
7.008,37.2
7.02,37.2
7.032,37.2
7.044,37.2
7.056,37.2
7.068,37.2
7.08,37.2
7.092,37.2
7.104,37.2
7.116,37.2
7.128,37.2
7.14,37.2
7.152,37.2
7.164,37.2
7.176,37.2
7.188,37.2
7.2,37.2
7.212,37.2
7.224,37.2
7.236,37.2
7.248,37.2
7.26,37.2
7.272,37.2
7.284,37.2
7.296,37.2
7.308,37.2
7.32,37.2
7.332,37.2
7.344,37.2
7.356,37.2
7.368,37.2
7.38,37.2
7.392,37.2
7.404,37.2
7.416,37.2
7.428,37.2
7.44,37.2
7.452,37.2
7.464,37.2
7.476,37.2
7.488,37.2
7.5,37.2
7.512,37.2
7.524,37.2
7.536,37.2
7.548,37.2
7.56,37.2
7.572,37.2
7.584,37.2
7.596,37.2
7.608,37.2
7.62,37.2
7.632,37.2
7.644,37.2
7.656,37.2
7.668,37.2
7.68,37.2
7.692,37.2
7.704,37.2
7.716,37.2
7.728,37.2
7.74,37.2
7.752,37.2
7.764,37.2
7.776,37.2
7.788,37.2
7.8,37.2
7.812,37.2
7.824,37.2
7.836,37.2
7.848,37.2
7.86,37.2
7.872,37.2
7.884,37.2
7.896,37.2
7.908,37.2
7.92,37.2
7.932,37.2
7.944,37.2
7.956,37.2
7.968,37.2
7.98,37.2
7.992,37.2
8.004,37.2
8.016,37.2
8.028,37.2
8.04,37.2
8.052,37.2
8.064,37.2
8.076,37.2
8.088,37.2
8.1,37.2
8.112,37.2
8.124,37.2
8.136,37.2
8.148,37.2
8.16,37.2
8.172,37.2
8.184,37.2
8.196,37.2
8.208,37.2
8.22,37.2
8.232,37.2
8.244,37.2
8.256,37.2
8.268,37.2
8.28,37.2
8.292,37.2
8.304,37.2
8.316,37.2
8.328,37.2
8.34,37.2
8.352,37.2
8.364,37.2
8.376,37.2
8.388,37.2
8.4,37.2
8.412,37.2
8.424,37.2
8.436,37.2
8.448,37.2
8.46,37.2
8.472,37.2
8.484,37.2
8.496,37.2
8.508,37.2
8.52,37.2
8.532,37.2
8.544,37.2
8.556,37.2
8.568,37.2
8.58,37.2
8.592,37.2
8.604,37.2
8.616,37.2
8.628,37.2
8.64,37.2
8.652,37.2
8.664,37.2
8.676,37.2
8.688,37.2
8.7,37.2
8.712,37.2
8.724,37.2
8.736,37.2
8.748,37.2
8.76,37.2
8.772,37.2
8.784,37.2
8.796,37.2
8.808,37.2
8.82,37.2
8.832,37.2
8.844,37.2
8.856,37.2
8.868,37.2
8.88,37.2
8.892,37.2
8.904,37.2
8.916,37.2
8.928,37.2
8.94,37.2
8.952,37.2
8.964,37.2
8.976,37.2
8.988,37.2
9,37.2
9.012,37.2
9.024,37.2
9.036,37.2
9.048,37.2
9.06,37.2
9.072,37.2
9.084,37.2
9.096,37.2
9.108,37.2
9.12,37.2
9.132,37.2
9.144,37.2
9.156,37.2
9.168,37.2
9.18,37.2
9.192,37.2
9.204,37.2
9.216,37.2
9.228,37.2
9.24,37.2
9.252,37.2
9.264,37.2
9.276,37.2
9.288,37.2
9.3,37.2
9.312,37.2
9.324,37.2
9.336,37.2
9.348,37.2
9.36,37.2
9.372,37.2
9.384,37.2
9.396,37.2
9.408,37.2
9.42,37.2
9.432,37.2
9.444,37.2
9.456,37.2
9.468,37.2
9.48,37.2
9.492,37.2
9.504,37.2
9.516,37.2
9.528,37.2
9.54,37.2
9.552,37.2
9.564,37.2
9.576,37.2
9.588,37.2
9.6,37.2
9.612,37.2
9.624,37.2
9.636,37.2
9.648,37.2
9.66,37.2
9.672,37.2
9.684,37.2
9.696,37.2
9.708,37.2
9.72,37.2
9.732,37.2
9.744,37.2
9.756,37.2
9.768,37.2
9.78,37.2
9.792,37.2
9.804,37.2
9.816,37.2
9.828,37.2
9.84,37.2
9.852,37.2
9.864,37.2
9.876,37.2
9.888,37.2
9.9,37.2
9.912,37.2
9.924,37.2
9.936,37.2
9.948,37.2
9.96,37.2
9.972,37.2
9.984,37.2
9.996,37.2
10.008,22.4
10.02,22.4
10.032,22.4
10.044,22.4
10.056,22.4
10.068,22.4
10.08,22.4
10.092,22.4
10.104,22.4
10.116,22.4
10.128,22.4
10.14,22.4
10.152,22.4
10.164,22.4
10.176,22.4
10.188,22.4
10.2,22.4
10.212,22.4
10.224,22.4
10.236,22.4
10.248,22.4
10.26,22.4
10.272,22.4
10.284,22.4
10.296,22.4
10.308,22.4
10.32,22.4
10.332,22.4
10.344,22.4
10.356,22.4
10.368,22.4
10.38,22.4
10.392,22.4
10.404,22.4
10.416,22.4
10.428,22.4
10.44,22.4
10.452,22.4
10.464,22.4
10.476,22.4
10.488,22.4
10.5,22.4
10.512,22.4
10.524,22.4
10.536,22.4
10.548,22.4
10.56,22.4
10.572,22.4
10.584,22.4
10.596,22.4
10.608,22.4
