time,t_new.y[1],d_t_new.y
0,0,0
0.00000001,0,0
0.00000001,0,0
0.02500002,0,0
0.05000002,0,0
0.07500002,0,0
0.10000002,0,0
0.12500002,0,0
0.15000002,0,0
0.17500002,0,0
0.20000002,0,0
0.22500002,0,0
0.25000002,0,0
0.27500002,0,0
0.30000002,0,0
0.32500002,0,0
0.35000002,0,0
0.37500002,0,0
0.40000002,0,0
0.42500002,0,0
0.45000002,0,0
0.47500002,0,0
0.50000002,0,0
0.52500002,0,0
0.55000002,0,0
0.57500002,0,0
0.60000002,0,0
0.62500002,0,0
0.65000002,0,0
0.67500002,0,0
0.70000002,0,0
0.72500002,0,0
0.75000002,0,0
0.77500002,0,0
0.80000002,0,0
0.82500002,0,0
0.85000002,0,0
0.87500002,0,0
0.90000002,0,0
0.92500002,0,0
0.95000002,0,0
0.97500002,0,0
1.00000002,0,0
1.02500002,0,0
1.05000002,0,0
1.07500002,0,0
1.10000002,0,0
1.12500002,0,0
1.15000002,0,0
1.17500002,0,0
1.20000002,0,0
1.22500002,0,0
1.25000002,0,0
1.27500002,0,0
1.30000002,0,0
1.32500002,0,0
1.35000002,0,0
1.37500002,0,0
1.40000002,0,0
1.42500002,0,0
1.45000002,0,0
1.47500002,0,0
1.499999990001,0,0
1.500000000001,0,0
1.500000000001,-3.00000000001,-10
1.524999970002,-3.24999970002,-10
1.549999970002,-3.49999970002,-10
1.574999970002,-3.74999970002,-10
1.599999970002,-3.99999970002,-10
1.624999970002,-4.24999970002,-10
1.649999970002,-4.49999970002,-10
1.674999970002,-4.74999970002,-10
1.699999970002,-4.99999970002,-10
1.700000000001,-5,-10
1.700000000001,-2.99999999999,10
1.72500002,-2.7499998,10
1.75000002,-2.4999998,10
1.77500002,-2.2499998,10
1.80000002,-2.0000002,-10
1.82500002,-2.2500002,-10
1.85000002,-2.5000002,-10
1.87500002,-2.7500002,-10
1.90000002,-3.0000002,-10
1.92500002,-3.2500002,-10
1.95000002,-3.5000002,-10
1.97500002,-3.7500002,-10
2.00000002,-4.0000002,-10
2.02500002,-4.2500002,-10
2.05000002,-4.5000002,-10
2.07500002,-4.7500002,-10
2.099999990001,-4.99999990001,-10
2.100000000001,-5,-10
2.100000000001,-2.99999999999,10
2.124999970002,-2.75000029998,10
2.149999970002,-2.50000029998,10
2.174999970002,-2.25000029998,10
2.199999970002,-2.00000029998,10
2.224999970002,-2.24999970002,-10
2.249999970002,-2.49999970002,-10
2.274999970002,-2.74999970002,-10
2.299999970002,-2.99999970002,-10
2.324999970002,-3.24999970002,-10
2.349999970002,-3.49999970002,-10
2.374999970002,-3.74999970002,-10
2.399999970002,-3.99999970002,-10
2.424999970002,-4.24999970002,-10
2.449999970002,-4.49999970002,-10
2.474999970002,-4.74999970002,-10
2.499999970002,-4.99999970002,-10
2.5,-5,-10
2.5,-3,10
