time,t_new.y
0,58.2
0.012,58.2
0.024,58.2
0.036,58.2
0.048,58.2
0.06,58.2
0.072,58.2
0.084,58.2
0.096,58.2
0.108,58.2
0.12,58.2
0.132,58.2
0.144,58.2
0.156,58.2
0.168,58.2
0.18,58.2
0.192,58.2
0.204,58.2
0.216,58.2
0.228,58.2
0.24,58.2
0.252,58.2
0.264,58.2
0.276,58.2
0.288,58.2
0.3,58.2
0.312,58.2
0.324,58.2
0.336,58.2
0.348,58.2
0.36,58.2
0.372,58.2
0.384,58.2
0.396,58.2
0.408,58.2
0.42,58.2
0.432,58.2
0.444,58.2
0.456,58.2
0.468,58.2
0.48,58.2
0.492,58.2
0.504,58.2
0.516,58.2
0.528,58.2
0.54,58.2
0.552,58.2
0.564,58.2
0.576,58.2
0.588,58.2
0.6,58.2
0.612,58.2
0.624,58.2
0.636,58.2
0.648,58.2
0.66,58.2
0.672,58.2
0.684,58.2
0.696,58.2
0.708,58.2
0.72,58.2
0.732,58.2
0.744,58.2
0.756,58.2
0.768,58.2
0.78,58.2
0.792,58.2
0.804,58.2
0.816,58.2
0.828,58.2
0.84,58.2
0.852,58.2
0.864,58.2
0.876,58.2
0.888,58.2
0.9,58.2
0.912,58.2
0.924,58.2
0.936,58.2
0.948,58.2
0.96,58.2
0.972,58.2
0.984,58.2
0.996,58.2
1.008,58.2
1.02,58.2
1.032,58.2
1.044,58.2
1.056,58.2
1.068,58.2
1.08,58.2
1.092,58.2
1.104,58.2
1.116,58.2
1.128,58.2
1.14,58.2
1.152,58.2
1.164,58.2
1.176,58.2
1.188,58.2
1.2,58.2
1.212,58.2
1.224,58.2
1.236,58.2
1.248,58.2
1.26,58.2
1.272,58.2
1.284,58.2
1.296,58.2
1.308,58.2
1.32,58.2
1.332,58.2
1.344,58.2
1.356,58.2
1.368,58.2
1.38,58.2
1.392,58.2
1.404,58.2
1.416,58.2
1.428,58.2
1.44,58.2
1.452,58.2
1.464,58.2
1.476,58.2
1.488,58.2
1.5,58.2
1.512,58.2
1.524,58.2
1.536,58.2
1.548,58.2
1.56,58.2
1.572,58.2
1.584,58.2
1.596,58.2
1.608,58.2
1.62,58.2
1.632,58.2
1.644,58.2
1.656,58.2
1.668,58.2
1.68,58.2
1.692,58.2
1.704,58.2
1.716,58.2
1.728,58.2
1.74,58.2
1.752,58.2
1.764,58.2
1.776,58.2
1.788,58.2
1.8,58.2
1.812,58.2
1.824,58.2
1.836,58.2
1.848,58.2
1.86,58.2
1.872,58.2
1.884,58.2
1.896,58.2
1.908,58.2
1.92,58.2
1.932,58.2
1.944,58.2
1.956,58.2
1.968,58.2
1.98,58.2
1.992,58.2
2.004,58.2
2.016,58.2
2.028,58.2
2.04,58.2
2.052,58.2
2.064,58.2
2.076,58.2
2.088,58.2
2.1,58.2
2.112,58.2
2.124,58.2
2.136,58.2
2.148,58.2
2.16,58.2
2.172,58.2
2.184,58.2
2.196,58.2
2.208,58.2
2.22,58.2
2.232,58.2
2.244,58.2
2.256,58.2
2.268,58.2
2.28,58.2
2.292,58.2
2.304,58.2
2.316,58.2
2.328,58.2
2.34,58.2
2.352,58.2
2.364,58.2
2.376,58.2
2.388,58.2
2.4,58.2
2.412,58.2
2.424,58.2
2.436,58.2
2.448,58.2
2.46,58.2
2.472,58.2
2.484,58.2
2.496,58.2
2.508,58.2
2.52,58.2
2.532,58.2
2.544,58.2
2.556,58.2
2.568,58.2
2.58,58.2
2.592,58.2
2.604,58.2
2.616,58.2
2.628,58.2
2.64,58.2
2.652,58.2
2.664,58.2
2.676,58.2
2.688,58.2
2.7,58.2
2.712,58.2
2.724,58.2
2.736,58.2
2.748,58.2
2.76,58.2
2.772,58.2
2.784,58.2
2.796,58.2
2.808,58.2
2.82,58.2
2.832,58.2
2.844,58.2
2.856,58.2
2.868,58.2
2.88,58.2
2.892,58.2
2.904,58.2
2.916,58.2
2.928,58.2
2.94,58.2
2.952,58.2
2.964,58.2
2.976,58.2
2.988,58.2
3,58.2
3.012,58.2
3.024,58.2
3.036,58.2
3.048,58.2
3.06,58.2
3.072,58.2
3.084,58.2
3.096,58.2
3.108,58.2
3.12,58.2
3.132,58.2
3.144,58.2
3.156,58.2
3.168,58.2
3.18,58.2
3.192,58.2
3.204,58.2
3.216,58.2
3.228,58.2
3.24,58.2
3.252,58.2
3.264,58.2
3.276,58.2
3.288,58.2
3.3,58.2
3.312,58.2
3.324,58.2
3.336,58.2
3.348,58.2
3.36,58.2
3.372,58.2
3.384,58.2
3.396,58.2
3.408,58.2
3.42,58.2
3.432,58.2
3.444,58.2
3.456,58.2
3.468,58.2
3.48,58.2
3.492,58.2
3.504,58.2
3.516,58.2
3.528,58.2
3.54,58.2
3.552,58.2
3.564,58.2
3.576,58.2
3.588,58.2
3.6,58.2
3.612,58.2
3.624,58.2
3.636,58.2
3.648,58.2
3.66,58.2
3.672,58.2
3.684,58.2
3.696,58.2
3.708,58.2
3.72,58.2
3.732,58.2
3.744,58.2
3.756,58.2
3.768,58.2
3.78,58.2
3.792,58.2
3.804,58.2
3.816,58.2
3.828,58.2
3.84,58.2
3.852,58.2
3.864,58.2
3.876,58.2
3.888,58.2
3.9,58.2
3.912,58.2
3.924,58.2
3.936,58.2
3.948,58.2
3.96,58.2
3.972,58.2
3.984,58.2
3.996,58.2
4.008,58.2
4.02,58.2
4.032,58.2
4.044,58.2
4.056,58.2
4.068,58.2
4.08,58.2
4.092,58.2
4.104,58.2
4.116,58.2
4.128,58.2
4.14,58.2
4.152,58.2
4.164,58.2
4.176,58.2
4.188,58.2
4.2,58.2
4.212,58.2
4.224,58.2
4.236,58.2
4.248,58.2
4.26,58.2
4.272,58.2
4.284,58.2
4.296,58.2
4.308,58.2
4.32,58.2
4.332,58.2
4.344,58.2
4.356,58.2
4.368,58.2
4.38,58.2
4.392,58.2
4.404,58.2
4.416,58.2
4.428,58.2
4.44,58.2
4.452,58.2
4.464,58.2
4.476,58.2
4.488,58.2
4.5,58.2
4.512,58.2
4.524,58.2
4.536,58.2
4.548,58.2
4.56,58.2
4.572,58.2
4.584,58.2
4.596,58.2
4.608,58.2
4.62,58.2
4.632,58.2
4.644,58.2
4.656,58.2
4.668,58.2
4.68,58.2
4.692,58.2
4.704,58.2
4.716,58.2
4.728,58.2
4.74,58.2
4.752,58.2
4.764,58.2
4.776,58.2
4.788,58.2
4.8,58.2
4.812,58.2
4.824,58.2
4.836,58.2
4.848,58.2
4.86,58.2
4.872,58.2
4.884,58.2
4.896,58.2
4.908,58.2
4.92,58.2
4.932,58.2
4.944,58.2
4.956,58.2
4.968,58.2
4.98,58.2
4.992,58.2
5.004,61.5
5.016,61.5
5.028,61.5
5.04,61.5
5.052,61.5
5.064,61.5
5.076,61.5
5.088,61.5
5.1,61.5
5.112,61.5
5.124,61.5
5.136,61.5
5.148,61.5
5.16,61.5
5.172,61.5
5.184,61.5
5.196,61.5
5.208,61.5
5.22,61.5
5.232,61.5
5.244,61.5
5.256,61.5
5.268,61.5
5.28,61.5
5.292,61.5
5.304,61.5
5.316,61.5
5.328,61.5
5.34,61.5
5.352,61.5
5.364,61.5
5.376,61.5
5.388,61.5
5.4,61.5
5.412,61.5
5.424,61.5
5.436,61.5
5.448,61.5
5.46,61.5
5.472,61.5
5.484,61.5
5.496,61.5
5.508,61.5
5.52,61.5
5.532,61.5
5.544,61.5
5.556,61.5
5.568,61.5
5.58,61.5
5.592,61.5
5.604,61.5
5.616,61.5
5.628,61.5
5.64,61.5
5.652,61.5
5.664,61.5
5.676,61.5
5.688,61.5
5.7,61.5
5.712,61.5
5.724,61.5
5.736,61.5
5.748,61.5
5.76,61.5
5.772,61.5
5.784,61.5
5.796,61.5
5.808,61.5
5.82,61.5
5.832,61.5
5.844,61.5
5.856,61.5
5.868,61.5
5.88,61.5
5.892,61.5
5.904,61.5
5.916,61.5
5.928,61.5
5.94,61.5
5.952,61.5
5.964,61.5
5.976,61.5
5.988,61.5
6,61.5
6.012,61.5
6.024,61.5
6.036,61.5
6.048,61.5
6.06,61.5
6.072,61.5
6.084,61.5
6.096,61.5
6.108,61.5
6.12,61.5
6.132,61.5
6.144,61.5
6.156,61.5
6.168,61.5
6.18,61.5
6.192,61.5
6.204,61.5
6.216,61.5
6.228,61.5
6.24,61.5
6.252,61.5
6.264,61.5
6.276,61.5
6.288,61.5
6.3,61.5
6.312,61.5
6.324,61.5
6.336,61.5
6.348,61.5
6.36,61.5
6.372,61.5
6.384,61.5
6.396,61.5
6.408,61.5
6.42,61.5
6.432,61.5
6.444,61.5
6.456,61.5
6.468,61.5
6.48,61.5
6.492,61.5
6.504,61.5
6.516,61.5
6.528,61.5
6.54,61.5
6.552,61.5
6.564,61.5
6.576,61.5
6.588,61.5
6.6,61.5
6.612,61.5
6.624,61.5
6.636,61.5
6.648,61.5
6.66,61.5
6.672,61.5
6.684,61.5
6.696,61.5
6.708,61.5
6.72,61.5
6.732,61.5
6.744,61.5
6.756,61.5
6.768,61.5
6.78,61.5
6.792,61.5
6.804,61.5
6.816,61.5
6.828,61.5
6.84,61.5
6.852,61.5
6.864,61.5
6.876,61.5
6.888,61.5
6.9,61.5
6.912,61.5
6.924,61.5
6.936,61.5
6.948,61.5
6.96,61.5
6.972,61.5
6.984,61.5
6.996,61.5
7.008,61.5
7.02,61.5
7.032,61.5
7.044,61.5
7.056,61.5
7.068,61.5
7.08,61.5
7.092,61.5
7.104,61.5
7.116,61.5
7.128,61.5
7.14,61.5
7.152,61.5
7.164,61.5
7.176,61.5
7.188,61.5
7.2,61.5
7.212,61.5
7.224,61.5
7.236,61.5
7.248,61.5
7.26,61.5
7.272,61.5
7.284,61.5
7.296,61.5
7.308,61.5
7.32,61.5
7.332,61.5
7.344,61.5
7.356,61.5
7.368,61.5
7.38,61.5
7.392,61.5
7.404,61.5
7.416,61.5
7.428,61.5
7.44,61.5
7.452,61.5
7.464,61.5
7.476,61.5
7.488,61.5
7.5,61.5
7.512,61.5
7.524,61.5
7.536,61.5
7.548,61.5
7.56,61.5
7.572,61.5
7.584,61.5
7.596,61.5
7.608,61.5
7.62,61.5
7.632,61.5
7.644,61.5
7.656,61.5
7.668,61.5
7.68,61.5
7.692,61.5
7.704,61.5
7.716,61.5
7.728,61.5
7.74,61.5
7.752,61.5
7.764,61.5
7.776,61.5
7.788,61.5
7.8,61.5
7.812,61.5
7.824,61.5
7.836,61.5
7.848,61.5
7.86,61.5
7.872,61.5
7.884,61.5
7.896,61.5
7.908,61.5
7.92,61.5
7.932,61.5
7.944,61.5
7.956,61.5
7.968,61.5
7.98,61.5
7.992,61.5
8.004,61.5
8.016,61.5
8.028,61.5
8.04,61.5
8.052,61.5
8.064,61.5
8.076,61.5
8.088,61.5
8.1,61.5
8.112,61.5
8.124,61.5
8.136,61.5
8.148,61.5
8.16,61.5
8.172,61.5
8.184,61.5
8.196,61.5
8.208,61.5
8.22,61.5
8.232,61.5
8.244,61.5
8.256,61.5
8.268,61.5
8.28,61.5
8.292,61.5
8.304,61.5
8.316,61.5
8.328,61.5
8.34,61.5
8.352,61.5
8.364,61.5
8.376,61.5
8.388,61.5
8.4,61.5
8.412,61.5
8.424,61.5
8.436,61.5
8.448,61.5
8.46,61.5
8.472,61.5
8.484,61.5
8.496,61.5
8.508,61.5
8.52,61.5
8.532,61.5
8.544,61.5
8.556,61.5
8.568,61.5
8.58,61.5
8.592,61.5
8.604,61.5
8.616,61.5
8.628,61.5
8.64,61.5
8.652,61.5
8.664,61.5
8.676,61.5
8.688,61.5
8.7,61.5
8.712,61.5
8.724,61.5
8.736,61.5
8.748,61.5
8.76,61.5
8.772,61.5
8.784,61.5
8.796,61.5
8.808,61.5
8.82,61.5
8.832,61.5
8.844,61.5
8.856,61.5
8.868,61.5
8.88,61.5
8.892,61.5
8.904,61.5
8.916,61.5
8.928,61.5
8.94,61.5
8.952,61.5
8.964,61.5
8.976,61.5
8.988,61.5
9,61.5
9.012,61.5
9.024,61.5
9.036,61.5
9.048,61.5
9.06,61.5
9.072,61.5
9.084,61.5
9.096,61.5
9.108,61.5
9.12,61.5
9.132,61.5
9.144,61.5
9.156,61.5
9.168,61.5
9.18,61.5
9.192,61.5
9.204,61.5
9.216,61.5
9.228,61.5
9.24,61.5
9.252,61.5
9.264,61.5
9.276,61.5
9.288,61.5
9.3,61.5
9.312,61.5
9.324,61.5
9.336,61.5
9.348,61.5
9.36,61.5
9.372,61.5
9.384,61.5
9.396,61.5
9.408,61.5
9.42,61.5
9.432,61.5
9.444,61.5
9.456,61.5
9.468,61.5
9.48,61.5
9.492,61.5
9.504,61.5
9.516,61.5
9.528,61.5
9.54,61.5
9.552,61.5
9.564,61.5
9.576,61.5
9.588,61.5
9.6,61.5
9.612,61.5
9.624,61.5
9.636,61.5
9.648,61.5
9.66,61.5
9.672,61.5
9.684,61.5
9.696,61.5
9.708,61.5
9.72,61.5
9.732,61.5
9.744,61.5
9.756,61.5
9.768,61.5
9.78,61.5
9.792,61.5
9.804,61.5
9.816,61.5
9.828,61.5
9.84,61.5
9.852,61.5
9.864,61.5
9.876,61.5
9.888,61.5
9.9,61.5
9.912,61.5
9.924,61.5
9.936,61.5
9.948,61.5
9.96,61.5
9.972,61.5
9.984,61.5
9.996,61.5
10.008,47.9
10.02,47.9
10.032,47.9
10.044,47.9
10.056,47.9
10.068,47.9
10.08,47.9
10.092,47.9
10.104,47.9
10.116,47.9
10.128,47.9
10.14,47.9
10.152,47.9
10.164,47.9
10.176,47.9
10.188,47.9
10.2,47.9
10.212,47.9
10.224,47.9
10.236,47.9
10.248,47.9
10.26,47.9
10.272,47.9
10.284,47.9
10.296,47.9
10.308,47.9
10.32,47.9
10.332,47.9
10.344,47.9
10.356,47.9
10.368,47.9
10.38,47.9
10.392,47.9
10.404,47.9
10.416,47.9
10.428,47.9
10.44,47.9
10.452,47.9
10.464,47.9
10.476,47.9
10.488,47.9
10.5,47.9
10.512,47.9
10.524,47.9
10.536,47.9
10.548,47.9
10.56,47.9
10.572,47.9
10.584,47.9
10.596,47.9
10.608,47.9
