time,t_new.y[1],d_t_new.y
0,1,0
0.00000001,1,0
0.00000001,1,0
0.02500002,1,0
0.05000002,1,0
0.07500002,1,0
0.10000002,1,0
0.12500002,1,0
0.15000002,1,0
0.17500002,1,0
0.20000002,1,0
0.22500002,1,0
0.25000002,1,0
0.27500002,1,0
0.30000002,1,0
0.32500002,1,0
0.35000002,1,0
0.37500002,1,0
0.40000002,1,0
0.42500002,1,0
0.45000002,1,0
0.47500002,1,0
0.50000002,1,0
0.52500002,1,0
0.55000002,1,0
0.57500002,1,0
0.60000002,1,0
0.62500002,1,0
0.65000002,1,0
0.67500002,1,0
0.70000002,1,0
0.72500002,1,0
0.75000002,1,0
0.77500002,1,0
0.80000002,1,0
0.82500002,1,0
0.85000002,1,0
0.87500002,1,0
0.90000002,1,0
0.92500002,1,0
0.95000002,1,0
0.97500002,1,0
1.00000002,1,0
1.02500002,1,0
1.05000002,1,0
1.07500002,1,0
1.10000002,1,0
1.12500002,1,0
1.15000002,1,0
1.17500002,1,0
1.20000002,1,0
1.22500002,1,0
1.25000002,1,0
1.27500002,1,0
1.30000002,1,0
1.32500002,1,0
1.35000002,1,0
1.37500002,1,0
1.40000002,1,0
1.42500002,1,0
1.45000002,1,0
1.47500002,1,0
1.50000002,1,0
1.52500002,1,0
1.55000002,1,0
1.57500002,1,0
1.60000002,1,0
1.62500002,1,0
1.65000002,1,0
1.67500002,1,0
1.70000002,1,0
1.72500002,1,0
1.75000002,1,0
1.77500002,1,0
1.80000002,1,0
1.82500002,1,0
1.85000002,1,0
1.87500002,1,0
1.90000002,1,0
1.92500002,1,0
1.95000002,1,0
1.97500002,1,0
2.00000002,1,0
2.02500002,1,0
2.05000002,1,0
2.07500002,1,0
2.10000002,1,0
2.12500002,1,0
2.15000002,1,0
2.17500002,1,0
2.20000002,1,0
2.22500002,1,0
2.25000002,1,0
2.27500002,1,0
2.30000002,1,0
2.32500002,1,0
2.35000002,1,0
2.37500002,1,0
2.40000002,1,0
2.42500002,1,0
2.45000002,1,0
2.47500002,1,0
2.5,1,0
2.5,1,0
