time,t_new.y,d_t_new.y
0,49.1727058823529,2.37830588235294
0.012,49.2011843335627,2.36810507457475
0.024,49.22954046227,2.35791879862386
0.036,49.257774442857,2.34774705450028
0.048,49.2858864497054,2.33758984220401
0.06,49.3138766571972,2.32744716173504
0.072,49.3417452397143,2.31731901309337
0.084,49.3694923716387,2.30720539627901
0.096,49.3971182273523,2.29710631129196
0.108,49.424622981237,2.28702175813221
0.12,49.4520068076748,2.27695173679977
0.132,49.4792698810475,2.26689624729463
0.144,49.5064123757372,2.25685528961679
0.156,49.5334344661256,2.24682886376627
0.168,49.5603363265949,2.23681696974304
0.18,49.5871181315268,2.22681960754713
0.192,49.6137800553033,2.21683677717851
0.204,49.6403222723064,2.20686847863721
0.216,49.6667449569179,2.1969147119232
0.228,49.6930482835199,2.18697547703651
0.24,49.7192324264941,2.17705077397712
0.252,49.7452975602226,2.16714060274503
0.264,49.7712438590873,2.15724496334025
0.276,49.7970714974701,2.14736385576277
0.288,49.8227806497529,2.1374972800126
0.3,49.8483714903177,2.12764523608974
0.312,49.8738441935464,2.11780772399418
0.324,49.8991989338209,2.10798474372593
0.336,49.9244358855231,2.09817629528498
0.348,49.949555223035,2.08838237867133
0.36,49.9745571207385,2.07860299388499
0.372,49.9994417530156,2.06883814092596
0.384,50.0242092942481,2.05908781979423
0.396,50.0488599188179,2.04935203048981
0.408,50.0733938011071,2.03963077301269
0.42,50.0978111154976,2.02992404736288
0.432,50.1221120363711,2.02023185354037
0.444,50.1462967381098,2.01055419154517
0.456,50.1703653950955,2.00089106137727
0.468,50.1943181817102,1.99124246303668
0.48,50.2181552723357,1.9816083965234
0.492,50.2418768413541,1.97198886183742
0.504,50.2654830631471,1.96238385897874
0.516,50.2889741120969,1.95279338794737
0.528,50.3123501625852,1.9432174487433
0.54,50.335611388994,1.93365604136654
0.552,50.3587579657053,1.92410916581709
0.564,50.3817900671009,1.91457682209494
0.576,50.4047078675629,1.9050590102001
0.588,50.427511541473,1.89555573013256
0.6,50.4502012632134,1.88606698189232
0.612,50.4727772071658,1.8765927654794
0.624,50.4952395477122,1.86713308089377
0.636,50.5175884592345,1.85768792813546
0.648,50.5398241161147,1.84825730720444
0.66,50.5619466927347,1.83884121810074
0.672,50.5839563634765,1.82943966082433
0.684,50.6058533027218,1.82005263537524
0.696,50.6276376848528,1.81068014175345
0.708,50.6493096842512,1.80132217995896
0.72,50.6708694752991,1.79197874999178
0.732,50.6923172323783,1.7826498518519
0.744,50.7136531298709,1.77333548553933
0.756,50.7348773421586,1.76403565105407
0.768,50.7559900436235,1.75475034839611
0.78,50.7769914086474,1.74547957756545
0.792,50.7978816116124,1.7362233385621
0.804,50.8186608269002,1.72698163138606
0.816,50.8393292288929,1.71775445603732
0.828,50.8598869919724,1.70854181251589
0.84,50.8803342905206,1.69934370082176
0.852,50.9006712989194,1.69016012095493
0.864,50.9208981915508,1.68099107291542
0.876,50.9410151427967,1.6718365567032
0.888,50.961022327039,1.6626965723183
0.9,50.9809199186597,1.65357111976069
0.912,51.0007080920406,1.6444601990304
0.924,51.0203870215637,1.63536381012741
0.936,51.039956881611,1.62628195305172
0.948,51.0594178465643,1.61721462780334
0.96,51.0787700908055,1.60816183438226
0.972,51.0980137887167,1.59912357278849
0.984,51.1171491146798,1.59009984302203
0.996,51.1361762430766,1.58109064508287
1.008,51.1550953482891,1.57209597897101
1.02,51.1739066046992,1.56311584468646
1.032,51.1926101866889,1.55415024222922
1.044,51.21120626864,1.54519917159928
1.056,51.2296950249346,1.53626263279665
1.068,51.2480766299544,1.52734062582132
1.08,51.2663512580816,1.51843315067329
1.092,51.2845190836979,1.50954020735258
1.104,51.3025802811854,1.50066179585916
1.116,51.3205350249258,1.49179791619306
1.128,51.3383834893013,1.48294856835425
1.14,51.3561258486936,1.47411375234276
1.152,51.3737622774848,1.46529346815856
1.164,51.3912929500568,1.45648771580168
1.176,51.4087180407914,1.4476964952721
1.188,51.4260377240706,1.43891980656982
1.2,51.4432521742764,1.43015764969485
1.212,51.4603615657906,1.42141002464719
1.224,51.4773660729952,1.41267693142682
1.236,51.4942658702721,1.40395837003377
1.248,51.5110611320033,1.39525434046802
1.26,51.5277520325707,1.38656484272958
1.272,51.5443387463561,1.37788987681844
1.284,51.5608214477416,1.3692294427346
1.296,51.5772003111091,1.36058354047807
1.308,51.5934755108404,1.35195217004885
1.32,51.6096472213176,1.34333533144693
1.332,51.6257156169224,1.33473302467232
1.344,51.641680872037,1.32614524972501
1.356,51.6575431610432,1.31757200660501
1.368,51.6733026583228,1.30901329531231
1.38,51.688959538258,1.30046911584692
1.392,51.7045139752305,1.29193946820883
1.404,51.7199661436223,1.28342435239805
1.416,51.7353162178153,1.27492376841458
1.428,51.7505643721915,1.26643771625841
1.44,51.7657107811329,1.25796619592954
1.452,51.7807556190212,1.24950920742798
1.464,51.7956990602384,1.24106675075373
1.476,51.8105412791666,1.23263882590678
1.488,51.8252824501875,1.22422543288713
1.5,51.8399227476832,1.21582657169479
1.512,51.8544623460355,1.20744224232976
1.524,51.8689014196264,1.19907244479203
1.536,51.8832401428378,1.19071717908161
1.548,51.8974786900517,1.18237644519849
1.56,51.9116172356499,1.17405024314267
1.572,51.9256559540144,1.16573857291417
1.584,51.9395950195271,1.15744143451296
1.596,51.95343460657,1.14915882793907
1.608,51.967174889525,1.14089075319248
1.62,51.9808160427739,1.13263721027319
1.632,51.9943582406988,1.12439819918121
1.644,52.0078016576816,1.11617371991653
1.656,52.0211464681041,1.10796377247916
1.668,52.0343928463484,1.09976835686909
1.68,52.0475409667963,1.09158747308633
1.692,52.0605910038298,1.08342112113088
1.704,52.0735431318308,1.07526930100273
1.716,52.0863975251812,1.06713201270188
1.728,52.0991543582629,1.05900925622834
1.74,52.1118138054579,1.05090103158211
1.752,52.1243760411482,1.04280733876318
1.764,52.1368412397156,1.03472817777156
1.776,52.149209575542,1.02666354860724
1.788,52.1614812230095,1.01861345127023
1.8,52.1736563564998,1.01057788576052
1.812,52.185735150395,1.00255685207812
1.824,52.197717779077,0.994550350223019
1.836,52.2096044169277,0.986558380195227
1.848,52.221395238329,0.97858094199474
1.86,52.2330904176629,0.970618035621558
1.872,52.2446901293112,0.962669661075682
1.884,52.256194547656,0.954735818357111
1.896,52.2676038470791,0.946816507465845
1.908,52.2789182019625,0.938911728401885
1.92,52.290137786688,0.931021481165229
1.932,52.3012627756378,0.923145765755879
1.944,52.3122933431935,0.915284582173834
1.956,52.3232296637372,0.907437930419095
1.968,52.3340719116509,0.899605810491661
1.98,52.3448202613164,0.891788222391532
1.992,52.3554748871156,0.883985166118708
2.004,52.3660359634305,0.87619664167319
2.016,52.376503664643,0.868422649054976
2.028,52.3868781651351,0.860663188264068
2.04,52.3971596392887,0.852918259300466
2.052,52.4073482614857,0.845187862164168
2.064,52.4174442061079,0.837471996855176
2.076,52.4274476475375,0.829770663373489
2.088,52.4373587601562,0.822083861719107
2.1,52.4471777183461,0.814411591892031
2.112,52.4569046964889,0.80675385389226
2.124,52.4665398689668,0.799110647719794
2.136,52.4760834101615,0.791481973374633
2.148,52.4855354944551,0.783867830856778
2.16,52.4948962962294,0.776268220166228
2.172,52.5041659898664,0.768683141302983
2.184,52.513344749748,0.761112594267043
2.196,52.5224327502561,0.753556579058409
2.208,52.5314301657727,0.74601509567708
2.22,52.5403371706796,0.738488144123056
2.232,52.5491539393589,0.730975724396337
2.244,52.5578806461925,0.723477836496924
2.256,52.5665174655622,0.715994480424816
2.268,52.57506457185,0.708525656180013
2.28,52.5835221394378,0.701071363762515
2.292,52.5918903427076,0.693631603172323
2.304,52.6001693560412,0.686206374409436
2.316,52.6083593538207,0.678795677473854
2.328,52.6164605104279,0.671399512365578
2.34,52.6244730002448,0.664017879084606
2.352,52.6323969976533,0.65665077763094
2.364,52.6402326770353,0.64929820800458
2.376,52.6479802127727,0.641960170205524
2.388,52.6556397792475,0.634636664233774
2.4,52.6632115508416,0.627327690089329
2.412,52.670695701937,0.620033247772189
2.424,52.6780924069155,0.612753337282355
2.436,52.685401840159,0.605487958619825
2.448,52.6926241760496,0.598237111784601
2.46,52.6997595889692,0.591000796776683
2.472,52.7068082532996,0.583779013596069
2.484,52.7137703434228,0.576571762242761
2.496,52.7206460337207,0.569379042716758
2.508,52.7274354985753,0.56220085501806
2.52,52.7341389123685,0.555037199146668
2.532,52.7407564494821,0.547888075102581
2.544,52.7472882842982,0.540753482885799
2.556,52.7537345911987,0.533633422496322
2.568,52.7600955445655,0.526527893934151
2.58,52.7663713187804,0.519436897199284
2.592,52.7725620882256,0.512360432291724
2.604,52.7786680272827,0.505298499211468
2.616,52.7846893103339,0.498251097958518
2.628,52.7906261117611,0.491218228532873
2.64,52.796478605946,0.484199890934533
2.652,52.8022469672708,0.477196085163498
2.664,52.8079313701173,0.470206811219769
2.676,52.8135319888674,0.463232069103345
2.688,52.8190489979031,0.456271858814226
2.7,52.8244825716062,0.449326180352413
2.712,52.8298328843588,0.442395033717904
2.724,52.8351001105428,0.435478418910701
2.736,52.84028442454,0.428576335930803
2.748,52.8453860007324,0.421688784778211
2.76,52.850405013502,0.414815765452923
2.772,52.8553416372306,0.407957277954941
2.784,52.8601960463002,0.401113322284265
2.796,52.8649684150927,0.394283898440893
2.808,52.8696589179901,0.387469006424827
2.82,52.8742677293742,0.380668646236066
2.832,52.8787950236271,0.37388281787461
2.844,52.8832409751305,0.367111521340459
2.856,52.8876057582665,0.360354756633614
2.868,52.891889547417,0.353612523754074
2.88,52.896092516964,0.346884822701839
