time,t_new.y,d_t_new.y
0,61.3474583518931,-4.72333986636971
0.012,61.2907971981715,-4.72018691172345
0.024,61.2341738382238,-4.71704090406787
0.036,61.1775881886859,-4.71390184340298
0.048,61.1210401661941,-4.71076972972876
0.06,61.0645296873845,-4.70764456304523
0.072,61.0080566688931,-4.70452634335239
0.084,60.9516210273561,-4.70141507065022
0.096,60.8952226794095,-4.69831074493874
0.108,60.8388615416896,-4.69521336621795
0.12,60.7825375308323,-4.69212293448783
0.132,60.7262505634739,-4.6890394497484
0.144,60.6700005562504,-4.68596291199965
0.156,60.6137874257979,-4.68289332124159
0.168,60.5576110887526,-4.67983067747421
0.18,60.5014714617506,-4.67677498069751
0.192,60.4453684614279,-4.67372623091149
0.204,60.3893020044208,-4.67068442811616
0.216,60.3332720073652,-4.66764957231151
0.228,60.2772783868973,-4.66462166349754
0.24,60.2213210596533,-4.66160070167426
0.252,60.1653999422692,-4.65858668684166
0.264,60.1095149513811,-4.65557961899974
0.276,60.0536660036252,-4.6525794981485
0.288,59.9978530156376,-4.64958632428795
0.3,59.9420759040543,-4.64660009741808
0.312,59.8863345855116,-4.6436208175389
0.324,59.8306289766455,-4.6406484846504
0.336,59.774958994092,-4.63768309875258
0.348,59.7193245544874,-4.63472465984544
0.36,59.6637255744678,-4.63177316792899
0.372,59.6081619706692,-4.62882862300322
0.384,59.5526336597277,-4.62589102506813
0.396,59.4971405582796,-4.62296037412372
0.408,59.4416825829608,-4.62003667017
0.42,59.3862596504075,-4.61711991320696
0.432,59.3308716772559,-4.61421010323461
0.444,59.2755185801419,-4.61130724025294
0.456,59.2202002757018,-4.60841132426195
0.468,59.1649166805717,-4.60552235526164
0.48,59.1096677113876,-4.60264033325202
0.492,59.0544532847857,-4.59976525823308
0.504,58.999273317402,-4.59689713020482
0.516,58.9441277258728,-4.59403594916725
0.528,58.8890164268341,-4.59118171512035
0.54,58.8339393369219,-4.58833442806415
0.552,58.7788963727726,-4.58549408799862
0.564,58.723887451022,-4.58266069492378
0.576,58.6689124883064,-4.57983424883962
0.588,58.6139714012619,-4.57701474974614
0.6,58.5590641065246,-4.57420219764335
0.612,58.5041905207305,-4.57139659253124
0.624,58.4493505605158,-4.56859793440981
0.636,58.3945441425167,-4.56580622327907
0.648,58.3397711833692,-4.56302145913901
0.66,58.2850315997094,-4.56024364198963
0.672,58.2303253081735,-4.55747277183093
0.684,58.1756522253975,-4.55470884866292
0.696,58.1210122680176,-4.55195187248559
0.708,58.0664053526699,-4.54920184329895
0.72,58.0118313959905,-4.54645876110299
0.732,57.9572903146154,-4.54372262589771
0.744,57.902782025181,-4.54099343768311
0.756,57.8483064443231,-4.5382711964592
0.768,57.793863488678,-4.53555590222596
0.78,57.7394530748817,-4.53284755498342
0.792,57.6850751195704,-4.53014615473155
0.804,57.6307295393802,-4.52745170147037
0.816,57.5764162509471,-4.52476419519987
0.828,57.5221351709074,-4.52208363592006
0.84,57.4678862158971,-4.51941002363092
0.852,57.4136693025523,-4.51674335833247
0.864,57.3594843475092,-4.51408364002471
0.876,57.3053312674038,-4.51143086870762
0.888,57.2512099788722,-4.50878504438122
0.9,57.1971203985507,-4.50614616704551
0.912,57.1430624430752,-4.50351423670047
0.924,57.0890360290819,-4.50088925334612
0.936,57.0350410732069,-4.49827121698245
0.948,56.9810774920863,-4.49566012760947
0.96,56.9271452023563,-4.49305598522716
0.972,56.8732441206529,-4.49045878983555
0.984,56.8193741636123,-4.48786854143461
0.996,56.7655352478705,-4.48528524002436
1.008,56.7117272900637,-4.48270888560479
1.02,56.657950206828,-4.4801394781759
1.032,56.6042039147996,-4.4775770177377
1.044,56.5504883306144,-4.47502150429017
1.056,56.4968033709086,-4.47247293783334
1.068,56.4431489523184,-4.46993131836718
1.08,56.3895249914799,-4.46739664589171
1.092,56.3359314050291,-4.46486892040692
1.104,56.2823681096021,-4.46234814191281
1.116,56.2288350218352,-4.45983431040939
1.128,56.1753320583643,-4.45732742589665
1.14,56.1218591358257,-4.45482748837459
1.152,56.0684161708554,-4.45233449784322
1.164,56.0150030800895,-4.44984845430253
1.176,55.9616197801642,-4.44736935775252
1.188,55.9082661877155,-4.4448972081932
1.2,55.8549422193796,-4.44243200562455
1.212,55.8016477917925,-4.4399737500466
1.224,55.7483828215905,-4.43752244145932
1.236,55.6951472254095,-4.43507807986273
1.248,55.6419409198858,-4.43264066525682
1.26,55.5887638216554,-4.43021019764159
1.272,55.5356158473545,-4.42778667701705
1.284,55.482496913619,-4.42537010338319
1.296,55.4294069370853,-4.42296047674001
1.308,55.3763458343893,-4.42055779708751
1.32,55.3233135221672,-4.4181620644257
1.332,55.2703099170551,-4.41577327875457
1.344,55.2173349356892,-4.41339144007413
1.356,55.1643884947054,-4.41101654838437
1.368,55.11147051074,-4.40864860368529
