time,t_new.y[1],d_t_new.y
0,0,0
0.00000001,0,0
0.00000001,0,0
0.02500002,0,0
0.05000002,0,0
0.07500002,0,0
0.10000002,0,0
0.12500002,0,0
0.15000002,0,0
0.17500002,0,0
0.20000002,0,0
0.22500002,0,0
0.249999990001,0,0
0.250000000001,0,0
0.250000000001,1.249999999999,-1
0.274999970002,1.225000029998,-1
0.299999970002,1.200000029998,-1
0.324999970002,1.175000029998,-1
0.349999970002,1.150000029998,-1
0.374999970002,1.125000029998,-1
0.399999970002,1.100000029998,-1
0.424999970002,1.075000029998,-1
0.449999970002,1.050000029998,-1
0.474999970002,1.025000029998,-1
0.499999970002,1.000000029998,-1
0.500000000001,1,-1
0.500000000001,0.999999999999,-1
0.52500002,0.97499998,-1
0.55000002,0.94999998,-1
0.57500002,0.92499998,-1
0.60000002,0.89999998,-1
0.62500002,0.87499998,-1
0.65000002,0.84999998,-1
0.67500002,0.82499998,-1
0.70000002,0.79999998,-1
0.72500002,0.77499998,-1
0.75000002,0.74999998,-1
0.77500002,0.72499998,-1
0.80000002,0.69999998,-1
0.82500002,0.67499998,-1
0.85000002,0.64999998,-1
0.87500002,0.62499998,-1
0.90000002,0.59999998,-1
0.92500002,0.57499998,-1
0.95000002,0.54999998,-1
0.97500002,0.52499998,-1
1.00000002,0.49999998,-1
1.02500002,0.47499998,-1
1.05000002,0.44999998,-1
1.07500002,0.42499998,-1
1.10000002,0.39999998,-1
1.12500002,0.37499998,-1
1.15000002,0.34999998,-1
1.17500002,0.32499998,-1
1.20000002,0.29999998,-1
1.22500002,0.27499998,-1
1.25000002,0.24999998,-1
1.27500002,0.22499998,-1
1.30000002,0.19999998,-1
1.32500002,0.17499998,-1
1.35000002,0.14999998,-1
1.37500002,0.12499998,-1
1.40000002,0.09999998,-1
1.42500002,7.49999800000001E-02,-1
1.45000002,4.99999799999999E-02,-1
1.47500002,0.02499998,-1
1.499999990001,9.99900007236931E-09,-1
1.500000000001,0,-1
1.500000000001,-9.99866855977416E-13,-1
1.524999970002,-0.024999970002,-1
1.549999970002,-0.049999970002,-1
1.574999970002,-7.49999700019999E-02,-1
1.599999970002,-0.099999970002,-1
1.624999970002,-0.124999970002,-1
1.649999970002,-0.149999970002,-1
1.674999970002,-0.174999970002,-1
1.699999970002,-0.199999970002,-1
1.724999970002,-0.224999970002,-1
1.749999970002,-0.249999970002,-1
1.774999970002,-0.274999970002,-1
1.799999970002,-0.299999970002,-1
1.824999970002,-0.324999970002,-1
1.849999970002,-0.349999970002,-1
1.874999970002,-0.374999970002,-1
1.899999970002,-0.399999970002,-1
1.924999970002,-0.424999970002,-1
1.949999970002,-0.449999970002,-1
1.974999970002,-0.474999970002,-1
1.999999970002,-0.499999970002,-1
2.024999970002,-0.524999970002,-1
2.049999970002,-0.549999970002,-1
2.074999970002,-0.574999970002,-1
2.099999970002,-0.599999970002,-1
2.124999970002,-0.624999970002,-1
2.149999970002,-0.649999970002,-1
2.174999970002,-0.674999970002,-1
2.199999970002,-0.699999970002,-1
2.224999970002,-0.724999970002,-1
2.249999970002,-0.749999970002,-1
2.274999970002,-0.774999970002,-1
2.299999970002,-0.799999970002,-1
2.324999970002,-0.824999970002,-1
2.349999970002,-0.849999970002,-1
2.374999970002,-0.874999970002,-1
2.399999970002,-0.899999970002,-1
2.424999970002,-0.924999970002,-1
2.449999970002,-0.949999970002,-1
2.474999970002,-0.974999970002,-1
2.499999970002,-0.999999970002,-1
2.5,-1,-1
2.5,-1,-1
