time,t_new.y[1],d_t_new.y
0,0,0
0.00000001,0,0
0.00000001,0,0
0.03500002,0,0
0.07000002,0,0
0.10500002,0,0
0.14000002,0,0
0.17500002,0,0
0.21000002,0,0
0.24500002,0,0
0.28000002,0,0
0.31500002,0,0
0.35000002,0,0
0.38500002,0,0
0.42000002,0,0
0.45500002,0,0
0.49000002,0,0
0.52500002,0,0
0.56000002,0,0
0.59500002,0,0
0.63000002,0,0
0.66500002,0,0
0.70000002,0,0
0.73500002,0,0
0.77000002,0,0
0.80500002,0,0
0.84000002,0,0
0.87500002,0,0
0.91000002,0,0
0.94500002,0,0
0.98000002,0,0
1.01500002,0,0
1.05000002,0,0
1.08500002,0,0
1.12000002,0,0
1.15500002,0,0
1.19000002,0,0
1.22500002,0,0
1.26000002,0,0
1.29500002,0,0
1.33000002,0,0
1.36500002,0,0
1.40000002,0,0
1.43500002,0,0
1.47000002,0,0
1.50500002,0,0
1.54000002,0,0
1.57500002,0,0
1.61000002,0,0
1.64500002,0,0
1.68000002,0,0
1.71500002,0,0
1.75000002,0,0
1.78500002,0,0
1.82000002,0,0
1.85500002,0,0
1.89000002,0,0
1.92500002,0,0
1.96000002,0,0
1.99500002,0,0
2.03000002,0,0
2.06500002,0,0
2.10000002,0,0
2.13500002,0,0
2.17000002,0,0
2.20500002,0,0
2.24000002,0,0
2.27500002,0,0
2.31000002,0,0
2.34500002,0,0
2.38000002,0,0
2.41500002,0,0
2.45000002,0,0
2.48500002,0,0
2.499999990001,0,0
2.500000000001,0,0
2.500000000001,1,0
2.514999970002,1,0
2.549999970002,1,0
2.584999970002,1,0
2.619999970002,1,0
2.654999970002,1,0
2.689999970002,1,0
2.724999970002,1,0
2.759999970002,1,0
2.794999970002,1,0
2.829999970002,1,0
2.864999970002,1,0
2.899999970002,1,0
2.934999970002,1,0
2.969999970002,1,0
2.999999990001,1,0
3.000000000001,1,0
3.000000000001,0,0
3.03000002,0,0
3.06500002,0,0
3.10000002,0,0
3.13500002,0,0
3.17000002,0,0
3.20500002,0,0
3.24000002,0,0
3.27500002,0,0
3.31000002,0,0
3.34500002,0,0
3.38000002,0,0
3.41500002,0,0
3.45000002,0,0
3.48500002,0,0
3.5,0,0
3.5,0,0
