time,t_new.y[1],d_t_new.y
0,0,0
0.00000001,0,0
0.00000001,0,0
0.02500002,0,0
0.05000002,0,0
0.07500002,0,0
0.10000002,0,0
0.12500002,0,0
0.15000002,0,0
0.17500002,0,0
0.20000002,0,0
0.22500002,0,0
0.25000002,0,0
0.27500002,0,0
0.30000002,0,0
0.32500002,0,0
0.35000002,0,0
0.37500002,0,0
0.40000002,0,0
0.42500002,0,0
0.45000002,0,0
0.47500002,0,0
0.499999990001,0,0
0.500000000001,0,0
0.500000000001,1.000000000002,2
0.524999970002,1.049999940004,2
0.549999970002,1.099999940004,2
0.574999970002,1.149999940004,2
0.599999970002,1.199999940004,2
0.624999970002,1.249999940004,2
0.649999970002,1.299999940004,2
0.674999970002,1.349999940004,2
0.699999970002,1.399999940004,2
0.724999970002,1.449999940004,2
0.749999970002,1.499999940004,2
0.774999970002,1.549999940004,2
0.799999970002,1.599999940004,2
0.824999970002,1.649999940004,2
0.849999970002,1.699999940004,2
0.874999970002,1.749999940004,2
0.899999970002,1.799999940004,2
0.924999970002,1.849999940004,2
0.949999970002,1.899999940004,2
0.974999970002,1.949999940004,2
0.999999970002,1.999999940004,2
1.000000000001,2,2
1.000000000001,1.999999999996,-4
1.02500002,1.89999992,-4
1.05000002,1.79999992,-4
1.07500002,1.69999992,-4
1.10000002,1.59999992,-4
1.12500002,1.49999992,-4
1.15000002,1.39999992,-4
1.17500002,1.29999992,-4
1.20000002,1.19999992,-4
1.22500002,1.09999992,-4
1.25000002,0.99999992,-4
1.27500002,0.89999992,-4
1.30000002,0.79999992,-4
1.32500002,0.69999992,-4
1.35000002,0.59999992,-4
1.37500002,0.49999992,-4
1.40000002,0.39999992,-4
1.42500002,0.29999992,-4
1.45000002,0.19999992,-4
1.47500002,9.99999200000001E-02,-4
1.499999990001,3.99960002894773E-08,-4
1.500000000001,0,-4
1.500000000001,0,0
1.524999970002,0,0
1.549999970002,0,0
1.574999970002,0,0
1.599999970002,0,0
1.624999970002,0,0
1.649999970002,0,0
1.674999970002,0,0
1.699999970002,0,0
1.724999970002,0,0
1.749999970002,0,0
1.774999970002,0,0
1.799999970002,0,0
1.824999970002,0,0
1.849999970002,0,0
1.874999970002,0,0
1.899999970002,0,0
1.924999970002,0,0
1.949999970002,0,0
1.974999970002,0,0
1.999999970002,0,0
2.024999970002,0,0
2.049999970002,0,0
2.074999970002,0,0
2.099999970002,0,0
2.124999970002,0,0
2.149999970002,0,0
2.174999970002,0,0
2.199999970002,0,0
2.224999970002,0,0
2.249999970002,0,0
2.274999970002,0,0
2.299999970002,0,0
2.324999970002,0,0
2.349999970002,0,0
2.374999970002,0,0
2.399999970002,0,0
2.424999970002,0,0
2.449999970002,0,0
2.474999970002,0,0
2.499999970002,0,0
2.5,0,0
2.5,0,0
