time,combiTable2D_1R.y,der_1R.y,combiTable2D_2R.y,der_2R.y,combiTable2D_1L.y,der_1L.y,combiTable2D_2L.y,der_2L.y
0,2999.9834375,7.68633387002544E-12,2999.9834375,7.68633387002544E-12,2999.9834375,7.68633387002544E-12,2999.9834375,7.68633387002545E-12
0.0008,2997.46000823427,-6307.24482844734,2997.46000823427,-6307.24482844734,2997.46000823428,-6307.24482844734,2997.46000823428,-6307.24482844734
0.0016,2989.89609483843,-12598.5570090651,2989.89609483843,-12598.5570090651,2989.89609483843,-12598.5570090651,2989.89609483843,-12598.5570090651
0.0024,2977.31080441417,-18858.0441412748,2977.31080441417,-18858.0441412748,2977.31080441417,-18858.0441412748,2977.31080441417,-18858.0441412748
0.0032,2959.73592849734,-25069.8942173324,2959.73592849734,-25069.8942173324,2959.73592849734,-25069.8942173324,2959.73592849734,-25069.8942173324
0.004,2937.2158627498,-31218.4155648319,2937.2158627498,-31218.4155648319,2937.2158627498,-31218.4155648319,2937.2158627498,-31218.4155648319
0.0048,2909.80749481211,-37288.0764852319,2909.80749481211,-37288.0764852319,2909.80749481211,-37288.0764852319,2909.80749481211,-37288.0764852319
0.0056,2877.58006060038,-43263.5444882739,2877.58006060038,-43263.5444882739,2877.58006060038,-43263.5444882739,2877.58006060038,-43263.5444882739
0.0064,2840.61496941039,-49129.7250231835,2840.61496941039,-49129.7250231835,2840.61496941039,-49129.7250231836,2840.61496941039,-49129.7250231836
0.0072,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158,2799.00559827062,-54871.7996088158
0.008,2752.85705606375,-60475.2632664243,2752.85705606375,-60475.2632664243,2752.85705606375,-60475.2632664243,2752.85705606375,-60475.2632664243
0.0088,2702.28591801253,-65925.9611604969,2702.28591801253,-65925.9611604969,2702.28591801253,-65925.9611604969,2702.28591801253,-65925.9611604969
0.0096,2647.41993120066,-71210.1243550979,2647.41993120066,-71210.1243550979,2647.41993120066,-71210.1243550979,2647.41993120066,-71210.124355098
0.0104,2588.39769187252,-76314.4045953962,2588.39769187252,-76314.4045953962,2588.39769187252,-76314.4045953963,2588.39769187252,-76314.4045953963
0.0112,2525.36829532707,-81225.9080265147,2525.36829532707,-81225.9080265147,2525.36829532707,-81225.9080265148,2525.36829532707,-81225.9080265148
0.012,2458.49095929019,-85932.227764527,2458.49095929019,-85932.227764527,2458.49095929019,-85932.2277645271,2458.49095929019,-85932.2277645271
0.0128,2387.93462171685,-90421.4752373229,2387.93462171685,-90421.4752373228,2387.93462171685,-90421.4752373229,2387.93462171685,-90421.4752373229
0.0136,2313.8775140392,-94682.3102161735,2313.8775140392,-94682.3102161734,2313.8775140392,-94682.3102161735,2313.8775140392,-94682.3102161735
0.0144,2236.5067109385,-98703.9694621329,2236.5067109385,-98703.9694621329,2236.5067109385,-98703.9694621329,2236.5067109385,-98703.969462133
0.0152,2156.01765777824,-102476.293914914,2156.01765777824,-102476.293914914,2156.01765777824,-102476.293914914,2156.01765777824,-102476.293914915
0.016,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558,2072.61367689218,-105989.754355558
0.0168,1986.50545397451,-109235.475478064,1986.50545397451,-109235.475478064,1986.50545397451,-109235.475478064,1986.50545397451,-109235.475478064
0.0176,1897.91050586946,-112205.258309188,1897.91050586946,-112205.258309188,1897.91050586946,-112205.258309188,1897.91050586946,-112205.258309188
0.0184,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757,1807.05263110493,-114891.600919757
0.0192,1714.16134455795,-117287.717375194,1714.16134455795,-117287.717375194,1714.16134455795,-117287.717375194,1714.16134455795,-117287.717375194
0.02,1619.47129768017,-119387.55487738,1619.47129768017,-119387.55487738,1619.47129768017,-119387.55487738,1619.47129768017,-119387.55487738
0.0208,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542,1523.22168574797,-121185.809054542
0.0216,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562,1425.65564363439,-122677.937360562
0.0224,1327.01963162938,-123860.170549842,1327.01963162938,-123860.170549842,1327.01963162937,-123860.170549842,1327.01963162937,-123860.170549842
0.0232,1227.56281285967,-124729.52219874,1227.56281285966,-124729.52219874,1227.56281285966,-124729.52219874,1227.56281285966,-124729.52219874
0.024,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543,1127.53642388113,-125283.796249543
0.0248,1027.19314003341,-125521.592557893,1027.19314003341,-125521.592557893,1027.19314003341,-125521.592557894,1027.19314003341,-125521.592557894
0.0256,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293,927.499601582172,-123066.221980293
0.0264,830.444566228606,-119525.26994323,830.444566228606,-119525.26994323,830.444566228603,-119525.26994323,830.444566228603,-119525.26994323
0.0272,736.328539162331,-115724.190139124,736.328539162331,-115724.190139124,736.328539162328,-115724.190139124,736.328539162328,-115724.190139124
0.028,645.346430862047,-111695.974279113,645.346430862046,-111695.974279113,645.346430862044,-111695.974279113,645.346430862044,-111695.974279113
