time,t_new.y,d_t_new.y
0,58.2,-2.47
0.012,58.170334029288,-2.47433348554241
0.024,58.1406158761942,-2.47869700933403
0.036,58.1108451822105,-2.48309024657213
0.048,58.0810215927144,-2.48751287441928
0.06,58.0511447569458,-2.49196457199665
0.072,58.0212143279835,-2.49644502037725
0.084,57.9912299627217,-2.50095390257923
0.096,57.9611913218467,-2.50549090355915
0.108,57.9310980698138,-2.51005571020522
0.12,57.9009498748241,-2.5146480113306
0.132,57.8707464088013,-2.51926749766665
0.144,57.840487347369,-2.52391386185623
0.156,57.8101723698274,-2.52858679844693
0.168,57.7798011591311,-2.53328600388436
0.18,57.7493734018657,-2.53801117650544
0.192,57.7188887882256,-2.54276201653164
0.204,57.6883470119912,-2.54753822606226
0.216,57.6577477705065,-2.5523395090677
0.228,57.6270907646566,-2.55716557138273
0.24,57.5963756988455,-2.56201612069977
0.252,57.5656022809738,-2.56689086656216
0.264,57.5347702224165,-2.57178952035739
0.276,57.5038792380009,-2.57671179531044
0.288,57.4729290459845,-2.581657406477
0.3,57.4419193680333,-2.58662607073674
0.312,57.4108499291999,-2.59161750678661
0.324,57.3797204579015,-2.59663143513408
0.336,57.3485306858985,-2.60166757809045
0.348,57.3172803482727,-2.60672565976407
0.36,57.2859691834059,-2.61180540605363
0.372,57.2545969329584,-2.61690654464147
0.384,57.2231633418477,-2.62202880498677
0.396,57.191668158227,-2.62717191831891
0.408,57.1601111334644,-2.63233561763065
0.42,57.1284920221212,-2.63751963767149
0.432,57.0968105819316,-2.64272371494087
0.444,57.065066573781,-2.64794758768147
0.456,57.0332597616856,-2.65319099587248
0.468,57.0013899127716,-2.65845368122286
0.48,56.9694567972542,-2.66373538716464
0.492,56.937460188417,-2.66903585884615
0.504,56.9053998625917,-2.6743548431253
0.516,56.8732755991375,-2.67969208856287
0.528,56.8410871804207,-2.68504734541578
0.54,56.8088343917943,-2.69042036563032
0.552,56.7765170215779,-2.69581090283546
0.564,56.7441348610373,-2.70121871233614
0.576,56.711687704365,-2.70664355110646
0.588,56.6791753486594,-2.71208517778303
0.6,56.6465975939056,-2.7175433526582
0.612,56.6139542429552,-2.72301783767335
0.624,56.5812451015068,-2.72850839641214
0.636,56.5484699780858,-2.73401479409379
0.648,56.5156286840256,-2.73953679756637
0.66,56.4827210334474,-2.74507417530003
0.672,56.4497468432412,-2.7506266973803
0.684,56.4167059330463,-2.75619413550134
0.696,56.383598125232,-2.76177626295925
0.708,56.3504232448786,-2.76737285464529
0.72,56.3171811197579,-2.77298368703918
0.732,56.2838715803148,-2.77860853820235
0.744,56.2504944596476,-2.78424718777125
0.756,56.21704959349,-2.78989941695057
0.768,56.1835368201915,-2.79556500850655
0.78,56.1499559806993,-2.80124374676022
0.792,56.1163069185392,-2.80693541758068
0.804,56.0825894797976,-2.81263980837841
0.816,56.0488035131026,-2.81835670809846
0.828,56.0149488696059,-2.82408590721379
0.84,55.9810254029642,-2.82982719771851
0.852,55.9470329693213,-2.83558037312116
0.864,55.9129714272898,-2.84134522843797
0.876,55.8788406379332,-2.84712156018614
0.888,55.8446404647478,-2.8529091663771
0.9,55.8103707736446,-2.85870784650979
0.912,55.776031432932,-2.86451740156393
0.924,55.7416223132978,-2.8703376339933
0.936,55.7071432877912,-2.87616834771896
