time,t_new.y[1],d_t_new.y
0,0,0
0.00000001,0,0
0.00000001,0,0
0.02500002,0,0
0.05000002,0,0
0.07500002,0,0
0.10000002,0,0
0.12500002,0,0
0.15000002,0,0
0.17500002,0,0
0.20000002,0,0
0.22500002,0,0
0.25000002,0,0
0.27500002,0,0
0.30000002,0,0
0.32500002,0,0
0.35000002,0,0
0.37500002,0,0
0.40000002,0,0
0.42500002,0,0
0.45000002,0,0
0.47500002,0,0
0.50000002,0,0
0.52500002,0,0
0.55000002,0,0
0.57500002,0,0
0.60000002,0,0
0.62500002,0,0
0.65000002,0,0
0.67500002,0,0
0.70000002,0,0
0.72500002,0,0
0.75000002,0,0
0.77500002,0,0
0.80000002,0,0
0.82500002,0,0
0.85000002,0,0
0.87500002,0,0
0.90000002,0,0
0.92500002,0,0
0.95000002,0,0
0.97500002,0,0
1.00000002,0,0
1.02500002,0,0
1.05000002,0,0
1.07500002,0,0
1.10000002,0,0
1.12500002,0,0
1.15000002,0,0
1.17500002,0,0
1.20000002,0,0
1.22500002,0,0
1.25000002,0,0
1.27500002,0,0
1.30000002,0,0
1.32500002,0,0
1.35000002,0,0
1.37500002,0,0
1.40000002,0,0
1.42500002,0,0
1.45000002,0,0
1.47500002,0,0
1.499999990001,0,0
1.500000000001,0,0
1.500000000001,-3.00000000001,-10
1.524999970002,-3.24999970002,-10
1.549999970002,-3.49999970002,-10
1.574999970002,-3.74999970002,-10
1.599999970002,-3.99999970002,-10
1.624999970002,-4.24999970002,-10
1.649999970002,-4.49999970002,-10
1.674999970002,-4.74999970002,-10
1.699999970002,-4.99999970002,-10
1.700000000001,-5,-10
1.700000000001,-2.99999999999,10
1.72500002,-2.7499998,10
1.75000002,-2.4999998,10
1.77500002,-2.2499998,10
1.79999999,-2.0000001,10
1.8,-2,10
1.8,-2,-10
1.82499997,-2.2499997,-10
1.84999997,-2.4999997,-10
1.87499997,-2.7499997,-10
1.89999997,-2.9999997,-10
1.92499997,-3.2499997,-10
1.94999997,-3.4999997,-10
1.97499997,-3.7499997,-10
1.99999997,-3.9999997,-10
2.02499997,-4.2499997,-10
2.04999997,-4.4999997,-10
2.07499997,-4.7499997,-10
2.09999997,-4.9999997,-10
2.100000000001,-5,-10
2.100000000001,-2.99999999999,10
2.125000020002,-2.74999979998,10
2.150000020002,-2.49999979998,10
2.175000020002,-2.24999979998,10
2.199999990001,-2.00000009999,10
2.200000000001,-2,10
2.200000000001,-2.00000000001,-10
2.22499997,-2.2499997,-10
2.24999997,-2.4999997,-10
2.27499997,-2.7499997,-10
2.29999997,-2.9999997,-10
2.32499997,-3.2499997,-10
2.34999997,-3.4999997,-10
2.37499997,-3.7499997,-10
2.39999997,-3.9999997,-10
2.42499997,-4.2499997,-10
2.44999997,-4.4999997,-10
2.47499997,-4.7499997,-10
2.49999997,-4.9999997,-10
2.5,-5,-10
2.5,-3,10
