time,t_new.y[1],d_t_new.y
0,0,0
0.00000001,0,0
0.00000001,0,0
0.02500002,0,0
0.05000002,0,0
0.07500002,0,0
0.099999990001,0,0
0.100000000001,0,0
0.100000000001,-3.33333333334,-6.66666666666667
0.124999970002,-3.49999980001333,-6.66666666666667
0.149999970002,-3.66666646668,-6.66666666666667
0.174999970002,-3.83333313334667,-6.66666666666667
0.199999970002,-3.99999980001333,-6.66666666666667
0.200000000001,-4,-6.66666666666667
0.200000000001,0,0
0.22500002,0,0
0.25000002,0,0
0.27500002,0,0
0.30000002,0,0
0.32500002,0,0
0.35000002,0,0
0.37500002,0,0
0.40000002,-1.0000000022492E-07,-5
0.42500002,-0.1250001,-5
0.45000002,-0.2500001,-5
0.47500002,-0.3750001,-5
0.50000002,-0.5000001,-5
0.52500002,-0.6250001,-5
0.55000002,-0.7500001,-5
0.57500002,-0.8750001,-5
0.60000002,-1.000002,-99.9999999999999
0.609999990001,-1.9999990001,-99.9999999999999
0.610000000001,-2,-99.9999999999999
0.610000000001,-2.99999999998889,11.1111111111111
0.619999970002,-2.8888892222,11.1111111111111
0.644999970002,-2.61111144442222,11.1111111111111
0.669999970002,-2.33333366664444,11.1111111111111
0.694999970002,-2.05555588886667,11.1111111111111
0.719999970002,-2,0
0.744999970002,-2,0
0.769999970002,-2,0
0.794999970002,-2,0
0.799999990001,-2,0
0.800000000001,-2,0
0.800000000001,-2.00000000000667,-6.66666666666667
0.80500002,-2.03333346666667,-6.66666666666667
0.83000002,-2.20000013333333,-6.66666666666667
0.85500002,-2.3666668,-6.66666666666667
0.88000002,-2.53333346666667,-6.66666666666667
0.90500002,-2.70000013333333,-6.66666666666667
0.93000002,-2.8666668,-6.66666666666667
0.95500002,-3.03333346666667,-6.66666666666667
0.98000002,-3.20000013333333,-6.66666666666667
1.00500002,-3.3666668,-6.66666666666667
1.03000002,-3.53333346666667,-6.66666666666667
1.05500002,-3.70000013333333,-6.66666666666667
1.08000002,-3.8666668,-6.66666666666667
1.099999990001,-3.99999993334,-6.66666666666667
1.100000000001,-4,-6.66666666666667
1.100000000001,0,0
1.119999970002,0,0
1.144999970002,0,0
1.169999970002,0,0
1.194999970002,0,0
1.219999970002,0,0
1.244999970002,0,0
1.269999970002,0,0
1.294999970002,0,0
1.319999970002,-9.99998500099994E-02,-5
1.344999970002,-0.224999850009999,-5
1.369999970002,-0.34999985001,-5
1.394999970002,-0.474999850009999,-5
1.419999970002,-0.59999985001,-5
1.444999970002,-0.724999850009999,-5
1.469999970002,-0.849999850009999,-5
1.494999970002,-0.97499985001,-5
1.509999990001,-1.99999900009998,-99.9999999999999
1.510000000001,-2,-99.9999999999999
1.510000000001,-2.99999999998889,11.1111111111111
1.52500002,-2.83333311111111,11.1111111111111
1.55000002,-2.55555533333334,11.1111111111111
1.57500002,-2.27777755555556,11.1111111111111
1.60000002,-2,0
1.62500002,-2,0
1.65000002,-2,0
1.67500002,-2,0
1.699999990001,-2,0
1.700000000001,-2,0
1.700000000001,-2.00000000000667,-6.66666666666667
1.724999970002,-2.16666646668,-6.66666666666667
1.749999970002,-2.33333313334667,-6.66666666666667
1.774999970002,-2.49999980001333,-6.66666666666667
1.799999970002,-2.66666646668,-6.66666666666667
1.824999970002,-2.83333313334667,-6.66666666666667
1.849999970002,-2.99999980001333,-6.66666666666667
1.874999970002,-3.16666646668,-6.66666666666667
1.899999970002,-3.33333313334667,-6.66666666666667
1.924999970002,-3.49999980001333,-6.66666666666667
1.949999970002,-3.66666646668,-6.66666666666667
1.974999970002,-3.83333313334667,-6.66666666666667
1.999999970002,-3.99999980001333,-6.66666666666667
2.000000000001,-4,-6.66666666666667
2.000000000001,0,0
2.02500002,0,0
2.05000002,0,0
2.07500002,0,0
2.10000002,0,0
2.12500002,0,0
2.15000002,0,0
2.17500002,0,0
2.20000002,-9.99999996698087E-08,-5
2.22500002,-0.125000099999999,-5
2.25000002,-0.250000099999999,-5
2.27500002,-0.375000099999998,-5
2.30000002,-0.5000001,-5
2.32500002,-0.6250001,-5
2.35000002,-0.750000099999999,-5
2.37500002,-0.875000099999999,-5
2.40000002,-1.00000199999997,-99.9999999999999
2.409999990001,-1.99999900009997,-99.9999999999999
2.410000000001,-2,-99.9999999999999
2.410000000001,-2.99999999998889,11.1111111111111
2.419999970002,-2.8888892222,11.1111111111111
2.444999970002,-2.61111144442223,11.1111111111111
2.469999970002,-2.33333366664444,11.1111111111111
2.494999970002,-2.05555588886667,11.1111111111111
2.5,-2,11.1111111111111
2.5,-2,11.1111111111111
