time,t_new.y[1],d_t_new.y
0,-2.66666666666667,-6.66666666666667
0.00000001,-2.66666673333333,-6.66666666666667
0.00000001,-2.66666673333333,-6.66666666666667
0.02500002,-2.83333346666667,-6.66666666666667
0.05000002,-3.00000013333333,-6.66666666666667
0.07500002,-3.1666668,-6.66666666666667
0.10000002,-3.33333346666667,-6.66666666666667
0.12500002,-3.50000013333333,-6.66666666666667
0.15000002,-3.6666668,-6.66666666666667
0.17500002,-3.83333346666667,-6.66666666666667
0.19999999,-3.99999993333333,-6.66666666666667
0.2,-4,-6.66666666666667
0.2,-2,0
0.22499997,-2,0
0.24999997,-2,0
0.27499997,-2,0
0.29999997,-2,0
0.3,-2,0
0.3,-2,-6.66666666666667
0.32500002,-2.1666668,-6.66666666666667
0.35000002,-2.33333346666667,-6.66666666666667
0.37500002,-2.50000013333333,-6.66666666666667
0.40000002,-2.6666668,-6.66666666666667
0.42500002,-2.83333346666667,-6.66666666666667
0.45000002,-3.00000013333333,-6.66666666666667
0.47500002,-3.1666668,-6.66666666666667
0.50000002,-3.33333346666667,-6.66666666666667
0.52500002,-3.50000013333333,-6.66666666666667
0.55000002,-3.6666668,-6.66666666666667
0.57500002,-3.83333346666667,-6.66666666666667
0.599999990001,-3.99999993334,-6.66666666666667
0.600000000001,-4,-6.66666666666667
0.600000000001,-2,0
0.624999970002,-2,0
0.649999970002,-2,0
0.674999970002,-2,0
0.699999970002,-2,0
0.700000000001,-2,0
0.700000000001,-2.00000000000667,-6.66666666666667
0.72500002,-2.1666668,-6.66666666666667
0.75000002,-2.33333346666667,-6.66666666666667
0.77500002,-2.50000013333333,-6.66666666666667
0.80000002,-2.6666668,-6.66666666666667
0.82500002,-2.83333346666667,-6.66666666666667
0.85000002,-3.00000013333333,-6.66666666666667
0.87500002,-3.1666668,-6.66666666666667
0.90000002,-3.33333346666667,-6.66666666666667
0.92500002,-3.50000013333333,-6.66666666666667
0.95000002,-3.6666668,-6.66666666666667
0.97500002,-3.83333346666667,-6.66666666666667
0.999999990001,-3.99999993334,-6.66666666666667
1.000000000001,-4,-6.66666666666667
1.000000000001,-2,0
1.024999970002,-2,0
1.049999970002,-2,0
1.074999970002,-2,0
1.099999970002,-2,0
1.100000000001,-2,0
1.100000000001,-2.00000000000667,-6.66666666666667
1.12500002,-2.1666668,-6.66666666666667
1.15000002,-2.33333346666667,-6.66666666666667
1.17500002,-2.50000013333333,-6.66666666666667
1.20000002,-2.6666668,-6.66666666666667
1.22500002,-2.83333346666667,-6.66666666666667
1.25000002,-3.00000013333333,-6.66666666666667
1.27500002,-3.1666668,-6.66666666666667
1.30000002,-3.33333346666667,-6.66666666666667
1.32500002,-3.50000013333333,-6.66666666666667
1.35000002,-3.6666668,-6.66666666666667
1.37500002,-3.83333346666667,-6.66666666666667
1.399999990001,-3.99999993334,-6.66666666666667
1.400000000001,-4,-6.66666666666667
1.400000000001,-2,0
1.424999970002,-2,0
1.449999970002,-2,0
1.474999970002,-2,0
1.499999970002,-2,0
1.500000000001,-2,0
1.500000000001,-2.00000000000666,-6.66666666666667
1.52500002,-2.1666668,-6.66666666666667
1.55000002,-2.33333346666667,-6.66666666666667
1.57500002,-2.50000013333333,-6.66666666666667
1.60000002,-2.6666668,-6.66666666666667
1.62500002,-2.83333346666667,-6.66666666666667
1.65000002,-3.00000013333333,-6.66666666666667
1.67500002,-3.1666668,-6.66666666666667
1.70000002,-3.33333346666667,-6.66666666666667
1.72500002,-3.50000013333333,-6.66666666666667
1.75000002,-3.6666668,-6.66666666666667
1.77500002,-3.83333346666667,-6.66666666666667
1.799999990001,-3.99999993334,-6.66666666666667
1.800000000001,-4,-6.66666666666667
1.800000000001,-2,0
1.824999970002,-2,0
1.849999970002,-2,0
1.874999970002,-2,0
1.899999970002,-2,0
1.900000000001,-2,0
1.900000000001,-2.00000000000667,-6.66666666666667
1.92500002,-2.1666668,-6.66666666666667
1.95000002,-2.33333346666667,-6.66666666666667
1.97500002,-2.50000013333333,-6.66666666666667
2.00000002,-2.6666668,-6.66666666666667
2.02500002,-2.83333346666667,-6.66666666666667
2.05000002,-3.00000013333333,-6.66666666666667
2.07500002,-3.1666668,-6.66666666666667
2.10000002,-3.33333346666667,-6.66666666666667
2.12500002,-3.50000013333333,-6.66666666666667
2.15000002,-3.6666668,-6.66666666666667
2.17500002,-3.83333346666667,-6.66666666666667
2.199999990001,-3.99999993334,-6.66666666666667
2.200000000001,-4,-6.66666666666667
2.200000000001,-2,0
2.224999970002,-2,0
2.249999970002,-2,0
2.274999970002,-2,0
2.299999970002,-2,0
2.300000000001,-2,0
2.300000000001,-2.00000000000667,-6.66666666666667
2.32500002,-2.1666668,-6.66666666666667
2.35000002,-2.33333346666667,-6.66666666666667
2.37500002,-2.50000013333333,-6.66666666666667
2.40000002,-2.6666668,-6.66666666666667
2.42500002,-2.83333346666667,-6.66666666666667
2.45000002,-3.00000013333333,-6.66666666666667
2.47500002,-3.1666668,-6.66666666666667
2.5,-3.33333333333333,-6.66666666666667
2.5,-3.33333333333333,-6.66666666666667
