time,t_new.y[1],t_new.y[2],d_t_new.y
0,1,2499,1
0.00000001,1.00000001,2499.00000001,1
0.00000001,1.00000001,2499.00000001,1
0.01000002,1.01000002,2499.01000002,1
0.02000002,1.02000002,2499.02000002,1
0.03000002,1.03000002,2499.03000002,1
0.04000002,1.04000002,2499.04000002,1
0.05000002,1.05000002,2499.05000002,1
0.06000002,1.06000002,2499.06000002,1
0.07000002,1.07000002,2499.07000002,1
0.08000002,1.08000002,2499.08000002,1
0.09000002,1.09000002,2499.09000002,1
0.10000002,1.10000002,2499.10000002,1
0.11000002,1.11000002,2499.11000002,1
0.12000002,1.12000002,2499.12000002,1
0.13000002,1.13000002,2499.13000002,1
0.14000002,1.14000002,2499.14000002,1
0.15000002,1.15000002,2499.15000002,1
0.16000002,1.16000002,2499.16000002,1
0.17000002,1.17000002,2499.17000002,1
0.18000002,1.18000002,2499.18000002,1
0.19000002,1.19000002,2499.19000002,1
0.20000002,1.20000002,2499.20000002,1
0.21000002,1.21000002,2499.21000002,1
0.22000002,1.22000002,2499.22000002,1
0.23000002,1.23000002,2499.23000002,1
0.24000002,1.24000002,2499.24000002,1
0.25000002,1.25000002,2499.25000002,1
0.26000002,1.26000002,2499.26000002,1
0.27000002,1.27000002,2499.27000002,1
0.28000002,1.28000002,2499.28000002,1
0.29000002,1.29000002,2499.29000002,1
0.30000002,1.30000002,2499.30000002,1
0.31000002,1.31000002,2499.31000002,1
0.32000002,1.32000002,2499.32000002,1
0.33000002,1.33000002,2499.33000002,1
0.34000002,1.34000002,2499.34000002,1
0.35000002,1.35000002,2499.35000002,1
0.36000002,1.36000002,2499.36000002,1
0.37000002,1.37000002,2499.37000002,1
0.38000002,1.38000002,2499.38000002,1
0.39000002,1.39000002,2499.39000002,1
0.40000002,1.40000002,2499.40000002,1
0.41000002,1.41000002,2499.41000002,1
0.42000002,1.42000002,2499.42000002,1
0.43000002,1.43000002,2499.43000002,1
0.44000002,1.44000002,2499.44000002,1
0.45000002,1.45000002,2499.45000002,1
0.46000002,1.46000002,2499.46000002,1
0.47000002,1.47000002,2499.47000002,1
0.48000002,1.48000002,2499.48000002,1
0.49000002,1.49000002,2499.49000002,1
0.50000002,1.50000002,2499.50000002,1
0.51000002,1.51000002,2499.51000002,1
0.52000002,1.52000002,2499.52000002,1
0.53000002,1.53000002,2499.53000002,1
0.54000002,1.54000002,2499.54000002,1
0.55000002,1.55000002,2499.55000002,1
0.56000002,1.56000002,2499.56000002,1
0.57000002,1.57000002,2499.57000002,1
0.58000002,1.58000002,2499.58000002,1
0.59000002,1.59000002,2499.59000002,1
0.60000002,1.60000002,2499.60000002,1
0.61000002,1.61000002,2499.61000002,1
0.62000002,1.62000002,2499.62000002,1
0.63000002,1.63000002,2499.63000002,1
0.64000002,1.64000002,2499.64000002,1
0.65000002,1.65000002,2499.65000002,1
0.66000002,1.66000002,2499.66000002,1
0.67000002,1.67000002,2499.67000002,1
0.68000002,1.68000002,2499.68000002,1
0.69000002,1.69000002,2499.69000002,1
0.70000002,1.70000002,2499.70000002,1
0.71000002,1.71000002,2499.71000002,1
0.72000002,1.72000002,2499.72000002,1
0.73000002,1.73000002,2499.73000002,1
0.74000002,1.74000002,2499.74000002,1
0.75000002,1.75000002,2499.75000002,1
0.76000002,1.76000002,2499.76000002,1
0.77000002,1.77000002,2499.77000002,1
0.78000002,1.78000002,2499.78000002,1
0.79000002,1.79000002,2499.79000002,1
0.80000002,1.80000002,2499.80000002,1
0.81000002,1.81000002,2499.81000002,1
0.82000002,1.82000002,2499.82000002,1
0.83000002,1.83000002,2499.83000002,1
0.84000002,1.84000002,2499.84000002,1
0.85000002,1.85000002,2499.85000002,1
0.86000002,1.86000002,2499.86000002,1
0.87000002,1.87000002,2499.87000002,1
0.88000002,1.88000002,2499.88000002,1
0.89000002,1.89000002,2499.89000002,1
0.90000002,1.90000002,2499.90000002,1
0.91000002,1.91000002,2499.91000002,1
0.92000002,1.92000002,2499.92000002,1
0.93000002,1.93000002,2499.93000002,1
0.94000002,1.94000002,2499.94000002,1
0.95000002,1.95000002,2499.95000002,1
0.96000002,1.96000002,2499.96000002,1
0.97000002,1.97000002,2499.97000002,1
0.98000002,1.98000002,2499.98000002,1
0.99000002,1.99000002,2499.99000002,1
1,2,2500,1
1,2,2500,1
