time,t_new.y[1]
0,0
0.00000001,0
0.00000001,0
0.00137258,0
0.00960801,0
0.02960801,0
0.04960801,0
0.06960801,0
0.08960801,0
0.10960801,0
0.12960801,0
0.14960801,0
0.16960801,0
0.18960801,0
0.20960801,0
0.22960801,0
0.24960801,0
0.26960801,0
0.28960801,0
0.30960801,0
0.32960801,0
0.34960801,0
0.36960801,0
0.38960801,0
0.40960801,0
0.42960801,0
0.44960801,0
0.46960801,0
0.48960801,0
0.499999990001,0
0.500000000001,0
0.500000000001,1
0.501484568572,1
0.511876548569,1
0.531876548569,1
0.551876548569,1
0.571876548569,1
0.591876548569,1
0.611876548569,1
0.631876548569,1
0.651876548569,1
0.671876548569,1
0.691876548569,1
0.711876548569,1
0.731876548569,1
0.751876548569,1
0.771876548569,1
0.791876548569,1
0.811876548569,1
0.831876548569,1
0.851876548569,1
0.871876548569,1
0.891876548569,1
0.911876548569,1
0.931876548569,1
0.951876548569,1
0.971876548569,1
0.991876548569,1
1.011876548569,1
1.031876548569,1
1.051876548569,1
1.071876548569,1
1.091876548569,1
1.111876548569,1
1.131876548569,1
1.151876548569,1
1.171876548569,1
1.191876548569,1
1.211876548569,1
1.231876548569,1
1.251876548569,1
1.271876548569,1
1.291876548569,1
1.311876548569,1
1.331876548569,1
1.351876548569,1
1.371876548569,1
1.391876548569,1
1.411876548569,1
1.431876548569,1
1.451876548569,1
1.471876548569,1
1.491876548569,1
1.511876548569,1
1.531876548569,1
1.551876548569,1
1.571876548569,1
1.591876548569,1
1.611876548569,1
1.631876548569,1
1.651876548569,1
1.671876548569,1
1.691876548569,1
1.711876548569,1
1.731876548569,1
1.751876548569,1
1.771876548569,1
1.791876548569,1
1.811876548569,1
1.831876548569,1
1.851876548569,1
1.871876548569,1
1.891876548569,1
1.911876548569,1
1.931876548569,1
1.951876548569,1
1.971876548569,1
1.991876548569,1
2,1
2,1
